"HydroID","dev_1985_pct","dev_1990_pct","dev_1995_pct","dev_2002_pct","dev_2006_pct","dev_2010_pct","dev_2015_pct"
"201496263",0.536609953662764,0.561971631707403,0.574493297018146,0.588845460012026,0.60149092709844,0.602914647518659,0.603232994941813
"201496264",0.384241770102536,0.384781435509984,0.38963842417701,0.390178089584458,0.399892066918511,0.399892066918511,0.420399352401511
"201496265",0.237644584647739,0.305643182614791,0.328426218016123,0.338240448650543,0.373992288818787,0.381002453557659,0.38310550297932
"201496266",0.304794520547945,0.304794520547945,0.304794520547945,0.309360730593607,0.327625570776256,0.327625570776256,0.327625570776256
"201496267",0.490289360273129,0.513796384395814,0.522191750153915,0.575138523535009,0.592768791627022,0.593048637152292,0.592432976996698
"201496268",0.542112870447852,0.579938489626917,0.601228033950248,0.622826216894704,0.640159970440245,0.644489605181651,0.646034971798689
"201496269",0.20420586607637,0.222468179302712,0.241837299391256,0.298284449363586,0.353071389042612,0.352517985611511,0.350304371887106
"201496270",0.123060351674078,0.133419321559892,0.138786989879019,0.145827848016752,0.153304031647113,0.154023382121018,0.154783922947657
"201496271",0.256316489361702,0.267287234042553,0.274268617021277,0.326795212765957,0.353723404255319,0.35405585106383,0.35405585106383
"201496272",0.371866295264624,0.403899721448468,0.404828226555246,0.420148560817085,0.442896935933148,0.442896935933148,0.44150417827298
"201496273",0.726462395543175,0.739275766016713,0.752089136490251,0.752924791086351,0.768523676880223,0.768523676880223,0.768523676880223
"201496274",0.196858638743455,0.254450261780105,0.299476439790576,0.301570680628272,0.326701570680628,0.326701570680628,0.328795811518325
"201496275",0.570388621346175,0.588531750475977,0.603707022062941,0.609194758651585,0.627393885093515,0.627505879717773,0.630641729196999
"201496276",0.374395161290323,0.405241935483871,0.429435483870968,0.50241935483871,0.546975806451613,0.572379032258065,0.572379032258065
"201496277",0.848888888888889,0.866666666666667,0.872,0.871111111111111,0.874666666666667,0.874666666666667,0.873777777777778
"201496278",0.30140157480315,0.316803149606299,0.326236220472441,0.335637795275591,0.345669291338583,0.348236220472441,0.34896062992126
"201496279",0.467822432361439,0.510375623850801,0.525873391121618,0.526924087207775,0.537431048069346,0.537431048069346,0.547412660887838
"201496280",0.560560560560561,0.571071071071071,0.578078078078078,0.578078078078078,0.596596596596597,0.596596596596597,0.596596596596597
"201496281",0.302948544999036,0.322605511659279,0.327037964925805,0.363846598573906,0.389092310657159,0.389285026016573,0.388706879938331
"201496282",0.296632878946755,0.363509262495631,0.389257835255738,0.40720027962251,0.419899801934056,0.420132820692066,0.429453571012467
"201496283",0.464285714285714,0.500721500721501,0.512987012987013,0.548340548340548,0.560064935064935,0.56024531024531,0.56024531024531
"201496284",0.229922184701219,0.294376743503157,0.311995301717809,0.327264718837175,0.339744530905888,0.340038173542798,0.347819703420937
"201496285",0.444652449943025,0.466058928862119,0.482825980791144,0.490639752563894,0.512046231482989,0.512209018394921,0.516767051929025
"201496286",0.61631161561188,0.631939045249572,0.642953402788576,0.657362774063132,0.676773959467164,0.677033120821023,0.677655108070285
"201496287",0.527475047702921,0.557041685013944,0.567628063995303,0.583159034199325,0.600093571114047,0.602891530896815,0.607817774842213
"201496288",0.366417961530563,0.388322267095626,0.393935245396673,0.413580669450339,0.432678485864878,0.434800465466493,0.442809227188719
"201496289",0.189575645756458,0.192343173431734,0.202490774907749,0.230166051660517,0.234317343173432,0.234317343173432,0.234317343173432
"201496290",0.238972542072631,0.306997342781222,0.320637732506643,0.338706820194863,0.349512843224092,0.349867139061116,0.358901682905226
"201496291",0.339588918677391,0.352100089365505,0.36550491510277,0.36550491510277,0.390527256478999,0.390527256478999,0.390527256478999
"201496292",0.444847807874895,0.468304942753421,0.487294051940799,0.495857767848832,0.51819789630457,0.518384064041702,0.523596760681374
"201496293",0.421151092429212,0.460667929234607,0.4699755184997,0.492078156034921,0.510901196360109,0.512656473740127,0.522218116310222
"201496294",0.487113732529811,0.514937812540069,0.526221310424413,0.528144633927427,0.542377227849724,0.542377227849724,0.547249647390691
"201496295",0.129764801297648,0.149229521492295,0.157339821573398,0.166666666666667,0.199513381995134,0.233982157339822,0.233982157339822
"201496296",0.123251366928532,0.133611784228348,0.138984290743615,0.146160900868433,0.153679881878011,0.154467361807761,0.155234132736627
"201496297",0.241498959056211,0.249826509368494,0.255378209576683,0.253990284524636,0.26648160999306,0.273421235253296,0.283136710617627
"201496298",0.410213907964322,0.437919330649617,0.44581261346594,0.478569737153682,0.49609282500592,0.496250690662246,0.496487489146736
"201496299",0.920682730923695,1.05120481927711,1.12248995983936,1.15160642570281,1.16566265060241,1.16566265060241,1.19277108433735
"201496300",0.31792073520965,0.330269959793222,0.341183228029868,0.492820218265365,0.545376220562895,0.61889718552556,0.626364158529581
"201496301",0.43725278676735,0.450557353469975,0.473930240920532,0.47680690399137,0.496943545487235,0.496943545487235,0.496943545487235
"201496302",0.150208623087622,0.151135836810385,0.152526657394529,0.153299335496832,0.160407974038016,0.160407974038016,0.161026116519858
"201496303",0.502439024390244,0.601829268292683,0.629268292682927,0.63109756097561,0.643292682926829,0.643292682926829,0.643292682926829
"201496304",0.188879178501202,0.210017478697837,0.238038016167795,0.305822591216954,0.33695652173913,0.337065763600612,0.3377212147695
"201496305",0.533671770581753,0.560942153023659,0.570696649236758,0.588423570239407,0.606384974324103,0.607404975731001,0.612364292916266
"201496306",0.389567147613762,0.399556048834628,0.417314095449501,0.446170921198668,0.481687014428413,0.685904550499445,0.710321864594895
"201496307",0.238052299368801,0.278629395852119,0.285843101893598,0.318304779080252,0.341749323715059,0.341749323715059,0.341749323715059
"201496308",0.493012048192771,0.507228915662651,0.519759036144578,0.56578313253012,0.575903614457831,0.576144578313253,0.576144578313253
"201496309",0.399316878109157,0.411277461738033,0.41927498631376,0.426130007378669,0.434448861066813,0.436103110941851,0.435829386142384
"201496310",0.315585390899198,0.331003724309164,0.340276181280365,0.349410700875136,0.359219580976903,0.361717780127822,0.362407467009977
"201496311",0.370433789954338,0.416666666666667,0.473173515981735,0.473173515981735,0.480022831050228,0.480022831050228,0.480593607305936
"201496312",0.389017788089714,0.463263727764888,0.475638051044084,0.479505027068832,0.497293116782676,0.497293116782676,0.497293116782676
"201496313",0.185653148563277,0.220093743631547,0.238027307927451,0.242103117994701,0.253922967189729,0.253922967189729,0.254738129203179
"201496314",0.243348475016223,0.253731343283582,0.310188189487346,0.380921479558728,0.398442569759896,0.402336145360156,0.407527579493835
"201496315",0.210300837776085,0.231245239908606,0.243526275704494,0.264470677837014,0.279322162985529,0.27989337395278,0.283701447067784
"201496316",0.423058823529412,0.439058823529412,0.452235294117647,0.542117647058823,0.556705882352941,0.557176470588235,0.557176470588235
"201496317",1.09119170984456,1.11088082901554,1.12331606217617,1.12383419689119,1.13160621761658,1.13160621761658,1.11502590673575
"201496318",0.733783082511676,0.741567202906072,0.746237675142709,0.748832381940841,0.758692267773742,0.758692267773742,0.758173326414115
"201496319",0.377869334902884,0.4072984108299,0.438493231312537,0.472630959387875,0.489699823425544,0.489699823425544,0.489699823425544
"201496320",0.479020979020979,0.491841491841492,0.494172494172494,0.494172494172494,0.496503496503497,0.496503496503497,0.496503496503497
"201496321",0.123354298775556,0.133723083107744,0.139094234852723,0.146311216162255,0.153837761550744,0.154627257439615,0.15539391222891
"201496322",0.262319939347991,0.277482941622441,0.280515542077331,0.280515542077331,0.285064442759666,0.285064442759666,0.285064442759666
"201496323",0.481949458483755,0.529332129963899,0.564530685920578,0.63086642599278,0.699909747292419,0.699909747292419,0.699909747292419
"201496324",0.325142959256612,0.346229449606862,0.351054324517513,0.362401715511079,0.381343817012152,0.381701215153681,0.383309506790565
"201496325",0.536644951140065,0.556188925081433,0.556188925081433,0.556188925081433,0.551302931596091,0.551302931596091,0.551302931596091
"201496326",0.415138360107717,0.427268084316092,0.435346828860618,0.442044293806296,0.450331971399387,0.451945398829975,0.451306992292692
"201496327",0.963948497854077,0.96137339055794,0.95793991416309,0.95793991416309,0.95450643776824,0.95450643776824,0.945064377682403
"201496328",0.305932203389831,0.326271186440678,0.341525423728814,0.405084745762712,0.429661016949153,0.483050847457627,0.483050847457627
"201496329",0.400287976961843,0.416126709863211,0.429085673146148,0.453563714902808,0.457883369330454,0.462203023758099,0.462203023758099
"201496330",0.829373650107991,0.838876889848812,0.85097192224622,0.854859611231102,0.858315334773218,0.858315334773218,0.860907127429806
"201496331",0.668257756563246,0.701193317422434,0.712649164677804,0.714558472553699,0.719331742243437,0.721718377088305,0.733651551312649
"201496332",0.251586582048957,0.262466001813237,0.278331822302811,0.278331822302811,0.28467815049864,0.28558476881233,0.292837715321849
"201496333",0.442769154964277,0.48120226656812,0.496772604089677,0.504409953190441,0.516974624291697,0.527420546932742,0.533284060113328
"201496334",0.422059150544808,0.544807649544141,0.566599955525906,0.582165888370024,0.598398932621748,0.598398932621748,0.598398932621748
"201496335",0.123719905858198,0.134093812675855,0.139466671176711,0.146698580597844,0.15422498516115,0.155013705970359,0.155778534283986
"201496336",0.211704634721131,0.22152395915161,0.224142445666405,0.233438072793925,0.234223618748363,0.234747316051322,0.234747316051322
"201496337",0.565571205007825,0.569953051643193,0.57245696400626,0.57245696400626,0.579968701095462,0.579968701095462,0.577151799687011
"201496338",0.393362456803808,0.434700397730977,0.448979591836735,0.456999413183804,0.470365782095586,0.477994392645237,0.480863271826302
"201496339",0.666965085049239,0.705461056401074,0.727842435094002,0.809310653536258,0.822739480752014,0.822739480752014,0.822739480752014
"201496340",0.310502283105023,0.32521562658549,0.332318619989853,0.58701166920345,0.638254693049214,0.638254693049214,0.638254693049214
"201496341",0.638712672133684,0.649388828717314,0.665170973232245,0.678013306514003,0.686678013306514,0.686987467120532,0.687142194027541
"201496342",0.660027008777853,0.664753544902093,0.676569885212694,0.677920324105334,0.681971640783255,0.681971640783255,0.685347738014855
"201496343",0.409341067975606,0.504387922058605,0.523873270861223,0.534880261787892,0.549010858247806,0.549010858247806,0.549159601368437
"201496344",0.158829676071055,0.187042842215256,0.191222570532915,0.193312434691745,0.229885057471264,0.229885057471264,0.229885057471264
"201496345",0.332649171675707,0.347764257440258,0.356663245858379,0.365400967600059,0.374827737868348,0.377246738014954,0.377906465327665
"201496346",0.374178585233862,0.459992269037495,0.477386934673367,0.487179487179487,0.503929905939956,0.503929905939956,0.504058755315037
"201496347",0.508582834331337,0.51936127744511,0.52814371257485,0.536926147704591,0.574850299401198,0.574850299401198,0.574451097804391
"201496348",0.543834640057021,0.605131860299359,0.622095509622238,0.664148253741981,0.678973627940128,0.6784034212402,0.6784034212402
"201496349",0.409113670505759,0.452178267401102,0.468703054581873,0.470706059088633,0.480721081622434,0.480721081622434,0.481221832749124
"201496350",0.550865800865801,0.565089672232529,0.606679035250464,0.609925788497217,0.62847866419295,0.641929499072356,0.646258503401361
"201496351",0.12415986565893,0.134575641512656,0.139958184626215,0.147263409242436,0.154805349944386,0.155594582284576,0.156364244665242
"201496352",0.337723919915701,0.374768358707896,0.398005159696232,0.44042731005414,0.45496166563715,0.455034337415065,0.45539769630464
"201496353",0.318016709044679,0.326280421358518,0.328913912095895,0.335361423901199,0.338085724664003,0.33844896476571,0.337631674536869
"201496354",0.433801331043848,0.445607891990169,0.453419076798761,0.46001818120602,0.467952818648081,0.469512811016464,0.468401737315242
"201496355",0.838975566676479,0.856049455401825,0.861348248454519,0.874300853694436,0.878716514571681,0.878716514571681,0.876950250220783
"201496356",0.357546408393866,0.372700453647268,0.381397678884529,0.390303637527483,0.399460076257271,0.401756143719908,0.402257103893574
"201496357",0.284321080270068,0.291822955738935,0.293698424606152,0.294448612153038,0.307201800450113,0.307201800450113,0.307951987996999
"201496358",0.287318562466454,0.314935735763466,0.327032533228679,0.340232817180223,0.354455788398386,0.356890153460804,0.358504983580444
"201496359",0.623051487954653,0.627775153519131,0.6343882853094,0.658478979688238,0.670288143599433,0.670288143599433,0.677846008502598
"201496360",0.0214216163583252,0.0223953261927945,0.0223953261927945,0.0272638753651412,0.0370009737098345,0.0370009737098345,0.0370009737098345
"201496361",0.141923825410064,0.154434250764526,0.172365860439255,0.224214623297192,0.26410897970531,0.273005282179594,0.292048929663609
"201496362",0.288135964028487,0.315697235927758,0.327780624435066,0.341007409625028,0.355224447732494,0.35765287029414,0.359282181780498
"201496363",0.124956741790308,0.13542623220659,0.140840166100819,0.148145283349637,0.155698775655497,0.15648672411232,0.157255402090579
"201496364",0.935545935545936,0.945165945165945,0.955266955266955,1.05483405483405,1.05723905723906,1.05531505531506,1.05098605098605
"201496365",0.89465601965602,0.904791154791155,0.916769041769042,0.982493857493858,0.987714987714988,0.986486486486487,0.981572481572482
"201496366",0.309965635738832,0.329896907216495,0.336632302405498,0.352439862542955,0.37360824742268,0.37360824742268,0.375257731958763
"201496367",0.123862841147656,0.162351294611617,0.170048985304409,0.211336599020294,0.26592022393282,0.567529741077677,0.564030790762771
"201496368",0.727380952380952,0.755952380952381,0.761904761904762,0.760714285714286,0.796428571428571,0.796428571428571,0.796428571428571
"201496369",0.358784406690373,0.401257737389701,0.413472935598578,0.442776241274858,0.465264059001712,0.467733438693534,0.476623205584091
"201496370",0.831518257527226,0.839205637411915,0.846252402306214,0.8680333119795,0.899423446508648,0.899423446508648,0.896860986547085
"201496371",0.789817842129846,0.788883699205979,0.788883699205979,0.789817842129846,0.788883699205979,0.788883699205979,0.783278841662774
"201496372",0.388673890608875,0.43343653250774,0.443885448916409,0.448142414860681,0.460010319917441,0.47484520123839,0.480392156862745
"201496373",0.382375023462429,0.423168366389289,0.435181129950573,0.464086842269912,0.486986172808609,0.489332415691672,0.497653757116937
"201496374",0.411673606174469,0.454757794252056,0.464938559967503,0.488600589011882,0.508860566670052,0.510815476794963,0.521173961612674
"201496375",0.249645054424988,0.350922858495031,0.392096545196403,0.433033601514434,0.458116422148604,0.458116422148604,0.460719356365357
"201496376",0.512383900928793,0.515995872033024,0.516511867905057,0.52296181630547,0.52734778121775,0.527089783281734,0.528637770897833
"201496377",0.375501113585746,0.437594654788419,0.451581291759465,0.460311804008909,0.486503340757238,0.486503340757238,0.486948775055679
"201496378",0.365135895032802,0.389315838800375,0.407872539831303,0.422492970946579,0.430552952202437,0.43223992502343,0.435426429240862
"201496379",0.339924318341585,0.37179736460312,0.391465621681449,0.427451801552521,0.439910857177044,0.440030511972958,0.440209994166829
"201496380",0.212860310421286,0.216186252771619,0.216186252771619,0.246119733924612,0.268292682926829,0.268292682926829,0.277161862527716
"201496381",0.926633165829146,0.932663316582915,0.950753768844221,0.957788944723618,0.968844221105528,0.968844221105528,0.958793969849246
"201496382",0.228900782214903,0.277480444627419,0.31453272951832,0.334705640181145,0.353643474680939,0.353643474680939,0.353643474680939
"201496383",0.189217550993638,0.211976126451105,0.239522529022103,0.311536695743425,0.345510592247655,0.345510592247655,0.345248245556503
"201496384",0.2517911975435,0.320368474923234,0.335721596724667,0.527123848515865,0.5496417604913,0.551688843398158,0.572159672466735
"201496385",0.370045045045045,0.415990990990991,0.429054054054054,0.499099099099099,0.520945945945946,0.522297297297297,0.527477477477478
"201496386",0.679841897233202,0.686429512516469,0.693017127799736,0.702239789196311,0.723978919631094,0.72463768115942,0.725296442687747
"201496387",0.249444197421076,0.321920853712761,0.346820809248555,0.404624277456647,0.427301022676745,0.427301022676745,0.429079590929302
"201496388",0.498839907192575,0.545243619489559,0.569605568445476,0.576566125290023,0.68677494199536,0.68677494199536,0.716937354988399
"201496389",0.417620821262703,0.434818595668368,0.459925506966478,0.465029659263347,0.474594196900722,0.474318296776567,0.477813031682531
"201496390",0.0334004024144869,0.0523138832997988,0.0881287726358149,0.111871227364185,0.131187122736418,0.131187122736418,0.131187122736418
"201496391",0.455047419685578,0.466635338345865,0.474506578947368,0.483072026657553,0.490836466165414,0.492278280929597,0.49097530758715
"201496392",0.348335534559247,0.391208642351587,0.403603237495344,0.433776965017441,0.45589081919469,0.458430695248739,0.467574249043313
"201496393",0.208483330724683,0.308029425575207,0.342307090311473,0.383002034747222,0.413210205039912,0.480669901393019,0.481609015495383
"201496394",0.083111347895578,0.134789557805008,0.151305274374001,0.162493340436867,0.181140117208311,0.240809802876931,0.241875332978157
"201496395",0.38393397940642,0.43980920654149,0.45336159903089,0.461387038158692,0.484479103573592,0.484479103573592,0.484857662023016
"201496396",0.681270536692223,0.694414019715225,0.714129244249726,0.715224534501643,0.726177437020811,0.726177437020811,0.726177437020811
"201496397",0.349318728292813,0.376235639861074,0.391798022976222,0.433943360940422,0.460726689820999,0.465335292546086,0.483235372695699
"201496398",0.386823222439661,0.411611219830398,0.42204827136334,0.430528375733855,0.455316373124592,0.455968688845401,0.544031311154599
"201496399",0.810708898944193,0.8710407239819,0.91553544494721,0.929110105580694,0.942684766214178,0.942684766214178,0.941176470588235
"201496400",0.476614699331849,0.499443207126949,0.511692650334076,0.516146993318486,0.522271714922049,0.522271714922049,0.522271714922049
"201496401",0.283404255319149,0.363404255319149,0.364893617021277,0.365531914893617,0.376595744680851,0.377021276595745,0.407234042553192
"201496402",0.199776104213312,0.210563810299206,0.240891512314268,0.30887441481783,0.343578261754529,0.343578261754529,0.343272949318136
"201496403",0.570231036597833,0.620936413821304,0.651196074422408,0.658965446738908,0.675117562870579,0.675117562870579,0.675117562870579
"201496404",0.140148392415499,0.214550700741962,0.229389942291838,0.235779060181369,0.252061005770816,0.257007419620775,0.256595218466612
"201496405",0.526679841897233,0.560935441370224,0.567523056653491,0.573122529644269,0.584650856389987,0.585638998682477,0.598155467720685
"201496406",0.17377638078132,0.228558599012124,0.244723843735968,0.300404131118096,0.318814548720251,0.318814548720251,0.318814548720251
"201496407",0.220479704797048,0.299815498154982,0.349630996309963,0.355166051660517,0.384686346863469,0.384686346863469,0.384686346863469
"201496408",1.02267303102625,1.02863961813842,1.04057279236277,1.04057279236277,1.06205250596659,1.06205250596659,1.05727923627685
"201496409",0.656781630566143,0.664218648322023,0.679557497443525,0.68792414241889,0.694803383843079,0.694989309286976,0.696011899228409
"201496410",0.348382263966118,0.379339652539687,0.398513353885159,0.433374629058746,0.445878590567288,0.446008239937768,0.446224322221902
"201496411",0.774361400189215,0.776726584673605,0.781929990539262,0.821192052980132,0.82876064333018,0.829706717123936,0.811258278145695
"201496412",0.0546769091730682,0.10573881608676,0.120198825124266,0.21373700858563,0.267510167193855,0.268413917758699,0.268865793041121
"201496413",0.15591204037491,0.165104542177361,0.200612833453497,0.2577505407354,0.298305695746215,0.298305695746215,0.298125450612833
"201496414",0.115025161754134,0.11646297627606,0.11646297627606,0.11646297627606,0.119338605319914,0.119338605319914,0.120057512580877
"201496415",0.177158273381295,0.18794964028777,0.201438848920863,0.299460431654676,0.306654676258993,0.306654676258993,0.306654676258993
"201496416",0.257980115122972,0.39665096807954,0.435374149659864,0.457352171637886,0.476713762428048,0.476713762428048,0.480376766091052
"201496417",0.118995633187773,0.236899563318777,0.25764192139738,0.25764192139738,0.279475982532751,0.279475982532751,0.279475982532751
"201496418",0.156004417967123,0.16972472783252,0.176402898808021,0.184820606357089,0.193633317844259,0.194729996360321,0.195659991895908
"201496419",0.594401815627364,0.613098454555279,0.648762563492921,0.688317302496488,0.706473576137469,0.71620015130228,0.717280881876148
"201496420",0.396092591398543,0.45147978593075,0.465213746856664,0.472112966664517,0.493261976916629,0.493261976916629,0.493584370365594
"201496421",0.340802987861811,0.372549019607843,0.370681605975724,0.391223155929038,0.408029878618114,0.408029878618114,0.408029878618114
"201496422",0.617790811339198,0.629521016617791,0.639296187683284,0.641251221896383,0.737047898338221,0.780058651026393,0.770283479960899
"201496423",0.225440313111546,0.248923679060665,0.260665362035225,0.26692759295499,0.289236790606654,0.289236790606654,0.289236790606654
"201496424",0.26133909287257,0.274058075353972,0.298296136309095,0.382529397648188,0.409407247420206,0.409407247420206,0.408927285817135
"201496425",0.156881053871879,0.170611105335205,0.177347256155672,0.185827225312332,0.194658513974805,0.195772469719811,0.19670318483478
"201496426",0.557120500782473,0.572509128847157,0.589201877934272,0.59754825247783,0.635889410537298,0.649191444966093,0.646583202921231
"201496427",0.233792751403777,0.266972945380296,0.267993874425727,0.265952016334865,0.268504338948443,0.268504338948443,0.343032159264931
"201496428",0.0537536443148688,0.10167638483965,0.127368804664723,0.175838192419825,0.209001457725948,0.209365889212828,0.207179300291545
"201496429",0.632040627885503,0.642197599261311,0.656048014773776,0.657894736842105,0.669898430286242,0.669898430286242,0.669898430286242
"201496430",0.719620409169337,0.741064826226276,0.75092432832142,0.761646536849889,0.779886615725906,0.782105003697313,0.780009859502095
"201496431",0.237318303174132,0.245327795906259,0.251854049243548,0.280332245624444,0.303470780183922,0.303470780183922,0.307030554731534
"201496432",0.503388554216867,0.561370481927711,0.591490963855422,0.601656626506024,0.612198795180723,0.612198795180723,0.612951807228916
"201496433",0.440716639905349,0.458463618693484,0.482717823037269,0.487661624271106,0.500633820671005,0.500380292402603,0.504690272965436
"201496434",0.6930839090274,0.700923697896453,0.716758518978499,0.724054956143755,0.732360475044632,0.732515718388574,0.733524800124195
"201496435",0.0453153704837722,0.242498469075321,0.278628291488059,0.293937538273117,0.329454990814452,0.335578689528475,0.334353949785671
"201496436",0.355508623724041,0.40168954593453,0.410911650827174,0.429215065117916,0.446955297430482,0.447377683914115,0.447518479408659
"201496437",0.126006631927996,0.132638559924207,0.137849360492658,0.253908100426338,0.303173851255329,0.303173851255329,0.303647560397916
"201496438",0.395659653301575,0.433505359269551,0.451766574037316,0.463676061929337,0.478629085615985,0.478893740902475,0.479026068545719
"201496439",0.361154768798081,0.390933906857474,0.409435575040671,0.444026249758734,0.456254997656272,0.456406650674167,0.456075771362396
"201496440",0.347915383035531,0.416718011912097,0.43047853768741,0.449578968987472,0.479769973300472,0.497227356746765,0.497227356746765
"201496441",0.694656488549618,0.731062830299471,0.748091603053435,0.74985320023488,0.775102759835584,0.775102759835584,0.775102759835584
"201496442",0.174903817697544,0.185853802900266,0.240899674459899,0.262207753773306,0.298017164841669,0.298017164841669,0.29742527374963
"201496443",0.0696937697993664,0.0786694825765576,0.0797254487856389,0.0802534318901795,0.0823653643083421,0.0823653643083421,0.0823653643083421
"201496444",0.53768695792272,0.55186488010526,0.572997502752343,0.57866330120029,0.590129158722913,0.59002175022153,0.593109744636288
"201496445",0.487394957983193,0.497665732959851,0.505135387488329,0.541549953314659,0.565826330532213,0.552754435107376,0.552754435107376
"201496446",0.311730926989336,0.369975389663659,0.371616078753076,0.374487284659557,0.393765381460213,0.393765381460213,0.392124692370796
"201496447",0.878352023403218,0.881277425646026,0.881277425646026,0.881277425646026,0.881277425646026,0.881277425646026,0.880789858605558
"201496448",0.188898094449047,0.1996685998343,0.2013256006628,0.2013256006628,0.21913835956918,0.21913835956918,0.21913835956918
"201496449",0.0330445941610523,0.0391401989092076,0.040102662816811,0.054539621430863,0.0587102983638114,0.0587102983638114,0.0587102983638114
"201496450",0.49546485260771,0.530045351473923,0.532312925170068,0.533446712018141,0.547619047619048,0.54875283446712,0.54875283446712
"201496451",0.633986928104575,0.713725490196078,0.713725490196078,0.715032679738562,0.71437908496732,0.71437908496732,0.713071895424837
"201496452",0.15166163141994,0.167371601208459,0.19214501510574,0.2269889224572,0.275327291037261,0.286404833836858,0.305538771399799
"201496453",0.606873977086743,0.634369885433715,0.641243862520458,0.643207855973813,0.654991816693944,0.654991816693944,0.653682487725041
"201496454",0.518260869565217,0.546666666666667,0.582608695652174,0.583768115942029,0.611594202898551,0.611594202898551,0.611594202898551
"201496455",0.664307105907977,0.669752246120338,0.676558671385788,0.677375442417642,0.685815409746801,0.685815409746801,0.684181867683093
"201496456",0.35030549898167,0.411857886399638,0.433808553971487,0.468884362978049,0.51142792486988,0.510749038243947,0.511880515953836
"201496457",0.752967359050445,0.761127596439169,0.801928783382789,0.821216617210683,0.840504451038576,0.840504451038576,0.840504451038576
"201496458",0.424187126741871,0.489714664897147,0.505806237558062,0.533510285335103,0.564532183145322,0.564034505640345,0.564532183145322
"201496459",0.134660421545667,0.225409836065574,0.268735362997658,0.299765807962529,0.308548009367682,0.308548009367682,0.305620608899297
"201496460",0.350196463654224,0.399312377210216,0.411714145383104,0.433447937131631,0.459111001964637,0.458742632612967,0.459111001964637
"201496461",0.327373502592526,0.367244770248525,0.377793670659753,0.393170033971035,0.413642052565707,0.413999642410156,0.414357232254604
"201496462",0.0692307692307692,0.0840236686390533,0.0875739644970414,0.130177514792899,0.149112426035503,0.149112426035503,0.153846153846154
"201496463",0.443839683325087,0.504205838693716,0.545274616526472,0.569025235032162,0.623453735774369,0.621969322117763,0.623948540326571
"201496464",0.147727272727273,0.219251336898396,0.240641711229947,0.272727272727273,0.31283422459893,0.31283422459893,0.31283422459893
"201496465",0.62777930277244,0.637386769146308,0.681032116387593,0.695031567389514,0.717265989569037,0.717265989569037,0.718638484765303
"201496466",0.457358744826259,0.524497064202522,0.53595148714987,0.54668399268457,0.567956492443931,0.567956492443931,0.567571469823852
"201496467",0.765983112183353,0.791314837153197,0.814636107760354,0.833132287897065,0.863289103337354,0.863289103337354,0.861680739847206
"201496468",0.172949002217295,0.185144124168514,0.189578713968958,0.189578713968958,0.198447893569845,0.198447893569845,0.198447893569845
"201496469",0.641102756892231,0.73984962406015,0.764411027568922,0.769423558897243,0.779949874686717,0.779949874686717,0.779949874686717
"201496470",1.08491508491508,1.08391608391608,1.08691308691309,1.08891108891109,1.0959040959041,1.0959040959041,1.0959040959041
"201496471",0.691376992510083,0.697330516612253,0.713078548108316,0.718647973881314,0.732091415402343,0.732091415402343,0.730939120414826
"201496472",0.572387344199425,0.581975071907958,0.601150527325024,0.706615532118888,0.74784276126558,0.74784276126558,0.74784276126558
"201496473",0.493449781659389,0.667637069383794,0.686074721009219,0.723920426977195,0.759825327510917,0.759825327510917,0.758369723435226
"201496474",0.624432016777351,0.665152044739602,0.701502970989165,0.712163579168123,0.73068857042992,0.73068857042992,0.731562390772457
"201496475",0.275547445255474,0.281021897810219,0.282846715328467,0.333941605839416,0.346715328467153,0.346715328467153,0.346715328467153
"201496476",0.135681533972489,0.232805335556482,0.280533555648187,0.294289287203001,0.317840766986244,0.317840766986244,0.316173405585661
"201496477",0.0956221198156682,0.1036866359447,0.104838709677419,0.148617511520737,0.162442396313364,0.222350230414747,0.220046082949309
"201496478",0.412841735640833,0.478179082016554,0.49197391522448,0.511788312014046,0.536117381489842,0.547529470780035,0.547654878354653
"201496479",0.506968101579436,0.621864354289254,0.640445958501084,0.700526478786002,0.738618767420254,0.738928460823784,0.737999380613193
"201496480",0.15739940108027,0.171145659994749,0.177893780206062,0.186375808937426,0.195229621221985,0.196352325366625,0.197278431925545
"201496481",0.850295469468155,0.848325673013789,0.853578463558766,0.860144451739987,0.891004596191727,0.897570584372948,0.894287590282338
"201496482",0.652967243027196,0.678599357024937,0.695281953253975,0.703362585802416,0.709705447910331,0.710574333130593,0.71135632982883
"201496483",0.086852207293666,0.186660268714012,0.199136276391555,0.205854126679463,0.216890595009597,0.216890595009597,0.216890595009597
"201496484",0.572696817420436,0.602345058626466,0.624120603015075,0.625628140703518,0.644891122278057,0.644891122278057,0.64036850921273
"201496485",0.500104405930257,0.561119231572353,0.573731467947379,0.584923783670912,0.60701607851326,0.60701607851326,0.606097306326999
"201496486",0.528761061946903,0.68141592920354,0.722345132743363,0.767699115044248,0.788716814159292,0.788716814159292,0.793141592920354
"201496487",0.503550677856682,0.519690122659781,0.539057456423499,0.539057456423499,0.54744996772111,0.54744996772111,0.54744996772111
"201496488",0.543707174526401,0.557411326078194,0.577841596130592,0.585524989923418,0.597339782345828,0.596886336154776,0.599758162031439
"201496489",0.371769383697813,0.405566600397614,0.44234592445328,0.482107355864811,0.510934393638171,0.510934393638171,0.510934393638171
