l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20,HydroID
1498.6103,1359.1793,1255.0499,1214.7771,1113.3674,1029.5839,947.59,893.3344,852.8234,804.5604,782.8566,756.5202,753.7399,732.6847,709.1813,700.9812,683.8084,686.4479,682.1249,673.0558,648.243,201495876
1498.6103,1359.1793,1255.0499,1214.7771,1113.3674,1029.5839,947.59,893.3344,852.8234,804.5604,782.8566,756.5202,753.7399,732.6847,709.1813,700.9812,683.8084,686.4479,682.1249,673.0558,648.243,201495877
1.1047,1.1047,1.1047,1.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495878
13.1645,13.1645,13.1645,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,9.4567,201495879
1498.6103,1359.1793,1255.0499,1214.7771,1113.3674,1029.5839,947.59,893.3344,852.8234,804.5604,782.8566,756.5202,753.7399,732.6847,709.1813,700.9812,683.8084,686.4479,682.1249,673.0558,648.243,201495880
3.7452,5.4523,4.362,4.362,4.362,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,1.7849,201495881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495882
0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,201495883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495884
423.1498,378.7738,339.3015,319.9418,279.2925,265.0661,253.0666,246.448,205.2194,200.0115,183.198,183.7409,175.3811,168.5654,165.0666,163.6126,157.34,162.1367,161.4458,149.9985,144.1824,201495885
1.1047,1.1047,1.1047,1.1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495886
11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,201495887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495888
1.952,1.952,1.952,1.952,1.952,1.952,1.952,1.952,0,0,1.952,0,0,0,0,0,0,0,0,0,0,201495889
124.2469,105.8295,109.4745,84.5845,80.4844,73.4724,71.1468,71.1468,67.2822,65.6534,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201495890
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495891
15.3621,15.3621,15.3621,15.3621,15.3621,7.8347,7.8347,7.8347,7.8347,7.8347,7.8347,7.8347,7.8347,4.2804,4.2804,4.2804,4.2804,4.2804,4.2804,4.2804,4.2804,201495892
13.4137,13.4137,13.4137,13.4137,13.4137,13.4137,12.1669,12.1669,9.8593,5.7541,7.2122,7.2122,5.1754,5.1754,5.1754,5.1754,5.1754,5.1754,5.0705,5.0705,5.0705,201495893
12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,201495894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495898
1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,0,0,0,0,0,0,0,0,0,0,201495899
1502.3555,1364.6316,1259.4119,1219.1391,1117.7294,1031.3688,949.3749,895.1193,854.6083,806.3453,784.6415,758.3051,755.5248,734.4696,710.9662,702.7661,685.5933,688.2328,683.9098,674.8407,650.0279,201495900
27.5161,23.325,23.325,16.9557,20.4257,19.0822,25.8264,24.7991,23.1553,23.1553,23.1553,21.7361,20.7467,20.7467,17.2767,17.2767,15.3281,8.5352,8.5352,8.5352,1.4448,201495901
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495902
1.952,1.952,1.952,1.952,1.952,1.952,1.952,1.952,0,0,1.952,0,0,0,0,0,0,0,0,0,0,201495903
36.6899,36.6899,30.7694,36.6899,36.6899,28.1039,28.1039,28.1039,20.4517,21.7658,21.7658,21.7658,21.7658,21.7658,21.7658,21.7658,19.1003,19.1003,18.6158,18.6158,18.6158,201495904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495905
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495906
3.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495907
10.6013,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201495908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495912
4.3875,0,0,4.3875,4.3875,4.3875,4.3875,4.3875,4.3875,0,0,0,0,0,0,0,0,0,0,0,0,201495913
1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,1.7015,0,0,0,0,0,0,0,0,0,0,201495914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495915
8.5135,8.5135,4.5756,4.5756,4.5756,4.5756,8.3053,8.5135,8.5135,8.5135,8.5135,8.5135,6.6857,6.6857,6.6857,6.6857,6.6857,5.3164,5.1261,5.1261,1.1882,201495916
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495917
124.2469,105.8295,109.4745,84.5845,80.4844,73.4724,71.1468,71.1468,67.2822,65.6534,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201495918
2.002,2.002,2.002,2.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495919
14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,12.947,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,201495920
1.8048,1.8048,1.8048,1.8048,1.8048,1.8048,0,0,0,1.8048,1.8048,1.8048,0,0,0,0,0,0,0,0,0,201495921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495923
12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,12.947,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,201495924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495925
58.4958,56.6285,56.6285,52.9207,52.9207,52.9207,52.2128,52.2128,52.2128,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,47.4071,47.4071,47.4071,47.4071,201495926
4.3875,0,0,4.3875,4.3875,4.3875,4.3875,4.3875,4.3875,0,0,0,0,0,0,0,0,0,0,0,0,201495927
2.7576,1.8184,1.8184,1.8184,1.8184,1.8184,1.8184,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,0,0,0,0,0,201495928
2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,0,0,0,0,0,0,0,0,0,0,0,0,201495929
14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,14.4235,12.947,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,11.2455,201495930
16.1112,16.1112,16.1112,16.1112,16.1112,16.1112,16.1112,16.1112,16.1112,16.1112,14.6347,12.9332,12.9332,12.9332,12.9332,12.9332,12.9332,11.2455,11.2455,11.2455,11.2455,201495931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495932
2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,2.6565,201495933
0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0.7694,0,0,0,0,0,0,0,0,0,0,201495934
24.0705,24.0705,24.0705,14.0883,14.0883,14.0883,24.0705,24.0705,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,0,0,0,0,0,0,201495935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495937
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201495938
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201495939
1506.3375,1368.6136,1263.3939,1223.1211,1121.7114,1035.3508,953.3569,899.1013,858.5903,810.3273,788.6235,758.3051,759.5068,734.4696,714.9482,706.7481,689.5753,692.2148,687.8918,678.8227,650.0279,201495940
3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495941
29.0519,24.3896,24.3896,23.7237,21.1569,21.1569,21.1569,21.1569,16.6811,16.6811,16.4693,16.4693,14.9131,11.3017,1.845,1.845,1.845,1.845,0,0,0,201495942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495943
1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,1.3414,0,0,0,0,0,0,0,0,201495944
3.982,3.982,3.982,3.982,3.982,3.982,3.982,3.982,3.982,3.982,3.982,0,3.982,0,3.982,3.982,3.982,3.982,3.982,3.982,0,201495945
25.308,19.4351,19.4351,11.6769,11.6769,11.6769,13.923,13.7188,13.7188,13.7188,11.4727,9.3158,9.3158,7.4749,7.4749,4.5338,4.5338,4.5338,4.5338,4.5338,4.5338,201495946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495948
1.4765,1.4765,1.4765,1.4765,1.4765,1.4765,1.4765,1.4765,1.4765,1.4765,0,0,0,0,0,0,0,0,0,0,0,201495949
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495950
1509.3994,1371.6755,1266.4558,1226.183,1124.7733,1038.4127,953.3569,899.1013,858.5903,810.3273,788.6235,758.3051,759.5068,734.4696,714.9482,706.7481,689.5753,692.2148,687.8918,678.8227,650.0279,201495951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495952
53.4914,53.4914,50.4689,50.2678,48.4584,46.352,44.5499,41.4112,43.8639,41.2184,33.9109,33.9109,31.6947,31.6947,31.6947,31.6947,29.9111,21.6637,21.6637,18.227,16.3395,201495953
1.8048,1.8048,1.8048,1.8048,1.8048,1.8048,0,0,0,1.8048,1.8048,1.8048,0,0,0,0,0,0,0,0,0,201495954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495955
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495956
4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,0,0,0,0,0,0,0,0,0,0,0,201495957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495959
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495960
13.4137,13.4137,13.4137,13.4137,13.4137,13.4137,12.1669,12.1669,9.8593,5.7541,7.2122,7.2122,5.1754,5.1754,5.1754,5.1754,5.1754,5.1754,5.0705,5.0705,5.0705,201495961
53.4914,53.4914,50.4689,50.2678,48.4584,46.352,44.5499,41.4112,43.8639,41.2184,33.9109,33.9109,31.6947,31.6947,31.6947,31.6947,29.9111,21.6637,21.6637,18.227,16.3395,201495962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495963
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201495964
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201495965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495967
13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,13.9252,13.9252,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,10.2769,201495968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495970
126.2489,107.8315,111.4765,86.5865,80.4844,73.4724,71.1468,71.1468,67.2822,65.6534,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201495971
4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,4.3006,0,0,0,0,0,0,0,0,0,0,0,201495972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495973
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495975
24.0705,24.0705,24.0705,14.0883,14.0883,14.0883,24.0705,24.0705,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,0,0,0,0,0,0,201495976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495977
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495978
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495979
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495980
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495982
2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,0,201495983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495984
62.8833,56.6285,56.6285,57.3082,57.3082,57.3082,56.6003,56.6003,56.6003,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,47.4071,47.4071,47.4071,47.4071,201495985
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201495986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495987
3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,3.8124,0,0,0,201495988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495989
36.6899,36.6899,30.7694,36.6899,36.6899,28.1039,28.1039,28.1039,20.4517,21.7658,21.7658,21.7658,21.7658,21.7658,21.7658,21.7658,19.1003,19.1003,18.6158,18.6158,18.6158,201495990
5.439,5.439,5.439,5.439,5.439,5.439,5.439,2.818,2.818,2.818,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,1.3938,201495991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495992
27.7105,23.0482,23.0482,22.3823,19.8155,19.8155,19.8155,19.8155,15.3397,15.3397,15.1279,15.1279,13.5717,11.3017,1.845,1.845,1.845,1.845,0,0,0,201495993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495994
1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,0,0,0,0,0,0,0,201495995
42.1289,42.1289,36.2084,42.1289,42.1289,33.5429,33.5429,30.9219,23.2697,24.5838,23.1596,23.1596,23.1596,23.1596,23.1596,23.1596,20.4941,20.4941,20.0096,20.0096,20.0096,201495996
42.0062,38.1692,34.6684,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201495997
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495998
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201495999
13.4137,13.4137,13.4137,13.4137,13.4137,13.4137,12.1669,12.1669,9.8593,5.7541,7.2122,7.2122,5.1754,5.1754,5.1754,5.1754,5.1754,5.1754,5.0705,5.0705,5.0705,201496000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496004
89.0256,83.5005,83.5005,71.55,65.8413,55.3349,55.4468,51.7792,51.6528,47.2419,41.6515,41.5662,37.1555,39.9929,36.0278,36.0278,36.0278,30.2998,27.6852,27.6852,24.8478,201496005
1.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496006
20.362,20.362,20.362,15.9462,20.362,11.5501,11.5501,11.5501,11.5501,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,9.9742,201496007
4.3461,4.3461,4.3461,4.3461,4.3461,4.3461,4.3461,1.8771,1.8771,1.8771,1.8771,1.8771,1.8771,1.8771,1.8771,1.8771,0,0,0,0,0,201496008
62.8833,56.6285,56.6285,57.3082,57.3082,57.3082,56.6003,56.6003,56.6003,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,51.0256,47.4071,47.4071,47.4071,47.4071,201496009
7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,7.0953,6.3259,6.3259,6.3259,6.3259,6.3259,6.3259,6.3259,6.3259,6.3259,6.3259,201496010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496011
89.0256,83.5005,83.5005,71.55,65.8413,55.3349,55.4468,51.7792,51.6528,47.2419,41.6515,41.5662,37.1555,39.9929,36.0278,36.0278,36.0278,30.2998,27.6852,27.6852,24.8478,201496012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496013
130.5495,112.1321,115.7771,90.8871,84.785,77.773,75.4474,75.4474,71.5828,69.954,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201496014
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496015
27.7105,23.0482,23.0482,22.3823,19.8155,19.8155,19.8155,19.8155,15.3397,15.3397,15.1279,15.1279,13.5717,11.3017,1.845,1.845,1.845,1.845,0,0,0,201496016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496018
23.8756,23.8756,19.9377,19.9377,19.9377,12.4103,16.14,16.3482,16.3482,16.3482,16.3482,16.3482,14.5204,10.9661,10.9661,10.9661,10.9661,9.5968,9.4065,9.4065,5.4686,201496019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496020
1509.3994,1371.6755,1266.4558,1226.183,1124.7733,1038.4127,953.3569,899.1013,858.5903,810.3273,788.6235,758.3051,759.5068,734.4696,714.9482,706.7481,689.5753,692.2148,687.8918,678.8227,650.0279,201496021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496022
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496023
2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,2.044,0,201496024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496026
27.7105,23.0482,23.0482,22.3823,19.8155,19.8155,19.8155,19.8155,15.3397,15.3397,15.1279,15.1279,13.5717,11.3017,1.845,1.845,1.845,1.845,0,0,0,201496027
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201496028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496030
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496032
2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,2.024,201496033
2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,2.605,0,0,0,0,0,0,0,0,0,201496034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496035
3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,3.2005,201496036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496038
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496039
450.6659,402.0988,362.6265,336.8975,299.7182,284.1483,278.893,271.2471,228.3747,223.1668,206.3533,205.477,196.1278,189.3121,182.3433,180.8893,172.6681,170.6719,169.981,158.5337,145.6272,201496040
130.5495,112.1321,115.7771,90.8871,84.785,77.773,75.4474,75.4474,71.5828,69.954,74.6107,69.518,68.1587,66.5748,66.5748,66.5748,54.9713,58.8359,54.9713,57.9145,57.9145,201496041
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496042
5.1104,4.1712,4.1712,4.1712,4.1712,4.1712,4.1712,3.8833,3.8833,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,1.5305,0,0,0,0,0,201496043
2.8792,2.8792,2.8792,2.8792,2.8792,2.8792,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,1.7008,0,0,0,0,0,0,0,201496044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496045
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201496046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496047
42.0062,38.1692,34.6684,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201496048
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496050
24.0705,24.0705,24.0705,14.0883,14.0883,14.0883,24.0705,24.0705,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,9.9822,0,0,0,0,0,0,201496051
1509.3994,1371.6755,1266.4558,1226.183,1124.7733,1038.4127,953.3569,899.1013,858.5903,810.3273,788.6235,758.3051,759.5068,734.4696,714.9482,706.7481,689.5753,692.2148,687.8918,678.8227,650.0279,201496052
69.9786,63.7238,63.7238,64.4035,64.4035,64.4035,63.6956,63.6956,63.6956,58.1209,58.1209,57.3515,57.3515,57.3515,57.3515,57.3515,57.3515,53.733,53.733,53.733,53.733,201496053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496055
42.0062,38.1692,34.6684,31.9018,32.238,33.8448,33.8448,30.344,32.4739,29.7179,26.7541,21.1571,21.1571,18.748,18.748,16.596,16.596,16.596,13.8542,13.8542,11.789,201496056
5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,5.2288,2.6238,2.6238,2.6238,2.024,2.024,2.024,2.024,2.024,2.024,201496057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496058
13.4137,13.4137,13.4137,13.4137,13.4137,13.4137,12.1669,12.1669,9.8593,5.7541,7.2122,7.2122,5.1754,5.1754,5.1754,5.1754,5.1754,5.1754,5.0705,5.0705,5.0705,201496059
1.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496060
7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,7.3883,0,0,0,0,0,0,0,0,0,0,201496061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201496063
1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,1.6145,0,0,0,0,0,201496064
8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,8.1844,5.5794,5.5794,5.5794,2.024,2.024,2.024,2.024,2.024,2.024,201496065
