"HydroID","cnt","dev_1990_sum","dev_1990_pct"
201495263,868,258,0.297235023041475
201495281,1467,177,0.120654396728016
201495470,4115,336,0.0816524908869988
201495321,784,66,0.0841836734693878
201495330,1176,271,0.230442176870748
201495310,1449,4,0.00276052449965493
201495271,134,134,1
201495278,33,5,0.151515151515152
201495347,1771,348,0.196499153020892
201495262,12,6,0.5
201495277,1022,75,0.073385518590998
201495326,2389,105,0.0439514441188782
201495336,1154,342,0.296360485268631
201495324,1584,656,0.414141414141414
201495389,2427,136,0.0560362587556654
201495362,2414,31,0.0128417564208782
201495302,965,55,0.0569948186528497
201495359,1701,335,0.196942974720753
201495291,1162,164,0.141135972461274
201495383,2201,247,0.112221717401181
201495344,352,41,0.116477272727273
201495298,1948,378,0.194045174537988
201495287,1388,1388,1
201495282,1002,105,0.104790419161677
201495370,867,94,0.108419838523645
201495332,283,12,0.0424028268551237
201495457,4155,626,0.150661853188929
201495297,1158,392,0.338514680483592
201495290,671,268,0.399403874813711
201495377,2830,44,0.015547703180212
201495313,1037,62,0.0597878495660559
201495314,299,34,0.11371237458194
201495299,55,0,0
201495331,1402,315,0.224679029957204
201495304,948,70,0.0738396624472574
201495311,882,104,0.117913832199546
201495323,1983,74,0.0373171961674231
201495355,1588,18,0.0113350125944584
201495342,977,977,1
201495301,1195,63,0.0527196652719665
201495391,1021,101,0.098922624877571
201495300,865,272,0.314450867052023
201495319,75,27,0.36
201495376,2310,424,0.183549783549784
201495415,2283,0,0
201495394,2783,812,0.291771469637082
201495335,681,102,0.149779735682819
201495303,1386,134,0.0966810966810967
201495338,126,3,0.0238095238095238
201495316,925,70,0.0756756756756757
201495392,2292,378,0.164921465968586
201495318,1022,30,0.0293542074363992
201495431,1905,307,0.161154855643045
201495312,1160,277,0.238793103448276
201495328,113,15,0.132743362831858
201495476,3034,93,0.0306526038233355
201495360,1075,110,0.102325581395349
201495462,1971,7,0.00355149670218163
201495416,1975,578,0.292658227848101
201495432,1881,104,0.0552897395002658
201495337,414,114,0.27536231884058
201495356,1584,86,0.0542929292929293
201495379,1974,314,0.159067882472138
201495327,572,47,0.0821678321678322
201495366,2044,257,0.12573385518591
201495372,289,30,0.103806228373702
201495373,344,34,0.0988372093023256
201495322,63,14,0.222222222222222
201495375,1326,74,0.0558069381598793
201495433,989,163,0.164812942366026
201495334,339,76,0.224188790560472
201495388,1156,91,0.078719723183391
201495400,705,0,0
201495397,436,9,0.0206422018348624
201495384,2749,502,0.182611858857766
201495343,1709,516,0.301930953774137
201495368,966,131,0.135610766045549
201495382,1131,588,0.519893899204244
201495448,1857,292,0.157242864835757
201495350,1040,122,0.117307692307692
201495449,3264,512,0.156862745098039
201495352,920,122,0.132608695652174
201495348,1151,370,0.321459600347524
201495385,1357,1357,1
201495363,1178,1178,1
201495380,2923,251,0.0858706808073897
201495361,879,91,0.103526734926052
201495365,875,33,0.0377142857142857
201495619,4808,339,0.0705074875207987
201495387,1113,125,0.112309074573226
201495378,1581,87,0.0550284629981025
201495364,135,0,0
201495369,883,124,0.140430351075878
201495444,3151,683,0.216756585211044
201495371,1576,214,0.135786802030457
201495413,2089,215,0.102920057443753
201495401,1481,91,0.0614449696151249
201495396,544,33,0.0606617647058824
201495683,6258,480,0.0767018216682646
201495374,1047,7,0.00668576886341929
201495381,1222,369,0.301963993453355
201495446,2432,145,0.0596217105263158
201495464,1125,72,0.064
201495414,2559,86,0.0336068776865963
201495442,1041,65,0.0624399615754083
201495367,366,108,0.295081967213115
201495409,936,142,0.151709401709402
201495398,3046,366,0.120157583716349
201495402,1048,145,0.138358778625954
201495405,70,11,0.157142857142857
201495473,1149,105,0.0913838120104439
201495467,3012,289,0.0959495351925631
201495511,2340,266,0.113675213675214
201495418,839,55,0.065554231227652
201495404,2256,169,0.0749113475177305
201495407,696,0,0
201495390,1034,150,0.145067698259188
201495406,867,269,0.310265282583622
201495513,6022,364,0.0604450348721355
201495579,3314,158,0.0476765238382619
201495676,4451,150,0.0337002920691979
201495439,1058,253,0.239130434782609
201495510,2843,202,0.0710517059444249
201495526,4132,545,0.13189738625363
201495438,3747,281,0.0749933279957299
201495430,600,400,0.666666666666667
201495417,530,47,0.0886792452830189
201495422,1114,281,0.252244165170557
201495423,380,23,0.0605263157894737
201495403,50,35,0.7
201495420,123,17,0.138211382113821
201495393,1416,82,0.057909604519774
201495412,918,132,0.143790849673203
201495516,1831,651,0.355543418896778
201495463,1192,86,0.0721476510067114
201495443,1273,189,0.148468185388845
201495419,911,7,0.00768386388583974
201495445,914,103,0.112691466083151
201495440,1093,271,0.247941445562672
201495549,1873,12,0.00640683395621997
201495410,1070,17,0.0158878504672897
201495434,1382,225,0.162807525325615
201495428,1093,96,0.0878316559926807
201495408,833,422,0.506602641056423
201495411,1041,136,0.130643611911623
201495421,2301,325,0.141242937853107
201495435,85,23,0.270588235294118
201495477,3470,141,0.0406340057636888
201495436,1725,75,0.0434782608695652
201495509,2289,35,0.0152905198776758
201495483,2961,802,0.270854441067207
201495502,1200,252,0.21
201495429,1104,277,0.250905797101449
201495485,825,73,0.0884848484848485
201495437,1529,231,0.151079136690647
201495497,469,62,0.132196162046908
201495427,1091,238,0.218148487626031
201495454,279,85,0.304659498207885
201495493,1282,189,0.147425897035881
201495532,2696,648,0.240356083086053
201495554,2114,228,0.107852412488174
201495551,4508,2397,0.531721384205856
201495453,2212,887,0.400994575045208
201495451,705,307,0.435460992907801
201495503,2170,611,0.281566820276498
201495480,732,279,0.381147540983607
201495575,2307,103,0.0446467273515388
201495536,2605,497,0.190786948176583
201495461,1765,58,0.0328611898016997
201495490,458,13,0.0283842794759825
201495484,1409,253,0.179559971611072
201495441,897,43,0.0479375696767001
201495504,2130,327,0.153521126760563
201495450,22,1,0.0454545454545455
201495452,72,69,0.958333333333333
201495498,1843,68,0.0368963646228974
201495487,486,53,0.109053497942387
201495474,1409,237,0.168204400283889
201495515,1763,63,0.0357345433919455
201495458,1557,55,0.0353243416827232
201495489,1382,220,0.159189580318379
201495496,1006,2,0.00198807157057654
201495521,1991,272,0.136614766449021
201495604,4002,84,0.0209895052473763
201495548,2411,0,0
201495468,1114,101,0.0906642728904847
201495471,1346,78,0.0579494799405646
201495472,2501,298,0.119152339064374
201495456,830,88,0.106024096385542
201495550,1788,310,0.17337807606264
201495459,2303,486,0.211029092488059
201495465,1143,521,0.455818022747157
201495466,944,217,0.229872881355932
201495535,2342,37,0.015798462852263
201495501,633,120,0.18957345971564
201495469,863,25,0.0289687137891078
201495492,1172,211,0.180034129692833
201495570,2419,432,0.178586192641587
201495460,194,54,0.278350515463918
201495519,1898,404,0.212855637513172
201495651,4932,359,0.0727899432278994
201495542,812,84,0.103448275862069
201495561,1962,112,0.0570846075433231
201495495,1941,83,0.0427614631633179
201495475,1999,212,0.106053026513257
201495620,2334,184,0.078834618680377
201495488,1175,168,0.142978723404255
201495564,2572,331,0.128693623639191
201495512,622,87,0.139871382636656
201495669,4209,555,0.131860299358517
201495582,1996,55,0.0275551102204409
201495522,3404,578,0.169800235017626
201495533,1661,154,0.0927152317880795
201495478,1119,0,0
201495479,2156,453,0.210111317254174
201495482,6,0,0
201495623,2519,41,0.0162763001190949
201495486,1519,202,0.132982225148124
201495481,1570,324,0.206369426751592
201495500,1321,155,0.117335352006056
201495556,1524,510,0.334645669291339
201495610,1700,233,0.137058823529412
201495719,4274,677,0.158399625643425
201495543,1877,77,0.0410229088971763
201495507,209,49,0.23444976076555
201495596,1599,303,0.189493433395872
201495578,999,0,0
201495491,20,0,0
201495494,843,114,0.135231316725979
201495583,2454,202,0.0823145884270579
201495649,3189,134,0.0420194418312951
201495553,2312,657,0.28416955017301
201495797,6281,1060,0.168762935838242
201495505,892,136,0.152466367713004
201495557,644,197,0.305900621118012
201495524,1678,80,0.0476758045292014
201495518,1331,102,0.0766341096919609
201495648,3661,255,0.0696531002458345
201495541,821,210,0.2557856272838
201495506,1017,118,0.116027531956735
201495499,3,0,0
201495508,866,0,0
201495530,1004,45,0.0448207171314741
201495540,1123,225,0.200356188780053
201495840,9641,1175,0.1218753241365
201495525,1758,88,0.0500568828213879
201495520,320,197,0.615625
201495586,1264,412,0.325949367088608
201495547,1413,15,0.0106157112526539
201495585,932,61,0.065450643776824
201495514,1041,56,0.0537944284341979
201495637,1752,184,0.105022831050228
201495527,86,24,0.27906976744186
201495606,2553,40,0.0156678417547983
201495584,1447,300,0.207325501036628
201495517,19,8,0.421052631578947
201495528,356,31,0.0870786516853933
201495565,484,167,0.34504132231405
201495538,1360,50,0.0367647058823529
201495552,125,2,0.016
201495616,3105,222,0.0714975845410628
201495590,1442,81,0.0561719833564494
201495534,927,31,0.0334412081984898
201495546,990,0,0
201495531,1005,119,0.118407960199005
201495537,49,0,0
201495539,854,18,0.0210772833723653
201495577,1155,78,0.0675324675324675
201495621,1129,394,0.348981399468556
201495562,103,0,0
201495591,1072,150,0.139925373134328
201495568,831,193,0.232250300842359
201495581,7052,801,0.113584798638684
201495545,1013,99,0.0977295162882527
201495569,2277,328,0.144049187527448
201495587,1202,278,0.231281198003328
201495753,4238,315,0.0743275129778197
201495544,824,249,0.302184466019417
201495593,970,121,0.124742268041237
201495674,1543,158,0.102397926117952
201495572,1031,41,0.0397672162948594
201495685,3076,212,0.0689206762028609
201495555,846,35,0.041371158392435
201495595,1190,154,0.129411764705882
201495644,1854,0,0
201495634,1094,35,0.0319926873857404
201495566,1751,54,0.0308395202741291
201495573,92,17,0.184782608695652
201495632,870,178,0.204597701149425
201495580,319,52,0.163009404388715
201495559,882,199,0.22562358276644
201495560,1158,88,0.075993091537133
201495615,993,188,0.18932527693857
201495563,421,6,0.0142517814726841
201495598,2546,270,0.106048703849175
201495699,1186,155,0.130691399662732
201495701,2583,409,0.158343012001549
201495567,924,156,0.168831168831169
201495576,888,0,0
201495588,3027,557,0.18401057152296
201495645,1708,597,0.349531615925059
201495679,1162,101,0.0869191049913941
201495601,1557,207,0.132947976878613
201495624,676,116,0.171597633136095
201495574,6,3,0.5
201495594,637,122,0.191522762951334
201495571,1006,53,0.0526838966202783
201495745,4341,491,0.113107578898871
201495597,400,57,0.1425
201495592,244,51,0.209016393442623
201495723,3694,1889,0.511369788846779
201495605,1070,112,0.104672897196262
201495654,2175,432,0.198620689655172
201495799,4844,432,0.0891824938067713
201495618,1401,184,0.131334760885082
201495612,1181,130,0.110076206604572
201495589,20,0,0
201495692,1478,145,0.098105548037889
201495600,768,107,0.139322916666667
201495824,6168,3370,0.546368352788586
201495768,2921,249,0.0852447791852105
201495755,2365,520,0.219873150105708
201495617,1371,33,0.0240700218818381
201495631,1598,111,0.0694618272841051
201495639,2224,44,0.0197841726618705
201495603,881,16,0.018161180476731
201495614,190,37,0.194736842105263
201495702,652,89,0.136503067484663
201495599,1450,236,0.162758620689655
201495608,979,70,0.0715015321756895
201495609,121,28,0.231404958677686
201495769,4616,396,0.08578856152513
201495611,1008,155,0.153769841269841
201495673,3996,847,0.211961961961962
201495625,1034,43,0.0415860735009671
201495602,243,0,0
201495704,2633,157,0.0596278009874668
201495677,1558,255,0.163671373555841
201495633,1941,157,0.0808861411643483
201495622,1039,722,0.694898941289702
201495688,1169,194,0.16595380667237
201495665,1140,73,0.0640350877192983
201495670,1503,119,0.0791749833666001
201495721,4204,963,0.2290675547098
201495739,3090,450,0.145631067961165
201495705,1772,71,0.0400677200902935
201495661,1243,157,0.126307320997586
201495729,2496,497,0.19911858974359
201495626,2046,409,0.199902248289345
201495828,4880,871,0.178483606557377
201495703,2774,591,0.213049747656813
201495668,365,54,0.147945205479452
201495627,22,1,0.0454545454545455
201495647,376,0,0
201495694,1915,652,0.340469973890339
201495775,3738,620,0.165864098448368
201495638,1389,143,0.102951763858891
201495628,857,201,0.234539089848308
201495629,2096,630,0.300572519083969
201495722,1904,1104,0.579831932773109
201495810,5508,179,0.0324981844589688
201495697,1846,771,0.417659804983749
201495695,2320,722,0.311206896551724
201495765,2879,272,0.0944772490448072
201495635,907,155,0.170893054024256
201495642,1205,1,0.000829875518672199
201495656,962,0,0
201495641,844,32,0.037914691943128
201495640,2109,319,0.151256519677572
201495711,1157,242,0.209161624891962
201495636,15,1,0.0666666666666667
201495720,2069,401,0.193813436442726
201495741,2844,110,0.0386779184247539
201495658,361,117,0.32409972299169
201495874,4358,484,0.111060119320789
201495643,829,0,0
201495680,3276,265,0.0808913308913309
201495652,63,24,0.380952380952381
201495653,1745,102,0.0584527220630372
201495650,62,0,0
201495666,919,40,0.043525571273123
201495646,414,161,0.388888888888889
201495672,306,0,0
201495727,1766,87,0.0492638731596829
201495660,1901,229,0.120462914255655
201495805,3613,523,0.144755051203986
201495706,802,120,0.149625935162095
201495684,1811,316,0.17448923246825
201495678,1364,79,0.0579178885630499
201495686,457,28,0.0612691466083151
201495698,951,45,0.0473186119873817
201495655,65,0,0
201495784,2681,0,0
201495662,63,35,0.555555555555556
201495657,826,66,0.0799031476997579
201495659,1712,243,0.141939252336449
201495764,3037,229,0.0754033585775436
201495671,855,0,0
201495681,1178,2,0.00169779286926995
201495663,974,84,0.0862422997946612
201495717,1481,115,0.0776502363268062
201495675,835,156,0.186826347305389
201495667,49,8,0.163265306122449
201495700,1123,55,0.0489759572573464
201495748,2133,933,0.437412095639944
201495766,2458,280,0.113913751017087
201495682,154,31,0.201298701298701
201495691,46,0,0
201495809,5417,0,0
201495687,1785,391,0.219047619047619
201495855,2900,628,0.216551724137931
201495790,3422,145,0.0423728813559322
201495707,502,19,0.0378486055776892
201495710,3210,776,0.241744548286604
201495690,2042,251,0.122918707149853
201495725,490,79,0.161224489795918
201495761,1890,213,0.112698412698413
201495713,410,52,0.126829268292683
201495712,759,106,0.13965744400527
201495689,2383,288,0.120856063785145
201495746,1089,63,0.0578512396694215
201495708,1166,198,0.169811320754717
201495736,1051,28,0.0266412940057088
201495693,1150,193,0.167826086956522
201495696,53,17,0.320754716981132
201495715,902,149,0.165188470066519
201495709,196,18,0.0918367346938776
201495714,1230,127,0.103252032520325
201495716,870,13,0.0149425287356322
201495762,530,48,0.0905660377358491
201495796,3512,406,0.115603644646925
201495834,3614,449,0.124239070282236
201495747,1237,665,0.537590945836702
201495931,8242,1918,0.232710507158457
201495735,1479,71,0.0480054090601758
201495718,970,99,0.102061855670103
201495750,1569,227,0.144678138942001
201495803,1211,176,0.145334434351775
201495726,2126,466,0.219190968955786
201495742,767,173,0.225554106910039
201495732,1399,257,0.183702644746247
201495730,1573,309,0.196439923712651
201495749,304,35,0.115131578947368
201495724,4631,679,0.146620600302311
201495731,2926,273,0.0933014354066986
201495737,1171,127,0.108454312553373
201495738,295,149,0.505084745762712
201495756,1951,77,0.0394669400307535
201495733,62,3,0.0483870967741935
201495743,2534,303,0.119573796369376
201495728,25,7,0.28
201495734,32,12,0.375
201495740,869,130,0.149597238204833
201495801,1738,194,0.111622554660529
201495757,1003,274,0.273180458624128
201495780,1141,111,0.0972830850131464
201495751,1744,1062,0.60894495412844
201495835,2710,450,0.166051660516605
201495813,1194,284,0.23785594639866
201495752,1165,221,0.189699570815451
201495778,3761,361,0.0959851103429939
201495851,2399,128,0.0533555648186744
201495776,1585,302,0.190536277602524
201495787,393,149,0.379134860050891
201495744,895,114,0.127374301675978
201495759,1925,355,0.184415584415584
201495786,1112,71,0.0638489208633094
201495777,536,43,0.0802238805970149
201495818,2005,532,0.265336658354115
201495760,812,105,0.129310344827586
201495763,217,21,0.0967741935483871
201495802,2816,393,0.139559659090909
201495770,1179,278,0.23579304495335
201495773,187,27,0.144385026737968
201495829,2342,154,0.0657557643040137
201495788,1138,518,0.45518453427065
201495843,3427,1292,0.377006127808579
201495754,98,32,0.326530612244898
201495779,1343,75,0.0558451228592703
201495794,565,69,0.12212389380531
201495758,2,1,0.5
201495865,1916,248,0.129436325678497
201495774,2507,234,0.0933386517750299
201495793,849,70,0.0824499411071849
201495781,1326,294,0.221719457013575
201495814,5641,1010,0.179046268392129
201495887,1624,116,0.0714285714285714
201495767,832,290,0.348557692307692
201495772,1144,67,0.0585664335664336
201495811,693,86,0.124098124098124
201495947,3189,518,0.162433364691126
201495800,945,140,0.148148148148148
201495771,2770,892,0.32202166064982
201495832,1129,358,0.317094774136404
201495892,3186,296,0.0929064657878217
201495859,2231,456,0.204392649036307
201495808,1782,749,0.420314253647587
201495890,2716,448,0.164948453608247
201495821,2230,341,0.152914798206278
201495782,3703,940,0.253848231163921
201495783,2125,341,0.160470588235294
201495785,903,164,0.181616832779623
201495791,994,187,0.188128772635815
201495807,915,131,0.143169398907104
201495836,969,83,0.0856553147574819
201495882,2809,581,0.206835172659309
201495820,477,62,0.129979035639413
201495869,1579,206,0.130462317922736
201495825,1242,287,0.231078904991948
201495819,611,40,0.0654664484451719
201495842,1626,292,0.179581795817958
201495795,903,129,0.142857142857143
201495817,1154,303,0.262564991334489
201495798,58,1,0.0172413793103448
201495789,1378,224,0.16255442670537
201495899,2169,343,0.158137390502536
201495812,1372,187,0.136297376093294
201495827,461,265,0.574837310195228
201495792,1237,96,0.0776071139854487
201495822,1636,227,0.138753056234719
201495806,33,27,0.818181818181818
201495804,1127,63,0.0559006211180124
201495823,3203,1747,0.545426162972214
201495867,683,242,0.354319180087848
201495838,1357,80,0.0589535740604274
201495847,1770,310,0.175141242937853
201495881,617,40,0.0648298217179903
201495815,1153,157,0.136166522116219
201495868,649,247,0.380585516178737
201495910,1742,562,0.322617680826636
201495974,2450,1239,0.505714285714286
201495958,1721,260,0.151074956420686
201496007,4441,506,0.113938302184193
201495946,3389,351,0.103570374741812
201495854,3314,1915,0.577851538925769
201495888,2052,348,0.169590643274854
201495816,71,37,0.52112676056338
201495830,45,22,0.488888888888889
201495872,2278,1092,0.479367866549605
201495905,3287,379,0.115302707636142
201495849,1441,517,0.358778625954198
201495942,1928,434,0.225103734439834
201495953,2768,1701,0.614523121387283
201495858,941,330,0.350690754516472
201495841,932,66,0.0708154506437768
201495889,1866,221,0.118435155412647
201495880,2479,75,0.0302541347317467
201495856,943,125,0.132555673382821
201495852,988,651,0.658906882591093
201495853,300,107,0.356666666666667
201495833,1175,83,0.0706382978723404
201495871,853,205,0.240328253223916
201495908,790,72,0.0911392405063291
201495906,2650,606,0.228679245283019
201495968,3425,739,0.215766423357664
201495928,2246,372,0.165627782724844
201495844,918,205,0.223311546840959
201495877,1146,179,0.156195462478185
201495884,3154,765,0.242549143944198
201495941,2059,142,0.0689655172413793
201495846,719,268,0.372739916550765
201495860,645,153,0.237209302325581
201495876,602,43,0.0714285714285714
201495848,326,103,0.315950920245399
201495956,3282,850,0.258988421694089
201495897,1826,323,0.176889375684556
201495845,207,36,0.173913043478261
201495907,1151,87,0.0755864465682016
201495850,833,314,0.376950780312125
201495870,1014,228,0.224852071005917
201495857,888,289,0.32545045045045
201496015,2475,694,0.28040404040404
201495997,3188,1393,0.436951066499373
201496081,4232,1348,0.318525519848771
201495863,29,0,0
201495873,695,176,0.253237410071942
201495861,36,7,0.194444444444444
201495913,1734,2,0.00115340253748558
201495862,1550,829,0.534838709677419
201495864,829,55,0.0663449939686369
201496008,2420,802,0.331404958677686
201495866,906,215,0.237306843267108
201495921,904,129,0.142699115044248
201496005,3187,854,0.267963602133668
201495893,582,38,0.0652920962199313
201495886,1729,94,0.0543666859456333
201495875,939,113,0.120340788072417
201495883,874,97,0.110983981693364
201495926,1636,475,0.290342298288509
201495885,160,134,0.8375
201495878,26,2,0.0769230769230769
201495879,639,194,0.303599374021909
201495901,1375,631,0.458909090909091
201495920,970,182,0.187628865979381
201495895,1057,327,0.309366130558184
201495937,919,157,0.170837867247008
201495915,510,83,0.162745098039216
201495929,1430,246,0.172027972027972
201495900,555,0,0
201495930,1307,52,0.0397857689364958
201495896,1005,242,0.240796019900498
201495894,744,144,0.193548387096774
201495938,520,317,0.609615384615385
201495916,1623,117,0.0720887245841035
201495898,1465,158,0.107849829351536
201496011,2679,654,0.244120940649496
201495904,2888,674,0.233379501385042
201495912,939,108,0.115015974440895
201495948,6165,1557,0.252554744525547
201495918,640,147,0.2296875
201495935,1303,411,0.315425940138143
201495914,1173,504,0.429667519181586
201495903,1023,116,0.113391984359726
201495909,991,112,0.113017154389506
201496019,1749,121,0.0691823899371069
201495961,985,254,0.257868020304569
201495911,92,25,0.271739130434783
201495955,1894,338,0.178458289334741
201495973,1643,668,0.40657334144857
201495945,2445,51,0.0208588957055215
201495940,1971,0,0
201495933,911,62,0.0680570801317234
201495902,1,0,0
201495923,950,241,0.253684210526316
201495936,965,411,0.425906735751295
201495919,1004,142,0.141434262948207
201495939,791,83,0.104930467762326
201495922,930,186,0.2
201495917,853,192,0.225087924970692
201495927,58,0,0
201495924,1009,236,0.233894945490585
201495934,917,179,0.195201744820065
201495949,1277,301,0.235708692247455
201495925,857,191,0.222870478413069
201495954,1342,113,0.0842026825633383
201495932,1910,361,0.189005235602094
201496072,2944,563,0.191236413043478
201496010,1134,99,0.0873015873015873
201495976,891,405,0.454545454545455
201495963,1101,780,0.708446866485014
201495950,1037,365,0.351976856316297
201495959,1433,131,0.0914166085136078
201495967,528,79,0.149621212121212
201495964,334,119,0.356287425149701
201495951,913,17,0.0186199342825849
201495952,1043,48,0.0460210930009588
201495943,1809,466,0.257600884466556
201495965,458,57,0.124454148471616
201496069,2811,407,0.144788331554607
201495984,1656,250,0.150966183574879
201495944,1119,119,0.106344950848972
201495993,504,150,0.297619047619048
201495980,2396,246,0.102671118530885
201495971,1790,517,0.288826815642458
201496076,1645,161,0.0978723404255319
201495992,2058,336,0.163265306122449
201495979,1029,154,0.149659863945578
201495999,1727,492,0.284887087434858
201495957,1143,155,0.135608048993876
201496021,1594,72,0.0451693851944793
201495982,984,427,0.433943089430894
201495960,1438,219,0.152294853963839
201496042,1936,832,0.429752066115702
201495962,252,97,0.384920634920635
201495988,1596,137,0.0858395989974937
201496002,4644,3207,0.690568475452196
201496023,1594,1181,0.74090338770389
201495969,1065,306,0.287323943661972
201495978,926,144,0.155507559395248
201495972,67,50,0.746268656716418
201495966,1296,323,0.249228395061728
201495981,935,144,0.154010695187166
201495985,1995,160,0.0802005012531328
201496026,1288,213,0.165372670807453
201496047,1588,568,0.357682619647355
201496000,440,67,0.152272727272727
201495970,1144,413,0.361013986013986
201495983,1022,230,0.225048923679061
201496028,471,125,0.265392781316348
201495989,1976,286,0.144736842105263
201495975,1798,660,0.367074527252503
201495977,1017,478,0.470009832841691
201495987,1191,335,0.28127623845508
201496115,3415,1163,0.340556368960469
201496043,2801,528,0.188504105676544
201495986,36,14,0.388888888888889
201496035,1624,162,0.0997536945812808
201496004,1191,87,0.0730478589420655
201496018,1936,313,0.161673553719008
201496003,1892,345,0.182346723044397
201496058,2780,572,0.205755395683453
201496014,556,131,0.235611510791367
201496100,1622,1129,0.696054254007398
201495995,869,121,0.139240506329114
201496073,2753,377,0.136941518343625
201496024,1205,854,0.708713692946058
201495998,1191,183,0.153652392947103
201496009,413,15,0.036319612590799
201495994,1531,224,0.146309601567603
201496046,1157,309,0.267070008643042
201496094,3279,705,0.215004574565416
201496044,426,48,0.112676056338028
201496001,868,223,0.256912442396313
201496048,843,392,0.465005931198102
201496063,2231,594,0.266248319139399
201496034,1822,363,0.199231613611416
201496036,1899,274,0.144286466561348
201496013,1341,401,0.299030574198359
201496059,790,247,0.312658227848101
201496006,1290,369,0.286046511627907
201496039,1875,528,0.2816
201496031,3473,705,0.202994529225453
201496016,367,105,0.286103542234332
201496033,1241,139,0.112006446414182
201496017,2369,1196,0.504854368932039
201496060,1456,419,0.287774725274725
201496020,1899,899,0.473407056345445
201496022,937,280,0.298826040554963
201496041,2425,794,0.327422680412371
201496012,228,0,0
201496101,1054,202,0.191650853889943
201496053,908,86,0.0947136563876652
201496085,1659,500,0.301386377335744
201496150,3172,1553,0.489596469104666
201496049,1204,33,0.0274086378737542
201496102,3335,623,0.186806596701649
201496030,2991,1121,0.374791039786025
201496027,217,73,0.336405529953917
201496052,807,58,0.0718711276332094
201496038,1214,280,0.230642504118616
201496032,2464,181,0.0734577922077922
201496037,908,212,0.233480176211454
201496029,76,44,0.578947368421053
201496025,945,236,0.24973544973545
201496151,3390,2150,0.634218289085546
201496055,300,106,0.353333333333333
201496040,113,45,0.398230088495575
201496079,1630,190,0.116564417177914
201496121,2316,652,0.281519861830743
201496064,1312,128,0.0975609756097561
201496062,1460,313,0.214383561643836
201496057,142,12,0.0845070422535211
201496083,2937,1051,0.357848144364998
201496067,1400,278,0.198571428571429
201496093,1542,326,0.211413748378729
201496078,1198,105,0.0876460767946578
201496114,4130,1154,0.279418886198547
201496050,1112,122,0.109712230215827
201496045,590,129,0.21864406779661
201496109,1447,577,0.39875604699378
201496074,426,174,0.408450704225352
201496133,2658,762,0.286681715575621
201496061,70,21,0.3
201496054,2,0,0
201496056,23,18,0.782608695652174
201496068,471,40,0.0849256900212314
201496071,1373,188,0.136926438455936
201496091,1804,236,0.130820399113082
201496065,11,1,0.0909090909090909
201496087,1775,294,0.165633802816901
201496084,1373,106,0.0772032046613256
201496098,1156,438,0.378892733564014
201496141,3535,1509,0.426874115983027
201496066,2324,428,0.184165232358003
201496177,4482,610,0.136099955377064
201496107,3699,464,0.12543930792106
201496167,2452,243,0.0991027732463295
201496137,4931,1019,0.206651794767796
201496092,1433,274,0.191207257501745
201496080,2463,112,0.0454730004060089
201496165,2770,255,0.092057761732852
201496140,2693,1472,0.546602302265132
201496143,2780,242,0.0870503597122302
201496075,1178,475,0.403225806451613
201496086,460,61,0.132608695652174
201496106,1338,261,0.195067264573991
201496119,1474,179,0.121438263229308
201496077,94,15,0.159574468085106
201496104,920,82,0.0891304347826087
201496105,1208,313,0.259105960264901
201496124,3606,618,0.171381031613977
201496082,5372,679,0.126396128071482
201496123,2918,591,0.202535983550377
201496090,926,91,0.0982721382289417
201496097,2141,667,0.311536665109762
201496175,1618,868,0.53646477132262
201496122,2479,445,0.17950786607503
201496182,2593,333,0.12842267643656
201496099,498,174,0.349397590361446
201496129,1956,649,0.331799591002045
201496230,5561,1424,0.256069052328718
201496088,128,8,0.0625
201496089,853,325,0.381008206330598
201496201,2863,251,0.0876702759343346
201496118,496,63,0.127016129032258
201496171,1975,494,0.250126582278481
201496160,1981,353,0.178192831903079
201496096,892,373,0.418161434977578
201496206,3192,1540,0.482456140350877
201496111,1315,238,0.180988593155894
201496103,3727,659,0.176817815937752
201496263,13600,10002,0.735441176470588
201496172,5319,1942,0.365106222974243
201496113,248,82,0.330645161290323
201496193,1792,629,0.351004464285714
201496144,1287,539,0.418803418803419
201496148,1160,647,0.557758620689655
201496116,80,8,0.1
201496127,628,107,0.170382165605096
201496190,807,158,0.195786864931846
201496117,871,231,0.265212399540758
201496128,1170,11,0.0094017094017094
201496126,71,19,0.267605633802817
201496189,1294,232,0.179289026275116
201496153,1543,382,0.247569669475049
201496169,2500,567,0.2268
201496135,1578,508,0.321926489226869
201496155,796,390,0.489949748743719
201496159,536,440,0.82089552238806
201496163,495,213,0.43030303030303
201496136,671,167,0.248882265275708
201496348,7015,1299,0.185174625801853
201496188,1382,277,0.200434153400868
201496213,2164,277,0.128003696857671
201496132,1441,576,0.399722414989591
201496208,2120,333,0.157075471698113
201496174,1970,790,0.401015228426396
201496131,511,195,0.38160469667319
201496147,1505,526,0.349501661129568
201496125,4,0,0
201496146,198,46,0.232323232323232
201496178,2090,430,0.205741626794258
201496261,5864,3540,0.603683492496589
201496139,222,83,0.373873873873874
201496152,1133,113,0.0997352162400706
201496134,54,20,0.37037037037037
201496142,1803,752,0.417082640044371
201496164,1152,147,0.127604166666667
201496156,431,88,0.204176334106729
201496158,793,254,0.320302648171501
201496154,2904,527,0.181473829201102
201496157,1060,307,0.289622641509434
201496180,900,193,0.214444444444444
201496352,5142,2386,0.464021781408012
