"HydroID","cnt","dev_1995_sum","dev_1995_pct"
201495430,600,400,0.666666666666667
201495417,530,47,0.0886792452830189
201495422,1114,281,0.252244165170557
201495423,380,23,0.0605263157894737
201495403,50,35,0.7
201495420,123,19,0.154471544715447
201495393,1416,82,0.057909604519774
201495412,918,136,0.148148148148148
201495516,1831,672,0.367012561441835
201495463,1192,89,0.0746644295302013
201495443,1273,206,0.161822466614297
201495419,911,7,0.00768386388583974
201495445,914,103,0.112691466083151
201495440,1093,285,0.260750228728271
201495549,1873,16,0.00854244527495996
201495410,1070,34,0.0317757009345794
201495434,1382,285,0.206222865412446
201495428,1093,133,0.121683440073193
201495408,833,423,0.507803121248499
201495411,1041,164,0.157540826128722
201495421,2301,329,0.142981312472838
201495435,85,23,0.270588235294118
201495477,3470,144,0.0414985590778098
201495436,1725,75,0.0434782608695652
201495509,2289,38,0.0166011358671909
201495483,2961,808,0.272880783519081
201495502,1200,253,0.210833333333333
201495429,1104,277,0.250905797101449
201495485,825,76,0.0921212121212121
201495437,1529,234,0.153041203400916
201495497,469,62,0.132196162046908
201495427,1091,240,0.219981668194317
201495454,279,85,0.304659498207885
201495493,1282,195,0.15210608424337
201495532,2696,652,0.241839762611276
201495554,2114,228,0.107852412488174
201495551,4508,2421,0.537045252883762
201495453,2212,951,0.429927667269439
201495451,705,311,0.44113475177305
201495503,2170,624,0.287557603686636
201495480,732,280,0.382513661202186
201495575,2307,104,0.0450801907238838
201495536,2605,500,0.191938579654511
201495461,1765,58,0.0328611898016997
201495490,458,13,0.0283842794759825
201495484,1409,257,0.182398864442867
201495441,897,43,0.0479375696767001
201495504,2130,399,0.187323943661972
201495450,22,1,0.0454545454545455
201495452,72,69,0.958333333333333
201495498,1843,68,0.0368963646228974
201495487,486,53,0.109053497942387
201495474,1409,265,0.188076650106458
201495515,1763,65,0.0368689733408962
201495458,1557,58,0.0372511239563263
201495489,1382,238,0.172214182344428
201495496,1006,2,0.00198807157057654
201495521,1991,274,0.137619286790558
201495604,4002,84,0.0209895052473763
201495548,2411,0,0
201495468,1114,140,0.125673249551167
201495471,1346,80,0.0594353640416048
201495472,2501,302,0.120751699320272
201495456,830,89,0.107228915662651
201495550,1788,311,0.173937360178971
201495459,2303,524,0.227529309596179
201495465,1143,531,0.464566929133858
201495466,944,217,0.229872881355932
201495535,2342,37,0.015798462852263
201495501,633,129,0.203791469194313
201495469,863,25,0.0289687137891078
201495492,1172,214,0.18259385665529
201495570,2419,453,0.187267465894998
201495460,194,54,0.278350515463918
201495519,1898,428,0.22550052687039
201495651,4932,360,0.072992700729927
201495542,812,84,0.103448275862069
201495561,1962,116,0.0591233435270133
201495495,1941,83,0.0427614631633179
201495475,1999,334,0.167083541770885
201495620,2334,239,0.102399314481577
201495488,1175,169,0.143829787234043
201495564,2572,347,0.134914463452566
201495512,622,87,0.139871382636656
201495669,4209,557,0.132335471608458
201495582,1996,55,0.0275551102204409
201495522,3404,614,0.180376028202115
201495533,1661,157,0.094521372667068
201495478,1119,0,0
201495479,2156,462,0.214285714285714
201495482,6,0,0
201495623,2519,41,0.0162763001190949
201495486,1519,214,0.140882159315339
201495481,1570,326,0.207643312101911
201495500,1321,157,0.11884935654807
201495556,1524,516,0.338582677165354
201495610,1700,241,0.141764705882353
201495719,4274,687,0.160739354234909
201495543,1877,89,0.0474160895045285
201495507,209,49,0.23444976076555
201495596,1599,323,0.202001250781739
201495578,999,1,0.001001001001001
201495491,20,0,0
201495494,843,117,0.138790035587189
201495583,2454,203,0.0827220863895681
201495649,3189,136,0.0426465976795234
201495553,2312,670,0.289792387543253
201495797,6281,1106,0.176086610412355
201495505,892,136,0.152466367713004
201495557,644,198,0.307453416149068
201495524,1678,80,0.0476758045292014
201495518,1331,102,0.0766341096919609
201495648,3661,263,0.0718382955476646
201495541,821,212,0.258221680876979
201495506,1017,140,0.137659783677483
201495499,3,0,0
201495508,866,0,0
201495530,1004,59,0.0587649402390438
201495540,1123,237,0.211041852181656
201495840,9641,1216,0.126127995021263
201495525,1758,136,0.0773606370875995
201495520,320,197,0.615625
201495586,1264,412,0.325949367088608
201495547,1413,15,0.0106157112526539
201495585,932,65,0.0697424892703863
201495514,1041,57,0.0547550432276657
201495637,1752,186,0.106164383561644
201495527,86,24,0.27906976744186
201495606,2553,56,0.0219349784567176
201495584,1447,305,0.210780926053905
201495517,19,8,0.421052631578947
201495528,356,31,0.0870786516853933
201495565,484,170,0.351239669421488
201495538,1360,77,0.0566176470588235
201495552,125,2,0.016
201495616,3105,233,0.0750402576489533
201495590,1442,81,0.0561719833564494
201495534,927,31,0.0334412081984898
201495546,990,0,0
201495531,1005,121,0.120398009950249
201495537,49,0,0
201495539,854,18,0.0210772833723653
201495577,1155,80,0.0692640692640693
201495621,1129,395,0.349867139061116
201495562,103,0,0
201495591,1072,154,0.14365671641791
201495568,831,211,0.253910950661853
201495581,7052,806,0.114293817356778
201495545,1013,102,0.100691016781836
201495569,2277,333,0.146245059288538
201495587,1202,289,0.240432612312812
201495753,4238,377,0.0889570552147239
201495544,824,254,0.308252427184466
201495593,970,126,0.129896907216495
201495674,1543,170,0.110174983797796
201495572,1031,41,0.0397672162948594
201495685,3076,212,0.0689206762028609
201495555,846,38,0.0449172576832151
201495595,1190,155,0.130252100840336
201495644,1854,0,0
201495634,1094,35,0.0319926873857404
201495566,1751,54,0.0308395202741291
201495573,92,17,0.184782608695652
201495632,870,178,0.204597701149425
201495580,319,52,0.163009404388715
201495559,882,200,0.226757369614512
201495560,1158,89,0.0768566493955095
201495615,993,192,0.193353474320242
201495563,421,6,0.0142517814726841
201495598,2546,276,0.10840534171249
201495699,1186,155,0.130691399662732
201495701,2583,417,0.16144018583043
201495567,924,157,0.16991341991342
201495576,888,0,0
201495588,3027,609,0.201189296333003
201495645,1708,606,0.35480093676815
201495679,1162,103,0.0886402753872633
201495601,1557,213,0.136801541425819
201495624,676,116,0.171597633136095
201495574,6,3,0.5
201495594,637,124,0.194662480376766
201495571,1006,53,0.0526838966202783
201495745,4341,518,0.11932734392997
201495597,400,58,0.145
201495592,244,51,0.209016393442623
201495723,3694,1903,0.515159718462371
201495605,1070,147,0.137383177570093
201495654,2175,434,0.199540229885057
201495799,4844,440,0.0908340214698596
201495618,1401,210,0.149892933618844
201495612,1181,130,0.110076206604572
201495589,20,0,0
201495692,1478,145,0.098105548037889
201495600,768,112,0.145833333333333
201495824,6168,3403,0.551718547341115
201495768,2921,256,0.0876412187606984
201495755,2365,523,0.221141649048626
201495617,1371,33,0.0240700218818381
201495631,1598,112,0.0700876095118899
201495639,2224,47,0.0211330935251799
201495603,881,17,0.0192962542565267
201495614,190,37,0.194736842105263
201495702,652,90,0.138036809815951
201495599,1450,241,0.166206896551724
201495608,979,80,0.0817160367722165
201495609,121,28,0.231404958677686
201495769,4616,400,0.0866551126516465
201495611,1008,166,0.16468253968254
201495673,3996,863,0.215965965965966
201495625,1034,43,0.0415860735009671
201495602,243,0,0
201495704,2633,160,0.0607671857197114
201495677,1558,255,0.163671373555841
201495633,1941,212,0.109222050489438
201495622,1039,726,0.698748796920115
201495688,1169,195,0.166809238665526
201495665,1140,74,0.0649122807017544
201495670,1503,120,0.0798403193612774
201495721,4204,1029,0.24476688867745
201495739,3090,456,0.147572815533981
201495705,1772,71,0.0400677200902935
201495661,1243,158,0.12711182622687
201495729,2496,511,0.204727564102564
201495626,2046,421,0.205767350928641
201495828,4880,961,0.196926229508197
201495703,2774,595,0.214491708723864
201495668,365,54,0.147945205479452
201495627,22,1,0.0454545454545455
201495647,376,0,0
201495694,1915,662,0.345691906005222
201495775,3738,626,0.167469234884965
201495638,1389,144,0.103671706263499
201495628,857,201,0.234539089848308
201495629,2096,657,0.313454198473282
201495722,1904,1112,0.584033613445378
201495810,5508,198,0.0359477124183007
201495697,1846,800,0.433369447453955
201495695,2320,789,0.340086206896552
201495765,2879,274,0.0951719346995485
201495635,907,167,0.18412348401323
201495642,1205,1,0.000829875518672199
201495656,962,0,0
201495641,844,33,0.0390995260663507
201495640,2109,323,0.153153153153153
201495711,1157,247,0.213483146067416
201495636,15,1,0.0666666666666667
201495720,2069,401,0.193813436442726
201495741,2844,110,0.0386779184247539
201495658,361,117,0.32409972299169
201495874,4358,515,0.118173474070675
201495643,829,0,0
201495680,3276,266,0.0811965811965812
201495652,63,26,0.412698412698413
201495653,1745,102,0.0584527220630372
201495650,62,0,0
201495666,919,40,0.043525571273123
201495646,414,162,0.391304347826087
201495672,306,0,0
201495727,1766,112,0.0634201585503964
201495660,1901,232,0.122041031036297
201495805,3613,523,0.144755051203986
201495706,802,120,0.149625935162095
201495684,1811,320,0.176697956929873
201495678,1364,79,0.0579178885630499
201495686,457,28,0.0612691466083151
201495698,951,45,0.0473186119873817
201495655,65,0,0
201495784,2681,0,0
201495662,63,35,0.555555555555556
201495657,826,140,0.169491525423729
201495659,1712,253,0.147780373831776
201495764,3037,265,0.0872571616727033
201495671,855,0,0
201495681,1178,2,0.00169779286926995
201495663,974,84,0.0862422997946612
201495717,1481,146,0.0985820391627279
201495675,835,156,0.186826347305389
201495667,49,8,0.163265306122449
201495700,1123,55,0.0489759572573464
201495748,2133,938,0.439756211908111
201495766,2458,284,0.115541090317331
201495682,154,31,0.201298701298701
201495691,46,0,0
201495809,5417,0,0
201495687,1785,391,0.219047619047619
201495855,2900,647,0.223103448275862
201495790,3422,146,0.0426651081239042
201495707,502,26,0.051792828685259
201495710,3210,782,0.243613707165109
201495690,2042,262,0.128305582761998
201495725,490,81,0.16530612244898
201495761,1890,213,0.112698412698413
201495713,410,52,0.126829268292683
201495712,759,109,0.143610013175231
201495689,2383,288,0.120856063785145
201495746,1089,63,0.0578512396694215
201495708,1166,198,0.169811320754717
201495736,1051,28,0.0266412940057088
201495693,1150,198,0.172173913043478
201495696,53,17,0.320754716981132
201495715,902,170,0.188470066518847
201495709,196,18,0.0918367346938776
201495714,1230,132,0.107317073170732
201495716,870,13,0.0149425287356322
201495762,530,50,0.0943396226415094
201495796,3512,432,0.123006833712984
201495834,3614,486,0.134477033757609
201495747,1237,668,0.540016168148747
201495931,8242,1928,0.233923804901723
201495735,1479,72,0.0486815415821501
201495718,970,112,0.115463917525773
201495750,1569,235,0.149776927979605
201495803,1211,179,0.147811725846408
201495726,2126,468,0.220131702728128
201495742,767,173,0.225554106910039
201495732,1399,267,0.190850607576841
201495730,1573,368,0.233947870311507
201495749,304,35,0.115131578947368
201495724,4631,718,0.155042107536169
201495731,2926,285,0.0974025974025974
201495737,1171,139,0.118701964133219
201495738,295,149,0.505084745762712
201495756,1951,80,0.0410046130189646
201495733,62,3,0.0483870967741935
201495743,2534,303,0.119573796369376
201495728,25,7,0.28
201495734,32,12,0.375
201495740,869,133,0.153049482163406
201495801,1738,232,0.133486766398159
201495757,1003,277,0.27617148554337
201495780,1141,112,0.098159509202454
201495751,1744,1071,0.614105504587156
201495835,2710,457,0.168634686346863
201495813,1194,284,0.23785594639866
201495752,1165,222,0.190557939914163
201495778,3761,372,0.0989098643977666
201495851,2399,128,0.0533555648186744
201495776,1585,308,0.194321766561514
201495787,393,149,0.379134860050891
201495744,895,114,0.127374301675978
201495759,1925,363,0.188571428571429
201495786,1112,76,0.0683453237410072
201495777,536,43,0.0802238805970149
201495818,2005,542,0.270324189526185
201495760,812,111,0.136699507389163
201495763,217,22,0.101382488479263
201495802,2816,397,0.140980113636364
201495770,1179,279,0.236641221374046
201495773,187,27,0.144385026737968
201495829,2342,159,0.0678906917164816
201495788,1138,525,0.461335676625659
201495843,3427,1470,0.428946600525241
201495754,98,32,0.326530612244898
201495779,1343,80,0.0595681310498883
201495794,565,73,0.129203539823009
201495758,2,1,0.5
201495865,1916,249,0.129958246346555
201495774,2507,241,0.0961308336657359
201495793,849,70,0.0824499411071849
201495781,1326,295,0.222473604826546
201495814,5641,1056,0.187200850912959
201495887,1624,118,0.0726600985221675
201495767,832,293,0.352163461538462
201495772,1144,72,0.0629370629370629
201495811,693,87,0.125541125541126
201495947,3189,517,0.162119786767012
201495800,945,151,0.15978835978836
201495771,2770,899,0.324548736462094
201495832,1129,360,0.318866253321523
201495892,3186,299,0.0938480853735091
201495859,2231,481,0.215598386373823
201495808,1782,761,0.427048260381594
201495890,2716,462,0.170103092783505
201495821,2230,341,0.152914798206278
201495782,3703,952,0.257088846880907
201495783,2125,344,0.161882352941176
201495785,903,250,0.276854928017719
201495791,994,199,0.200201207243461
201495807,915,132,0.144262295081967
201495836,969,84,0.086687306501548
201495882,2809,581,0.206835172659309
201495820,477,62,0.129979035639413
201495869,1579,208,0.131728942368588
201495825,1242,299,0.240740740740741
201495819,611,46,0.0752864157119476
201495842,1626,294,0.180811808118081
201495795,903,130,0.143964562569214
201495817,1154,305,0.264298093587522
201495798,58,1,0.0172413793103448
201495789,1378,225,0.163280116110305
201495899,2169,345,0.159059474412171
201495812,1372,190,0.138483965014577
201495827,461,272,0.59002169197397
201495792,1237,102,0.0824575586095392
201495822,1636,230,0.140586797066015
201495806,33,27,0.818181818181818
201495804,1127,92,0.0816326530612245
201495823,3203,1895,0.591632844208554
201495867,683,242,0.354319180087848
201495838,1357,82,0.0604274134119381
201495847,1770,312,0.176271186440678
201495881,617,40,0.0648298217179903
201495815,1153,188,0.163052905464007
201495868,649,247,0.380585516178737
201495910,1742,620,0.355912743972445
201495974,2450,1244,0.507755102040816
201495958,1721,319,0.185357350377687
201496007,4441,514,0.115739698266156
201495946,3389,364,0.107406314547064
201495854,3314,1945,0.586904043452022
201495888,2052,348,0.169590643274854
201495816,71,37,0.52112676056338
201495830,45,22,0.488888888888889
201495872,2278,1110,0.487269534679543
201495905,3287,388,0.118040766656526
201495849,1441,522,0.362248438584316
201495942,1928,458,0.237551867219917
201495953,2768,1704,0.615606936416185
201495858,941,332,0.352816153028693
201495841,932,87,0.0933476394849785
201495889,1866,277,0.148445873526259
201495880,2479,88,0.0354981847519161
201495856,943,127,0.134676564156946
201495852,988,656,0.663967611336032
201495853,300,107,0.356666666666667
201495833,1175,86,0.0731914893617021
201495871,853,205,0.240328253223916
201495908,790,76,0.0962025316455696
201495906,2650,611,0.230566037735849
201495968,3425,748,0.218394160583942
201495928,2246,405,0.180320569902048
201495844,918,210,0.228758169934641
201495877,1146,208,0.181500872600349
201495884,3154,775,0.24571972098922
201495941,2059,146,0.070908207867897
201495846,719,270,0.375521557719054
201495860,645,153,0.237209302325581
201495876,602,45,0.0747508305647841
201495848,326,105,0.322085889570552
201495956,3282,915,0.278793418647166
201495897,1826,323,0.176889375684556
201495845,207,37,0.178743961352657
201495907,1151,90,0.0781928757602085
201495850,833,333,0.399759903961585
201495870,1014,228,0.224852071005917
201495857,888,304,0.342342342342342
201496015,2475,716,0.289292929292929
201495997,3188,1408,0.441656210790464
201496081,4232,1392,0.328922495274102
201495863,29,0,0
201495873,695,180,0.258992805755396
201495861,36,7,0.194444444444444
201495913,1734,31,0.0178777393310265
201495862,1550,829,0.534838709677419
201495864,829,55,0.0663449939686369
201496008,2420,841,0.347520661157025
201495866,906,248,0.273730684326711
201495921,904,129,0.142699115044248
201496005,3187,890,0.27925949168497
201495893,582,38,0.0652920962199313
201495886,1729,108,0.0624638519375361
201495875,939,113,0.120340788072417
201495883,874,98,0.112128146453089
201495926,1636,482,0.294621026894866
201495885,160,134,0.8375
201495878,26,2,0.0769230769230769
201495879,639,197,0.30829420970266
201495901,1375,633,0.460363636363636
201495920,970,183,0.188659793814433
201495895,1057,328,0.310312204351939
201495937,919,195,0.212187159956474
201495915,510,83,0.162745098039216
201495929,1430,249,0.174125874125874
201495900,555,0,0
201495930,1307,53,0.0405508798775822
201495896,1005,250,0.248756218905473
201495894,744,157,0.211021505376344
201495938,520,320,0.615384615384615
201495916,1623,117,0.0720887245841035
201495898,1465,158,0.107849829351536
201496011,2679,669,0.249720044792833
201495904,2888,680,0.235457063711911
201495912,939,118,0.12566560170394
201495948,6165,1608,0.260827250608272
201495918,640,150,0.234375
201495935,1303,422,0.323867996930161
201495914,1173,509,0.433930093776641
201495903,1023,117,0.114369501466276
201495909,991,128,0.129162462159435
201496019,1749,121,0.0691823899371069
201495961,985,263,0.267005076142132
201495911,92,25,0.271739130434783
201495955,1894,357,0.188489968321014
201495973,1643,669,0.407181984175289
201495945,2445,52,0.0212678936605317
201495940,1971,0,0
201495933,911,67,0.0735455543358946
201495902,1,0,0
201495923,950,264,0.277894736842105
201495936,965,419,0.43419689119171
201495919,1004,149,0.148406374501992
201495939,791,109,0.137800252844501
201495922,930,189,0.203225806451613
201495917,853,192,0.225087924970692
201495927,58,0,0
201495924,1009,237,0.234886025768087
201495934,917,180,0.19629225736096
201495949,1277,302,0.236491777603759
201495925,857,194,0.226371061843641
201495954,1342,113,0.0842026825633383
201495932,1910,449,0.235078534031414
201496072,2944,564,0.191576086956522
201496010,1134,99,0.0873015873015873
201495976,891,409,0.459034792368126
201495963,1101,780,0.708446866485014
201495950,1037,377,0.363548698167792
201495959,1433,239,0.166782972784368
201495967,528,82,0.15530303030303
201495964,334,121,0.362275449101796
201495951,913,17,0.0186199342825849
201495952,1043,48,0.0460210930009588
201495943,1809,472,0.260917634051962
201495965,458,87,0.189956331877729
201496069,2811,407,0.144788331554607
201495984,1656,251,0.151570048309179
201495944,1119,135,0.120643431635389
201495993,504,150,0.297619047619048
201495980,2396,264,0.110183639398998
201495971,1790,541,0.302234636871508
201496076,1645,166,0.100911854103343
201495992,2058,439,0.213313896987366
201495979,1029,226,0.219630709426628
201495999,1727,495,0.286624203821656
201495957,1143,184,0.160979877515311
201496021,1594,72,0.0451693851944793
201495982,984,428,0.434959349593496
201495960,1438,223,0.155076495132128
201496042,1936,848,0.43801652892562
201495962,252,97,0.384920634920635
201495988,1596,165,0.103383458646617
201496002,4644,3352,0.721791559000861
201496023,1594,1191,0.747176913425345
201495969,1065,311,0.292018779342723
201495978,926,144,0.155507559395248
201495972,67,51,0.761194029850746
201495966,1296,359,0.277006172839506
201495981,935,150,0.160427807486631
201495985,1995,162,0.081203007518797
201496026,1288,217,0.168478260869565
201496047,1588,583,0.367128463476071
201496000,440,72,0.163636363636364
201495970,1144,415,0.362762237762238
201495983,1022,236,0.23091976516634
201496028,471,128,0.271762208067941
201495989,1976,299,0.151315789473684
201495975,1798,664,0.369299221357063
201495977,1017,483,0.474926253687316
201495987,1191,337,0.282955499580185
201496115,3415,1183,0.346412884333821
201496043,2801,587,0.209568011424491
201495986,36,14,0.388888888888889
201496035,1624,163,0.100369458128079
201496004,1191,183,0.153652392947103
201496018,1936,325,0.167871900826446
201496003,1892,347,0.183403805496829
201496058,2780,586,0.210791366906475
201496014,556,141,0.253597122302158
201496100,1622,1131,0.697287299630086
201495995,869,124,0.142692750287687
201496073,2753,377,0.136941518343625
201496024,1205,859,0.712863070539419
201495998,1191,202,0.1696053736356
201496009,413,15,0.036319612590799
201495994,1531,226,0.147615937295885
201496046,1157,309,0.267070008643042
201496094,3279,737,0.224763647453492
201496044,426,50,0.117370892018779
201496001,868,227,0.261520737327189
201496048,843,440,0.521945432977461
201496063,2231,614,0.275212909009413
201496034,1822,363,0.199231613611416
201496036,1899,279,0.146919431279621
201496013,1341,402,0.299776286353468
201496059,790,251,0.317721518987342
201496006,1290,369,0.286046511627907
201496039,1875,529,0.282133333333333
201496031,3473,716,0.206161819752375
201496016,367,105,0.286103542234332
201496033,1241,140,0.112812248186946
201496017,2369,1196,0.504854368932039
201496060,1456,434,0.298076923076923
201496020,1899,917,0.482885729331227
201496022,937,286,0.305229455709712
201496041,2425,825,0.34020618556701
201496012,228,0,0
201496101,1054,203,0.192599620493359
201496053,908,87,0.0958149779735683
201496085,1659,503,0.303194695599759
201496150,3172,1553,0.489596469104666
201496049,1204,36,0.0299003322259136
201496102,3335,627,0.188005997001499
201496030,2991,1157,0.386827148111
201496027,217,73,0.336405529953917
201496052,807,60,0.0743494423791822
201496038,1214,281,0.231466227347611
201496032,2464,192,0.0779220779220779
201496037,908,212,0.233480176211454
201496029,76,44,0.578947368421053
201496025,945,239,0.252910052910053
201496151,3390,2236,0.659587020648968
201496055,300,108,0.36
201496040,113,45,0.398230088495575
201496079,1630,191,0.117177914110429
201496121,2316,656,0.283246977547496
201496064,1312,135,0.102896341463415
201496062,1460,316,0.216438356164384
201496057,142,12,0.0845070422535211
201496083,2937,1061,0.361252979230507
201496067,1400,330,0.235714285714286
201496093,1542,342,0.221789883268482
201496078,1198,106,0.0884808013355593
201496114,4130,1178,0.285230024213075
201496050,1112,123,0.110611510791367
201496045,590,129,0.21864406779661
201496109,1447,585,0.404284727021424
201496074,426,176,0.413145539906103
201496133,2658,774,0.291196388261851
201496061,70,21,0.3
201496054,2,0,0
201496056,23,18,0.782608695652174
201496068,471,40,0.0849256900212314
201496071,1373,188,0.136926438455936
201496091,1804,251,0.139135254988914
201496065,11,1,0.0909090909090909
201496087,1775,309,0.174084507042254
201496084,1373,107,0.077931536780772
201496098,1156,503,0.435121107266436
201496141,3535,1519,0.42970297029703
201496066,2324,472,0.203098106712565
201496177,4482,615,0.137215528781794
201496107,3699,466,0.125979994593133
201496167,2452,244,0.099510603588907
201496137,4931,1025,0.207868586493612
201496092,1433,274,0.191207257501745
201496080,2463,113,0.0458790093382054
201496165,2770,270,0.0974729241877256
201496140,2693,1570,0.58299294467137
201496143,2780,247,0.0888489208633094
201496075,1178,486,0.412563667232598
201496086,460,61,0.132608695652174
201496106,1338,266,0.198804185351271
201496119,1474,180,0.122116689280868
201496077,94,15,0.159574468085106
201496104,920,82,0.0891304347826087
201496105,1208,316,0.26158940397351
201496124,3606,625,0.173322240709928
201496082,5372,680,0.126582278481013
201496123,2918,609,0.208704592186429
201496090,926,92,0.0993520518358531
201496097,2141,722,0.337225595516114
201496175,1618,873,0.53955500618047
201496122,2479,451,0.18192819685357
201496182,2593,340,0.131122252217509
201496099,498,175,0.35140562248996
201496129,1956,653,0.333844580777096
201496230,5561,1445,0.259845351555476
201496088,128,8,0.0625
201496089,853,326,0.382180539273154
201496201,2863,254,0.0887181278379322
201496118,496,65,0.131048387096774
201496171,1975,495,0.250632911392405
201496160,1981,355,0.179202423018677
201496096,892,381,0.427130044843049
201496206,3192,1594,0.49937343358396
201496111,1315,239,0.181749049429658
201496103,3727,694,0.186208746981486
201496263,13600,10012,0.736176470588235
201496172,5319,2025,0.380710659898477
201496113,248,83,0.334677419354839
201496193,1792,651,0.36328125
201496144,1287,582,0.452214452214452
201496148,1160,672,0.579310344827586
201496116,80,8,0.1
201496127,628,107,0.170382165605096
201496190,807,167,0.206939281288724
201496117,871,239,0.274397244546498
201496128,1170,15,0.0128205128205128
201496126,71,19,0.267605633802817
201496189,1294,237,0.183153013910355
201496153,1543,382,0.247569669475049
201496169,2500,572,0.2288
201496135,1578,518,0.328263624841572
201496155,796,392,0.492462311557789
201496159,536,440,0.82089552238806
201496163,495,214,0.432323232323232
201496136,671,167,0.248882265275708
201496348,7015,1352,0.192729864575909
201496188,1382,350,0.253256150506512
201496213,2164,278,0.128465804066543
201496132,1441,583,0.404580152671756
201496208,2120,362,0.170754716981132
201496174,1970,800,0.406091370558376
201496131,511,195,0.38160469667319
201496147,1505,547,0.363455149501661
201496125,4,0,0
201496146,198,46,0.232323232323232
201496178,2090,469,0.224401913875598
201496261,5864,3571,0.608969986357435
201496139,222,86,0.387387387387387
201496152,1133,113,0.0997352162400706
201496134,54,20,0.37037037037037
201496142,1803,765,0.424292845257904
201496164,1152,148,0.128472222222222
201496156,431,90,0.208816705336427
201496158,793,257,0.324085750315258
201496154,2904,529,0.182162534435262
201496157,1060,314,0.29622641509434
201496180,900,197,0.218888888888889
201496352,5142,2398,0.46635550369506
201496166,961,255,0.265348595213319
201496186,860,290,0.337209302325581
201496196,673,97,0.144130757800892
201496170,3873,989,0.255357603924606
201496149,286,149,0.520979020979021
201496187,1536,920,0.598958333333333
201496256,4139,1097,0.265039864701619
201496194,4022,3057,0.760069617105917
201496168,1466,428,0.291950886766712
201496183,353,148,0.419263456090652
201496234,2101,0,0
201496216,819,82,0.1001221001221
201496161,715,102,0.142657342657343
201496162,1965,263,0.133842239185751
201496219,625,238,0.3808
201496217,1486,248,0.166890982503365
201496313,4907,868,0.176890156918688
201496173,991,643,0.648839556004036
201496287,3419,2347,0.686458028663352
201496202,336,260,0.773809523809524
201496210,4642,2398,0.516587677725118
201496197,2671,356,0.133283414451516
201496181,9,1,0.111111111111111
201496176,891,357,0.400673400673401
201496184,1219,330,0.270713699753897
201496235,1500,444,0.296
201496212,1193,195,0.163453478625314
201496195,118,6,0.0508474576271186
201496199,1743,1032,0.592082616179002
201496179,4,3,0.75
201496228,535,62,0.11588785046729
201496185,832,25,0.0300480769230769
201496229,2552,1057,0.414184952978056
201496220,314,121,0.385350318471338
201496268,3263,2249,0.689243027888446
201496251,2169,1197,0.551867219917012
201496207,979,274,0.279877425944842
201496231,1300,540,0.415384615384615
201496237,1391,407,0.292595255212078
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,425,0.232621784345922
201496273,3590,804,0.223955431754875
201496315,3166,474,0.14971572962729
201496244,1229,139,0.113100081366965
201496203,920,134,0.145652173913043
201496245,2791,540,0.193479039770692
201496204,877,220,0.250855188141391
201496309,3935,2543,0.646251588310038
201496226,1428,762,0.533613445378151
201496205,4,0,0
201496225,827,156,0.18863361547763
201496341,3364,749,0.222651605231867
201496215,1003,249,0.248255234297109
201496223,212,26,0.122641509433962
201496218,1227,294,0.23960880195599
201496224,979,153,0.156281920326864
201496221,893,457,0.511758118701008
201496262,1375,1009,0.733818181818182
201496258,4005,2209,0.551560549313358
201496248,1515,293,0.193399339933993
201496247,1050,224,0.213333333333333
201496271,3008,411,0.136635638297872
201496243,1265,181,0.143083003952569
201496227,1534,179,0.116688396349413
201496255,1263,166,0.131433095803642
201496238,67,6,0.0895522388059701
201496232,890,330,0.370786516853933
201496239,234,57,0.243589743589744
201496233,992,36,0.0362903225806452
201496295,2466,318,0.128953771289538
201496342,2962,486,0.164078325455773
201496236,438,0,0
201496278,2019,717,0.355126300148588
201496241,144,79,0.548611111111111
201496336,2302,72,0.0312771503040834
201496252,1570,380,0.24203821656051
201496280,1998,501,0.250750750750751
201496242,45,12,0.266666666666667
201496288,1322,129,0.0975794251134644
201496257,1091,190,0.174152153987168
201496246,1406,297,0.211237553342816
201496304,1520,146,0.0960526315789474
201496254,1365,198,0.145054945054945
201496253,1240,219,0.176612903225806
201496350,6468,2302,0.355905998763142
201496260,1638,296,0.180708180708181
201496250,477,69,0.144654088050314
201496259,415,43,0.103614457831325
201496269,1807,329,0.182069728832319
201496334,4497,846,0.18812541694463
201496297,1441,248,0.172102706453851
201496264,1853,124,0.0669185105234754
201496275,1982,1363,0.687689202825429
201496291,1119,229,0.204647006255585
201496282,776,48,0.0618556701030928
201496270,273,38,0.139194139194139
201496267,1059,309,0.291784702549575
201496272,2154,376,0.17455896007428
201496265,2853,725,0.254118471784087
201496286,435,396,0.910344827586207
201496276,384,35,0.0911458333333333
201496358,3367,2169,0.644193644193644
201496298,1936,469,0.242252066115702
201496266,876,109,0.124429223744292
201496303,1640,274,0.167073170731707
201496279,314,38,0.121019108280255
201496277,1125,791,0.703111111111111
201496289,2168,265,0.122232472324723
201496274,955,130,0.136125654450262
201496290,2368,334,0.141047297297297
201496296,246,41,0.166666666666667
201496337,3195,1243,0.389045383411581
201496300,610,93,0.152459016393443
201496281,27,0,0
201496308,1167,316,0.270779777206512
201496285,667,190,0.284857571214393
201496283,101,20,0.198019801980198
201496310,622,375,0.602893890675241
201496328,2360,470,0.199152542372881
201496323,2216,547,0.246841155234657
201496292,1825,406,0.222465753424658
201496284,211,21,0.0995260663507109
201496299,996,146,0.146586345381526
201496319,1699,621,0.365509123013537
