"HydroID","cnt","dev_1985_sum","dev_1985_pct"
201495948,6165,1453,0.235685320356853
201495918,640,133,0.2078125
201495935,1303,393,0.301611665387567
201495914,1173,490,0.417732310315431
201495903,1023,114,0.111436950146628
201495909,991,82,0.082744702320888
201496019,1749,114,0.065180102915952
201495961,985,223,0.226395939086294
201495911,92,25,0.271739130434783
201495955,1894,243,0.128299894403379
201495973,1643,663,0.403530127814973
201495945,2445,41,0.0167689161554192
201495940,1971,0,0
201495933,911,62,0.0680570801317234
201495902,1,0,0
201495923,950,223,0.234736842105263
201495936,965,372,0.385492227979275
201495919,1004,101,0.100597609561753
201495939,791,77,0.0973451327433628
201495922,930,178,0.191397849462366
201495917,853,187,0.219226260257913
201495927,58,0,0
201495924,1009,213,0.211100099108028
201495934,917,178,0.194111232279171
201495949,1277,285,0.223179326546594
201495925,857,109,0.127187864644107
201495954,1342,108,0.0804769001490313
201495932,1910,224,0.117277486910995
201496072,2944,546,0.185461956521739
201496010,1134,98,0.0864197530864197
201495976,891,394,0.442199775533109
201495963,1101,780,0.708446866485014
201495950,1037,261,0.25168756027001
201495959,1433,97,0.0676901605024424
201495967,528,74,0.140151515151515
201495964,334,119,0.356287425149701
201495951,913,17,0.0186199342825849
201495952,1043,46,0.0441035474592522
201495943,1809,441,0.243781094527363
201495965,458,57,0.124454148471616
201496069,2811,376,0.133760227676983
201495984,1656,120,0.072463768115942
201495944,1119,118,0.105451295799821
201495993,504,144,0.285714285714286
201495980,2396,219,0.0914023372287145
201495971,1790,460,0.256983240223464
201496076,1645,140,0.0851063829787234
201495992,2058,302,0.146744412050535
201495979,1029,143,0.138969873663751
201495999,1727,427,0.247249565720903
201495957,1143,152,0.132983377077865
201496021,1594,72,0.0451693851944793
201495982,984,411,0.417682926829268
201495960,1438,197,0.136995827538248
201496042,1936,785,0.40547520661157
201495962,252,97,0.384920634920635
201495988,1596,84,0.0526315789473684
201496002,4644,3175,0.683677863910422
201496023,1594,1159,0.727101631116688
201495969,1065,291,0.273239436619718
201495978,926,75,0.0809935205183585
201495972,67,49,0.73134328358209
201495966,1296,289,0.222993827160494
201495981,935,83,0.0887700534759358
201495985,1995,160,0.0802005012531328
201496026,1288,203,0.157608695652174
201496047,1588,523,0.329345088161209
201496000,440,34,0.0772727272727273
201495970,1144,381,0.333041958041958
201495983,1022,205,0.200587084148728
201496028,471,122,0.259023354564756
201495989,1976,278,0.140688259109312
201495975,1798,653,0.363181312569522
201495977,1017,463,0.455260570304818
201495987,1191,333,0.279596977329975
201496115,3415,1154,0.33792093704246
201496043,2801,510,0.182077829346662
201495986,36,14,0.388888888888889
201496035,1624,153,0.0942118226600985
201496004,1191,84,0.0705289672544081
201496018,1936,279,0.144111570247934
201496003,1892,341,0.180232558139535
201496058,2780,502,0.180575539568345
201496014,556,111,0.199640287769784
201496100,1622,1114,0.686806411837238
201495995,869,118,0.135788262370541
201496073,2753,366,0.132945877224846
201496024,1205,799,0.663070539419087
201495998,1191,179,0.150293870696893
201496009,413,12,0.0290556900726392
201495994,1531,217,0.141737426518615
201496046,1157,297,0.256698357821953
201496094,3279,649,0.197926197011284
201496044,426,43,0.10093896713615
201496001,868,223,0.256912442396313
201496048,843,357,0.423487544483986
201496063,2231,448,0.200806813088301
201496034,1822,348,0.190998902305159
201496036,1899,245,0.129015271195366
201496013,1341,384,0.286353467561521
201496059,790,233,0.29493670886076
201496006,1290,314,0.243410852713178
201496039,1875,288,0.1536
201496031,3473,516,0.148574719262885
201496016,367,101,0.275204359673025
201496033,1241,134,0.107977437550363
201496017,2369,1166,0.492190797804981
201496060,1456,388,0.266483516483516
201496020,1899,807,0.424960505529226
201496022,937,235,0.250800426894344
201496041,2425,729,0.300618556701031
201496012,228,0,0
201496101,1054,90,0.0853889943074004
201496053,908,86,0.0947136563876652
201496085,1659,493,0.297166968053044
201496150,3172,1523,0.480138713745271
201496049,1204,29,0.0240863787375415
201496102,3335,574,0.172113943028486
201496030,2991,1069,0.357405549983283
201496027,217,64,0.294930875576037
201496052,807,41,0.0508054522924411
201496038,1214,223,0.183690280065898
201496032,2464,165,0.0669642857142857
201496037,908,208,0.229074889867841
201496029,76,44,0.578947368421053
201496025,945,220,0.232804232804233
201496151,3390,2104,0.620648967551622
201496055,300,106,0.353333333333333
201496040,113,42,0.371681415929204
201496079,1630,185,0.113496932515337
201496121,2316,605,0.261226252158895
201496064,1312,108,0.0823170731707317
201496062,1460,281,0.192465753424658
201496057,142,12,0.0845070422535211
201496083,2937,985,0.335376234252639
201496067,1400,224,0.16
201496093,1542,270,0.175097276264591
201496078,1198,103,0.0859766277128548
201496114,4130,1068,0.258595641646489
201496050,1112,121,0.108812949640288
201496045,590,117,0.198305084745763
201496109,1447,528,0.364892881824464
201496074,426,173,0.406103286384977
201496133,2658,696,0.261851015801354
201496061,70,21,0.3
201496054,2,0,0
201496056,23,13,0.565217391304348
201496068,471,34,0.0721868365180467
201496071,1373,180,0.131099781500364
201496091,1804,224,0.124168514412417
201496065,11,1,0.0909090909090909
201496087,1775,186,0.104788732394366
201496084,1373,102,0.0742898761835397
201496098,1156,353,0.305363321799308
201496141,3535,1470,0.415841584158416
201496066,2324,365,0.157056798623064
201496177,4482,554,0.123605533244087
201496107,3699,437,0.118140037848067
201496167,2452,238,0.0970636215334421
201496137,4931,969,0.196511863719327
201496092,1433,261,0.182135380321005
201496080,2463,109,0.0442549736094194
201496165,2770,242,0.0873646209386282
201496140,2693,1042,0.386929075380616
201496143,2780,240,0.0863309352517986
201496075,1178,461,0.391341256366723
201496086,460,48,0.104347826086957
201496106,1338,249,0.18609865470852
201496119,1474,171,0.116010854816825
201496077,94,14,0.148936170212766
201496104,920,82,0.0891304347826087
201496105,1208,302,0.25
201496124,3606,576,0.15973377703827
201496082,5372,666,0.12397617274758
201496123,2918,381,0.130568882796436
201496090,926,77,0.0831533477321814
201496097,2141,636,0.297057449789818
201496175,1618,837,0.517305315203956
201496122,2479,420,0.169423154497781
201496182,2593,318,0.12263787119167
201496099,498,171,0.343373493975904
201496129,1956,633,0.323619631901841
201496230,5561,1307,0.235029670922496
201496088,128,7,0.0546875
201496089,853,315,0.369284876905041
201496201,2863,222,0.0775410408662242
201496118,496,52,0.104838709677419
201496171,1975,491,0.248607594936709
201496160,1981,303,0.152953054013125
201496096,892,310,0.347533632286996
201496206,3192,1381,0.432644110275689
201496111,1315,218,0.165779467680608
201496103,3727,643,0.172524818889187
201496263,13600,9976,0.733529411764706
201496172,5319,1865,0.350629817634894
201496113,248,77,0.310483870967742
201496193,1792,608,0.339285714285714
201496144,1287,489,0.37995337995338
201496148,1160,548,0.472413793103448
201496116,80,8,0.1
201496127,628,68,0.10828025477707
201496190,807,105,0.130111524163569
201496117,871,223,0.256027554535017
201496128,1170,11,0.0094017094017094
201496126,71,17,0.23943661971831
201496189,1294,166,0.128284389489954
201496153,1543,378,0.2449773169151
201496169,2500,550,0.22
201496135,1578,497,0.314955640050697
201496155,796,390,0.489949748743719
201496159,536,397,0.740671641791045
201496163,495,125,0.252525252525253
201496136,671,157,0.23397913561848
201496348,7015,1061,0.151247327156094
201496188,1382,209,0.15123010130246
201496213,2164,262,0.121072088724584
201496132,1441,550,0.381679389312977
201496208,2120,329,0.155188679245283
201496174,1970,756,0.383756345177665
201496131,511,188,0.367906066536204
201496147,1505,486,0.322923588039867
201496125,4,0,0
201496146,198,43,0.217171717171717
201496178,2090,386,0.184688995215311
201496261,5864,3429,0.584754433833561
201496139,222,53,0.238738738738739
201496152,1133,88,0.0776699029126214
201496134,54,20,0.37037037037037
201496142,1803,723,0.400998336106489
201496164,1152,130,0.112847222222222
201496156,431,85,0.197215777262181
201496158,793,244,0.307692307692308
201496154,2904,504,0.173553719008264
201496157,1060,256,0.241509433962264
201496180,900,176,0.195555555555556
201496352,5142,2323,0.451769739401011
201496166,961,142,0.147762747138398
201496186,860,282,0.327906976744186
201496196,673,94,0.139673105497771
201496170,3873,974,0.25148463723212
201496149,286,127,0.444055944055944
201496187,1536,722,0.470052083333333
201496256,4139,1048,0.253201256342112
201496194,4022,2984,0.741919443063153
201496168,1466,361,0.2462482946794
201496183,353,129,0.365439093484419
201496234,2101,0,0
201496216,819,72,0.0879120879120879
201496161,715,99,0.138461538461538
201496162,1965,247,0.125699745547074
201496219,625,236,0.3776
201496217,1486,234,0.157469717362046
201496313,4907,677,0.137966170776442
201496173,991,618,0.623612512613522
201496287,3419,2168,0.634103539046505
201496202,336,242,0.720238095238095
201496210,4642,2220,0.47824213700991
201496197,2671,254,0.0950954698614751
201496181,9,1,0.111111111111111
201496176,891,338,0.379349046015713
201496184,1219,296,0.242821985233798
201496235,1500,407,0.271333333333333
201496212,1193,171,0.143336127409891
201496195,118,4,0.0338983050847458
201496199,1743,1026,0.588640275387263
201496179,4,3,0.75
201496228,535,59,0.110280373831776
201496185,832,19,0.0228365384615385
201496229,2552,1041,0.407915360501567
201496220,314,115,0.36624203821656
201496268,3263,2246,0.688323628562672
201496251,2169,1180,0.544029506685108
201496207,979,266,0.27170582226762
201496231,1300,502,0.386153846153846
201496237,1391,365,0.262401150251618
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,407,0.222769567597154
201496273,3590,758,0.211142061281337
201496315,3166,471,0.148768161718256
201496244,1229,74,0.0602115541090317
201496203,920,102,0.110869565217391
201496245,2791,483,0.173056252239341
201496204,877,191,0.217787913340935
201496309,3935,2520,0.640406607369759
201496226,1428,592,0.414565826330532
201496205,4,0,0
201496225,827,135,0.163240628778718
201496341,3364,737,0.219084423305589
201496215,1003,168,0.167497507477567
201496223,212,24,0.113207547169811
201496218,1227,269,0.219233903830481
201496224,979,148,0.151174668028601
201496221,893,406,0.45464725643897
201496262,1375,982,0.714181818181818
201496258,4005,2080,0.519350811485643
201496248,1515,248,0.163696369636964
201496247,1050,212,0.201904761904762
201496271,3008,385,0.127992021276596
201496243,1265,175,0.138339920948617
201496227,1534,167,0.108865710560626
201496255,1263,165,0.130641330166271
201496238,67,6,0.0895522388059701
201496232,890,315,0.353932584269663
201496239,234,54,0.230769230769231
201496233,992,6,0.00604838709677419
201496295,2466,272,0.110300081103001
201496342,2962,469,0.158338960162053
201496236,438,0,0
201496278,2019,696,0.344725111441308
201496241,144,39,0.270833333333333
201496336,2302,64,0.0278019113814075
201496252,1570,350,0.222929936305732
201496280,1998,488,0.244244244244244
201496242,45,12,0.266666666666667
201496288,1322,114,0.086232980332829
201496257,1091,187,0.171402383134739
201496246,1406,240,0.170697012802276
201496304,1520,126,0.0828947368421053
201496254,1365,180,0.131868131868132
201496253,1240,189,0.15241935483871
201496350,6468,2023,0.312770562770563
201496260,1638,221,0.134920634920635
201496250,477,67,0.140461215932914
201496259,415,28,0.0674698795180723
201496269,1807,289,0.159933591588268
201496334,4497,522,0.116077384923282
201496297,1441,240,0.166551006245663
201496264,1853,122,0.0658391797085807
201496275,1982,1317,0.664480322906155
201496291,1119,210,0.187667560321716
201496282,776,27,0.0347938144329897
201496270,273,36,0.131868131868132
201496267,1059,297,0.280453257790368
201496272,2154,345,0.16016713091922
201496265,2853,490,0.171749036102348
201496286,435,396,0.910344827586207
201496276,384,35,0.0911458333333333
201496358,3367,2102,0.624294624294624
201496298,1936,437,0.225723140495868
201496266,876,109,0.124429223744292
201496303,1640,206,0.125609756097561
201496279,314,37,0.117834394904459
201496277,1125,759,0.674666666666667
201496289,2168,249,0.114852398523985
201496274,955,82,0.0858638743455497
201496290,2368,288,0.121621621621622
201496296,246,40,0.16260162601626
201496337,3195,1197,0.374647887323944
201496300,610,90,0.147540983606557
201496281,27,0,0
201496308,1167,304,0.260497000856898
201496285,667,187,0.280359820089955
201496283,101,15,0.148514851485149
201496310,622,373,0.59967845659164
201496328,2360,420,0.177966101694915
201496323,2216,404,0.182310469314079
201496292,1825,282,0.154520547945205
201496284,211,21,0.0995260663507109
201496299,996,141,0.141566265060241
201496319,1699,518,0.304885226603885
201496312,1293,197,0.152358855375097
201496293,34,34,1
201496333,1922,864,0.449531737773153
201496331,2095,822,0.39236276849642
201496322,1319,258,0.195602729340409
201496374,2722,1858,0.682586333578251
201496305,3410,2809,0.82375366568915
201496307,1109,144,0.129846708746619
201496294,1994,404,0.202607823470411
201496324,1251,304,0.243005595523581
201496376,1583,1020,0.644346178142767
201496321,1731,288,0.166377816291161
201496318,1927,1122,0.582252205500778
201496306,901,181,0.200887902330744
201496340,1971,254,0.128868594622019
201496383,2992,216,0.072192513368984
201496359,2117,815,0.38497874350496
201496347,2505,466,0.186027944111776
201496327,1165,947,0.812875536480687
201496320,858,143,0.166666666666667
201496317,1930,774,0.401036269430052
201496326,196,106,0.540816326530612
201496314,1541,235,0.152498377676833
201496316,2125,343,0.161411764705882
201496329,1389,312,0.224622030237581
201496325,1228,423,0.344462540716612
201496335,2338,995,0.425577416595381
201496366,1349,315,0.233506300963677
201496339,1117,429,0.384064458370636
201496455,3673,906,0.246664851619929
201496354,1786,1147,0.642217245240762
201496332,2206,57,0.0258386219401632
201496378,1740,577,0.331609195402299
201496344,957,78,0.0815047021943574
201496338,28,10,0.357142857142857
201496343,229,37,0.161572052401747
201496385,1236,640,0.517799352750809
201496351,748,584,0.780748663101604
201496353,179,58,0.324022346368715
201496371,2141,899,0.419897244278375
201496405,3036,1021,0.336297760210804
201496419,1668,594,0.356115107913669
201496372,759,414,0.545454545454545
201496438,3435,1450,0.422125181950509
201496409,1332,260,0.195195195195195
201496370,1561,738,0.472773862908392
201496346,81,0,0
201496440,4869,840,0.172520024645718
201496389,3934,671,0.170564311133706
201496394,1877,118,0.0628662759722962
201496357,2666,352,0.132033008252063
201496349,1997,383,0.191787681522283
201496367,1429,107,0.0748775367389783
201496397,6245,2204,0.352922337870296
201496403,1151,717,0.622936576889661
201496377,959,35,0.0364963503649635
201496379,805,366,0.454658385093168
201496382,2429,208,0.085631947303417
201496365,182,44,0.241758241758242
201496361,1202,160,0.133111480865225
201496398,1533,415,0.270711024135682
201496360,1027,22,0.0214216163583252
201496364,2079,1419,0.682539682539683
201496362,3,0,0
201496363,1187,877,0.738837405223252
201496418,2799,1060,0.378706680957485
201496452,4965,649,0.130715005035247
201496431,3371,352,0.104420053396618
201496390,2485,39,0.0156941649899396
201496393,734,56,0.0762942779291553
201496381,995,756,0.759798994974874
201496423,2555,258,0.100978473581213
201496387,2249,375,0.16674077367719
201496368,840,385,0.458333333333333
201496369,3,0,0
201496373,33,26,0.787878787878788
201496375,66,1,0.0151515151515152
201496392,352,6,0.0170454545454545
201496404,1325,284,0.214339622641509
201496400,1796,400,0.22271714922049
201496411,2114,943,0.446073793755913
201496401,303,110,0.363036303630363
201496380,902,104,0.11529933481153
201496416,1911,331,0.173207744636316
201496412,2213,103,0.0465431540894713
201496395,187,0,0
201496531,6712,2090,0.311382598331347
201496414,1391,80,0.0575125808770669
201496388,862,312,0.361948955916473
201496399,1326,647,0.487933634992459
201496386,1518,826,0.544137022397892
201496384,977,74,0.0757420675537359
201496428,790,49,0.0620253164556962
201496402,111,7,0.0630630630630631
201496406,199,67,0.336683417085427
201496433,1057,316,0.298959318826868
201496518,5777,1059,0.18331313830708
201496396,913,298,0.326396495071194
201496420,1388,182,0.131123919308357
201496436,1255,350,0.278884462151394
201496424,4167,547,0.131269498440125
201496410,1041,289,0.2776176753122
201496465,3643,985,0.270381553664562
201496407,1084,97,0.0894833948339483
201496422,1023,270,0.263929618768328
201496408,838,269,0.321002386634845
201496446,2438,554,0.227235438884331
201496413,58,2,0.0344827586206897
201496432,2656,997,0.375376506024096
201496443,1894,98,0.0517423442449842
201496435,1633,20,0.0122473974280465
201496415,1112,109,0.098021582733813
201496417,916,71,0.0775109170305677
201496421,1071,177,0.165266106442577
201496442,3379,361,0.106836342113051
201496453,3055,720,0.235679214402619
201496482,4848,3328,0.686468646864686
201496425,78,3,0.0384615384615385
201496426,645,73,0.113178294573643
201496434,1288,445,0.345496894409938
201496427,1959,264,0.134762633996937
201496429,2166,739,0.34118190212373
201496480,2944,814,0.276494565217391
201496509,2597,147,0.0566037735849057
201496449,3117,81,0.0259865255052935
201496448,2414,328,0.135874067937034
201496444,692,243,0.351156069364162
201496451,1530,374,0.244444444444444
201496437,2111,186,0.0881099005210801
201496467,2487,757,0.304382790510655
201496461,1629,239,0.146715776550031
201496450,1764,408,0.231292517006803
201496441,1703,431,0.253082795067528
201496473,2061,593,0.287724405628336
201496459,1708,124,0.0725995316159251
201496478,1402,109,0.0777460770328103
201496445,1071,250,0.233426704014939
201496457,1348,727,0.539317507418398
201496488,1384,455,0.328757225433526
201496454,1725,408,0.236521739130435
201496541,3615,258,0.0713692946058091
201496456,1302,103,0.0791090629800307
201496545,3322,1494,0.449729078868152
201496462,1690,89,0.0526627218934911
201496458,79,5,0.0632911392405063
201496466,4198,1415,0.337065269175798
201496484,1190,285,0.239495798319328
201496471,186,91,0.489247311827957
201496470,1001,308,0.307692307692308
201496463,2021,297,0.146956952003958
201496475,1096,126,0.114963503649635
201496504,1870,81,0.0433155080213904
201496460,246,42,0.170731707317073
201496492,1413,73,0.0516631280962491
201496524,2354,291,0.123619371282923
201496464,1496,159,0.106283422459893
201496472,1043,255,0.244487056567593
201496468,902,54,0.0598669623059867
201496476,1218,179,0.14696223316913
201496481,1523,927,0.608667104399212
201496483,2084,117,0.0561420345489443
201496487,1549,348,0.224661071659135
201496469,1995,627,0.314285714285714
201496474,84,3,0.0357142857142857
201496485,680,235,0.345588235294118
201496532,1766,803,0.454699886749717
201496522,2555,762,0.298238747553816
201496479,125,23,0.184
201496553,3050,90,0.0295081967213115
201496489,1006,206,0.204771371769384
201496493,1183,465,0.393068469991547
201496560,3271,282,0.0862121675328646
201496477,868,23,0.0264976958525346
201496507,1710,66,0.0385964912280702
201496505,1716,66,0.0384615384615385
201496491,1000,80,0.08
201496513,799,74,0.0926157697121402
201496519,1480,263,0.177702702702703
201496528,1644,318,0.193430656934307
201496486,904,126,0.139380530973451
201496490,130,50,0.384615384615385
201496502,1083,75,0.0692520775623269
201496498,2016,582,0.288690476190476
201496494,73,9,0.123287671232877
201496578,2164,779,0.359981515711645
201496496,893,272,0.304591265397536
201496510,1507,410,0.272063702720637
201496515,1655,53,0.03202416918429
201496503,897,215,0.239687848383501
201496499,152,39,0.256578947368421
201496500,165,43,0.260606060606061
201496495,941,149,0.158342189160468
201496501,180,19,0.105555555555556
201496520,2791,732,0.262271587244715
201496497,6,0,0
201496512,684,93,0.135964912280702
201496546,2430,1418,0.583539094650206
201496557,1916,173,0.0902922755741127
201496548,1822,531,0.291437980241493
201496521,1576,522,0.331218274111675
201496529,2555,434,0.16986301369863
201496580,2962,216,0.0729237002025658
201496526,582,229,0.393470790378007
201496517,1078,290,0.269016697588126
201496525,1380,204,0.147826086956522
201496534,1218,303,0.248768472906404
201496508,109,7,0.0642201834862385
201496511,1179,178,0.1509754028838
201496552,2361,260,0.110122829309615
201496550,880,116,0.131818181818182
201496561,1689,154,0.0911782119597395
201496559,2208,202,0.0914855072463768
201496574,2219,103,0.046417305092384
201496516,989,41,0.0414560161779575
201496527,2507,890,0.355005983246909
201496514,959,157,0.163712200208551
201496555,928,59,0.0635775862068965
201496562,1158,85,0.0734024179620035
201496530,1656,0,0
201496542,583,131,0.224699828473413
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,216,0.123711340206186
201496576,2429,934,0.38452037875669
201496535,516,130,0.251937984496124
201496585,2136,421,0.197097378277154
201496551,1640,122,0.074390243902439
201496572,1673,656,0.392109982068141
201496536,356,2,0.00561797752808989
201496538,1861,103,0.0553465878559914
201496569,1176,93,0.0790816326530612
201496537,959,324,0.337851929092805
201496566,3612,527,0.145902547065338
201496571,1673,863,0.515839808726838
201496558,1587,335,0.211090107120353
201496586,2282,500,0.219106047326906
201496543,1679,481,0.286480047647409
201496549,1694,600,0.354191263282172
201496563,302,39,0.129139072847682
201496544,17,7,0.411764705882353
201496658,3721,1770,0.475678581026606
201496556,1298,388,0.298921417565485
201496592,1794,1089,0.607023411371237
201496581,1823,174,0.0954470652770159
201496554,2047,229,0.111871030776746
201496596,2639,451,0.170898067449792
201496573,1815,160,0.0881542699724518
201496625,2711,239,0.0881593507930653
201496591,3969,1008,0.253968253968254
201496600,2198,201,0.0914467697907188
201496577,3205,984,0.307020280811232
201496565,182,41,0.225274725274725
201496567,56,3,0.0535714285714286
201496602,3020,770,0.254966887417219
201496568,62,12,0.193548387096774
201496655,2729,393,0.144008794430194
201496575,199,7,0.0351758793969849
201496564,231,24,0.103896103896104
201496570,849,91,0.10718492343934
201496637,2567,185,0.0720685625243475
201496584,4091,1747,0.427034954778783
201496620,3095,275,0.0888529886914378
201496579,494,274,0.554655870445344
201496603,1671,313,0.187312986235787
201496583,1607,476,0.296204107031736
201496612,1520,154,0.101315789473684
201496588,3584,383,0.106863839285714
201496582,180,82,0.455555555555556
201496589,1884,879,0.46656050955414
201496594,324,232,0.716049382716049
201496598,327,8,0.0244648318042813
201496607,785,138,0.175796178343949
201496669,2988,483,0.161646586345382
201496590,60,9,0.15
201496608,1467,372,0.253578732106339
201496641,3037,632,0.208100098781692
201496609,2400,418,0.174166666666667
201496667,3986,637,0.159809332664325
201496628,1496,348,0.232620320855615
201496597,2973,266,0.0894719138916919
201496595,2372,1045,0.440556492411467
201496614,4850,1675,0.345360824742268
201496613,3079,1576,0.511854498213706
201496645,1337,955,0.714285714285714
201496604,1176,275,0.233843537414966
201496601,906,324,0.357615894039735
201496616,373,122,0.327077747989276
201496605,219,57,0.26027397260274
201496619,1380,58,0.0420289855072464
201496599,1730,212,0.122543352601156
201496610,1030,218,0.211650485436893
201496626,1725,316,0.183188405797101
201496649,2221,730,0.328680774425934
201496617,983,98,0.0996948118006104
201496611,1193,93,0.0779547359597653
201496621,1696,219,0.129127358490566
201496615,113,38,0.336283185840708
201496624,189,35,0.185185185185185
201496606,912,334,0.366228070175439
201496698,2561,1677,0.654822335025381
201496630,599,156,0.260434056761269
201496660,1312,243,0.185213414634146
201496686,3683,906,0.245995112679881
201496648,847,227,0.268004722550177
201496618,821,229,0.278928136419001
201496633,227,63,0.277533039647577
201496622,1557,351,0.225433526011561
201496665,1986,1043,0.525176233635448
201496717,6063,2340,0.385947550717467
201496627,1001,633,0.632367632367632
201496623,93,10,0.10752688172043
201496681,2083,148,0.071051368218915
201496647,504,61,0.121031746031746
201496646,1986,1422,0.716012084592145
201496631,952,333,0.349789915966387
201496629,2267,282,0.124393471548302
201496656,1443,184,0.127512127512128
201496642,851,54,0.063454759106933
201496654,312,8,0.0256410256410256
201496639,1373,238,0.173343044428259
201496640,338,0,0
201496662,1413,287,0.203113941967445
201496634,936,82,0.0876068376068376
201496632,2130,743,0.348826291079812
201496644,966,525,0.543478260869565
201496643,931,171,0.183673469387755
201496673,1784,499,0.279708520179372
201496635,819,114,0.139194139194139
201496638,246,24,0.0975609756097561
201496636,990,166,0.167676767676768
201496651,1611,115,0.0713842333954066
201496702,3884,690,0.177651905252317
201496666,1006,195,0.193836978131213
201496685,2176,234,0.107536764705882
201496653,672,27,0.0401785714285714
201496650,1100,393,0.357272727272727
201496661,213,71,0.333333333333333
201496659,28,4,0.142857142857143
201496657,1097,156,0.142206016408387
201496694,2510,709,0.282470119521912
201496652,1840,235,0.127717391304348
201496678,1618,106,0.065512978986403
201496675,1803,777,0.430948419301165
201496663,3425,376,0.10978102189781
201496700,3195,393,0.123004694835681
201496676,1679,111,0.0661107802263252
201496664,7,0,0
201496688,999,136,0.136136136136136
201496682,1109,548,0.494138863841298
201496670,1346,632,0.469539375928678
201496668,39,0,0
201496679,1498,266,0.177570093457944
201496672,1029,453,0.440233236151603
201496671,609,166,0.272577996715928
201496715,2500,1411,0.5644
201496674,7,0,0
201496683,1119,674,0.602323503127793
201496677,845,72,0.085207100591716
201496680,697,34,0.0487804878048781
201496728,2960,0,0
201496693,2551,1320,0.517444139553116
201496708,1461,3,0.00205338809034908
201496684,831,432,0.51985559566787
201496687,876,132,0.150684931506849
201496719,1954,901,0.461105424769703
201496692,1867,225,0.120514193893948
201496696,136,0,0
201496690,108,24,0.222222222222222
201496712,420,57,0.135714285714286
201496689,823,80,0.0972053462940462
201496733,2157,1219,0.565136764024108
201496691,16,5,0.3125
201496697,835,205,0.245508982035928
201496721,3054,662,0.216764898493779
201496695,1140,228,0.2
201496718,794,371,0.467254408060453
201496720,1904,402,0.211134453781513
201496716,2151,351,0.163179916317992
201496701,1341,944,0.703952274422073
201496705,2714,1106,0.407516580692705
201496703,357,217,0.607843137254902
201496730,1523,6,0.00393959290873276
201496699,1013,394,0.388943731490622
201496778,5596,743,0.13277340957827
201496754,1879,1031,0.548696114954763
201496752,2288,1439,0.628933566433566
201496706,2254,796,0.353149955634428
201496710,1524,261,0.171259842519685
201496743,1729,341,0.197223828802776
201496751,2638,1580,0.598938589840789
201496709,1552,72,0.0463917525773196
201496714,1027,554,0.539435248296008
201496711,52,0,0
201496761,4259,591,0.138764968302418
201496737,2182,1171,0.536663611365719
201496722,1277,187,0.146436961628818
201496713,3011,350,0.116240451677184
201496726,632,67,0.106012658227848
201496801,5249,3247,0.618594017908173
201496736,1479,806,0.544962812711291
201496723,1881,1347,0.716108452950558
201496750,2203,4,0.00181570585565138
201496744,1110,166,0.14954954954955
201496727,1035,43,0.0415458937198068
201496725,67,33,0.492537313432836
201496724,838,240,0.286396181384248
201496739,1069,112,0.104770813844715
201496732,1041,162,0.155619596541787
201496749,1234,0,0
201496734,1110,114,0.102702702702703
201496738,115,10,0.0869565217391304
201496729,29,0,0
201496765,1849,270,0.146024878312601
201496731,2663,129,0.0484416072099136
201496735,1420,485,0.341549295774648
201496742,202,42,0.207920792079208
201496740,83,7,0.0843373493975904
201496767,2453,1099,0.448022829188748
201496753,1417,1083,0.764290755116443
201496741,2750,799,0.290545454545455
201496745,2083,1347,0.646663466154585
201496772,1523,100,0.0656598818122127
201496758,1218,673,0.552545155993432
201496759,1600,262,0.16375
201496746,852,73,0.0856807511737089
201496747,388,143,0.368556701030928
201496748,14,10,0.714285714285714
201496756,295,150,0.508474576271186
201496766,1672,197,0.117822966507177
201496770,3394,2182,0.642899233942251
201496798,3340,235,0.0703592814371257
201496781,2687,202,0.0751767770748046
201496784,3061,627,0.204835021234891
201496757,131,36,0.274809160305344
201496803,4476,97,0.0216711349419124
201496755,826,652,0.789346246973366
201496760,1632,525,0.321691176470588
201496764,1511,239,0.158173395102581
201496793,2781,1418,0.509888529306005
201496763,968,751,0.775826446280992
201496771,1280,179,0.13984375
201496790,2409,0,0
201496785,2802,1044,0.372591006423983
201496832,3351,947,0.282602208296031
201496762,927,742,0.800431499460626
201496773,461,375,0.813449023861171
201496769,1027,764,0.743914313534567
201496768,1067,601,0.563261480787254
201496783,609,115,0.188834154351396
201496807,1864,351,0.188304721030043
201496799,2903,859,0.295900792283844
201496776,1223,480,0.392477514309076
201496787,518,436,0.841698841698842
201496774,927,343,0.370010787486516
201496795,410,72,0.175609756097561
201496788,2104,1792,0.85171102661597
201496775,76,42,0.552631578947368
201496806,1333,279,0.209302325581395
201496777,836,86,0.102870813397129
201496779,3839,730,0.190153685855692
201496786,1183,544,0.459847844463229
201496828,3371,1303,0.386532186294868
201496782,2275,294,0.129230769230769
201496789,491,30,0.0610997963340122
201496805,1446,88,0.0608575380359613
201496792,877,570,0.649942987457241
201496825,3028,678,0.223910171730515
201496791,4376,560,0.127970749542962
201496827,1721,218,0.126670540383498
201496821,1294,994,0.768160741885626
201496797,3529,289,0.0818928875035421
201496835,3416,3227,0.944672131147541
201496794,1409,249,0.176721078779276
201496817,1692,358,0.211583924349882
201496820,4318,2105,0.487494210282538
201496800,5534,4140,0.748102638236357
201496830,2446,413,0.168847097301717
201496804,2425,435,0.179381443298969
