"HydroID","cnt","dev_2010_sum","dev_2010_pct"
201495601,1557,398,0.255619781631342
201495624,676,272,0.402366863905325
201495574,6,3,0.5
201495594,637,138,0.216640502354788
201495571,1006,104,0.10337972166998
201495745,4341,1302,0.299930891499654
201495597,400,342,0.855
201495592,244,84,0.344262295081967
201495723,3694,3473,0.940173253925284
201495605,1070,292,0.272897196261682
201495654,2175,1348,0.619770114942529
201495799,4844,750,0.154830718414533
201495618,1401,393,0.28051391862955
201495612,1181,407,0.344623200677392
201495589,20,0,0
201495692,1478,291,0.196887686062246
201495600,768,228,0.296875
201495824,6168,5759,0.933690012970169
201495768,2921,673,0.230400547757617
201495755,2365,1747,0.738689217758985
201495617,1371,42,0.0306345733041575
201495631,1598,225,0.140801001251564
201495639,2224,81,0.0364208633093525
201495603,881,20,0.0227014755959137
201495614,190,67,0.352631578947368
201495702,652,174,0.266871165644172
201495599,1450,1167,0.804827586206897
201495608,979,182,0.185903983656793
201495609,121,50,0.413223140495868
201495769,4616,613,0.132798960138648
201495611,1008,316,0.313492063492063
201495673,3996,1573,0.393643643643644
201495625,1034,102,0.0986460348162476
201495602,243,1,0.00411522633744856
201495704,2633,464,0.176224838587163
201495677,1558,689,0.442233632862644
201495633,1941,359,0.184956208140134
201495622,1039,829,0.797882579403272
201495688,1169,385,0.329341317365269
201495665,1140,102,0.0894736842105263
201495670,1503,343,0.228210246174318
201495721,4204,2925,0.695765937202664
201495739,3090,1111,0.359546925566343
201495705,1772,110,0.0620767494356659
201495661,1243,248,0.19951729686243
201495729,2496,798,0.319711538461538
201495626,2046,711,0.347507331378299
201495828,4880,2717,0.556762295081967
201495703,2774,764,0.275414563806777
201495668,365,144,0.394520547945205
201495627,22,1,0.0454545454545455
201495647,376,0,0
201495694,1915,1176,0.614099216710183
201495775,3738,1481,0.396201177100053
201495638,1389,494,0.35565154787617
201495628,857,443,0.516919486581097
201495629,2096,1544,0.736641221374046
201495722,1904,1640,0.861344537815126
201495810,5508,401,0.072803195352215
201495697,1846,1029,0.557421451787649
201495695,2320,1313,0.565948275862069
201495765,2879,443,0.153872872525182
201495635,907,466,0.513781697905182
201495642,1205,55,0.045643153526971
201495656,962,0,0
201495641,844,130,0.154028436018957
201495640,2109,543,0.2574679943101
201495711,1157,559,0.48314606741573
201495636,15,1,0.0666666666666667
201495720,2069,1374,0.664088931851136
201495741,2844,118,0.0414908579465541
201495658,361,203,0.562326869806094
201495874,4358,1333,0.305874254245067
201495643,829,0,0
201495680,3276,414,0.126373626373626
201495652,63,42,0.666666666666667
201495653,1745,216,0.12378223495702
201495650,62,0,0
201495666,919,83,0.0903155603917301
201495646,414,288,0.695652173913043
201495672,306,0,0
201495727,1766,404,0.22876557191393
201495660,1901,639,0.336138874276696
201495805,3613,720,0.199280376418489
201495706,802,215,0.268079800498753
201495684,1811,465,0.256764218663722
201495678,1364,276,0.202346041055718
201495686,457,36,0.0787746170678337
201495698,951,57,0.0599369085173502
201495655,65,0,0
201495784,2681,0,0
201495662,63,58,0.920634920634921
201495657,826,216,0.261501210653753
201495659,1712,377,0.220210280373832
201495764,3037,609,0.200526835693118
201495671,855,0,0
201495681,1178,10,0.00848896434634975
201495663,974,358,0.367556468172485
201495717,1481,464,0.313301823092505
201495675,835,297,0.355688622754491
201495667,49,12,0.244897959183673
201495700,1123,261,0.232413178984862
201495748,2133,2335,1.09470229723394
201495766,2458,547,0.222538649308381
201495682,154,43,0.279220779220779
201495691,46,0,0
201495809,5417,0,0
201495687,1785,674,0.377591036414566
201495855,2900,1056,0.364137931034483
201495790,3422,498,0.145528930450029
201495707,502,54,0.107569721115538
201495710,3210,1379,0.429595015576324
201495690,2042,684,0.334965719882468
201495725,490,110,0.224489795918367
201495761,1890,566,0.299470899470899
201495713,410,81,0.197560975609756
201495712,759,145,0.191040843214756
201495689,2383,559,0.234578262694083
201495746,1089,102,0.09366391184573
201495708,1166,313,0.26843910806175
201495736,1051,38,0.0361560418648906
201495693,1150,295,0.256521739130435
201495696,53,45,0.849056603773585
201495715,902,222,0.246119733924612
201495709,196,28,0.142857142857143
201495714,1230,489,0.397560975609756
201495716,870,171,0.196551724137931
201495762,530,130,0.245283018867925
201495796,3512,600,0.170842824601367
201495834,3614,1013,0.280298837852795
201495747,1237,1026,0.829426030719483
201495931,8242,3026,0.367143897112351
201495735,1479,94,0.0635564570655849
201495718,970,341,0.351546391752577
201495750,1569,729,0.464627151051625
201495803,1211,939,0.775392237819983
201495726,2126,1656,0.77892756349953
201495742,767,295,0.384615384615385
201495732,1399,473,0.338098641887062
201495730,1573,596,0.378893833439288
201495749,304,49,0.161184210526316
201495724,4631,1468,0.316994169725761
201495731,2926,971,0.331852358168148
201495737,1171,460,0.392826643894108
201495738,295,167,0.566101694915254
201495756,1951,226,0.115838031778575
201495733,62,5,0.0806451612903226
201495743,2534,736,0.290449881610103
201495728,25,7,0.28
201495734,32,12,0.375
201495740,869,147,0.169159953970081
201495801,1738,588,0.338319907940161
201495757,1003,780,0.777666999002991
201495780,1141,332,0.290972830850131
201495751,1744,1739,0.997133027522936
201495835,2710,914,0.337269372693727
201495813,1194,461,0.386097152428811
201495752,1165,449,0.385407725321888
201495778,3761,729,0.193831427811752
201495851,2399,202,0.0842017507294706
201495776,1585,1855,1.17034700315457
201495787,393,177,0.450381679389313
201495744,895,403,0.450279329608939
201495759,1925,672,0.349090909090909
201495786,1112,85,0.0764388489208633
201495777,536,49,0.0914179104477612
201495818,2005,1693,0.844389027431421
201495760,812,237,0.291871921182266
201495763,217,142,0.654377880184332
201495802,2816,573,0.203480113636364
201495770,1179,376,0.31891433418151
201495773,187,62,0.331550802139037
201495829,2342,428,0.182749786507259
201495788,1138,745,0.654657293497364
201495843,3427,2063,0.60198424277794
201495754,98,42,0.428571428571429
201495779,1343,203,0.151154132539092
201495794,565,136,0.24070796460177
201495758,2,1,0.5
201495865,1916,704,0.367432150313152
201495774,2507,364,0.145193458316713
201495793,849,205,0.241460541813899
201495781,1326,503,0.379336349924585
201495814,5641,1898,0.336465165750753
201495887,1624,266,0.163793103448276
201495767,832,779,0.936298076923077
201495772,1144,151,0.131993006993007
201495811,693,290,0.418470418470418
201495947,3189,1032,0.323612417685795
201495800,945,400,0.423280423280423
201495771,2770,2426,0.875812274368231
201495832,1129,871,0.771479185119575
201495892,3186,527,0.16541117388575
201495859,2231,1099,0.492604213357239
201495808,1782,1544,0.866442199775533
201495890,2716,1325,0.487849779086892
201495821,2230,1152,0.516591928251121
201495782,3703,1616,0.436402916554145
201495783,2125,809,0.380705882352941
201495785,903,392,0.434108527131783
201495791,994,384,0.386317907444668
201495807,915,262,0.286338797814208
201495836,969,220,0.22703818369453
201495882,2809,784,0.279102883588466
201495820,477,211,0.442348008385744
201495869,1579,385,0.243825205826472
201495825,1242,569,0.458132045088567
201495819,611,67,0.109656301145663
201495842,1626,406,0.249692496924969
201495795,903,164,0.181616832779623
201495817,1154,566,0.490467937608319
201495798,58,1,0.0172413793103448
201495789,1378,361,0.261973875181422
201495899,2169,615,0.283540802213001
201495812,1372,526,0.383381924198251
201495827,461,366,0.793926247288503
201495792,1237,353,0.285367825383994
201495822,1636,401,0.245110024449878
201495806,33,29,0.878787878787879
201495804,1127,199,0.176574977817214
201495823,3203,3239,1.01123946300343
201495867,683,366,0.535871156661786
201495838,1357,149,0.109801031687546
201495847,1770,396,0.223728813559322
201495881,617,66,0.106969205834684
201495815,1153,340,0.294882914137034
201495868,649,302,0.465331278890601
201495910,1742,2062,1.18369690011481
201495974,2450,2065,0.842857142857143
201495958,1721,465,0.270191748983149
201496007,4441,872,0.196352172934024
201495946,3389,980,0.28917084685748
201495854,3314,2768,0.835244417622209
201495888,2052,861,0.419590643274854
201495816,71,69,0.971830985915493
201495830,45,44,0.977777777777778
201495872,2278,1596,0.700614574187884
201495905,3287,750,0.228171585031944
201495849,1441,950,0.659264399722415
201495942,1928,747,0.387448132780083
201495953,2768,2368,0.855491329479769
201495858,941,602,0.639744952178533
201495841,932,176,0.188841201716738
201495889,1866,502,0.269024651661308
201495880,2479,152,0.0613150463896733
201495856,943,245,0.259809119830329
201495852,988,1089,1.10222672064777
201495853,300,131,0.436666666666667
201495833,1175,769,0.654468085106383
201495871,853,298,0.349355216881594
201495908,790,530,0.670886075949367
201495906,2650,1505,0.567924528301887
201495968,3425,1541,0.44992700729927
201495928,2246,559,0.248886910062333
201495844,918,378,0.411764705882353
201495877,1146,276,0.240837696335079
201495884,3154,1142,0.362079898541535
201495941,2059,277,0.134531325886353
201495846,719,359,0.499304589707928
201495860,645,337,0.522480620155039
201495876,602,60,0.0996677740863787
201495848,326,248,0.760736196319018
201495956,3282,1444,0.439975624619135
201495897,1826,761,0.416757940854326
201495845,207,76,0.367149758454106
201495907,1151,468,0.406602953953084
201495850,833,509,0.611044417767107
201495870,1014,378,0.372781065088757
201495857,888,455,0.512387387387387
201496015,2475,993,0.401212121212121
201495997,3188,2391,0.75
201496081,4232,2925,0.691162570888469
201495863,29,0,0
201495873,695,406,0.584172661870504
201495861,36,7,0.194444444444444
201495913,1734,187,0.107843137254902
201495862,1550,1490,0.961290322580645
201495864,829,201,0.242460796139928
201496008,2420,1722,0.711570247933884
201495866,906,459,0.506622516556291
201495921,904,264,0.292035398230089
201496005,3187,1433,0.449639159083778
201495893,582,46,0.0790378006872852
201495886,1729,346,0.200115673799884
201495875,939,281,0.299254526091587
201495883,874,166,0.189931350114416
201495926,1636,1062,0.649144254278729
201495885,160,144,0.9
201495878,26,2,0.0769230769230769
201495879,639,419,0.655712050078247
201495901,1375,929,0.675636363636364
201495920,970,292,0.301030927835052
201495895,1057,652,0.616840113528855
201495937,919,328,0.356909684439608
201495915,510,174,0.341176470588235
201495929,1430,433,0.302797202797203
201495900,555,4,0.00720720720720721
201495930,1307,77,0.0589135424636572
201495896,1005,486,0.483582089552239
201495894,744,248,0.333333333333333
201495938,520,393,0.755769230769231
201495916,1623,139,0.0856438693776956
201495898,1465,629,0.429351535836177
201496011,2679,1613,0.602090332213512
201495904,2888,1172,0.405817174515235
201495912,939,200,0.212992545260916
201495948,6165,3044,0.493755068937551
201495918,640,282,0.440625
201495935,1303,784,0.601688411358404
201495914,1173,824,0.702472293265132
201495903,1023,176,0.172043010752688
201495909,991,208,0.209889001009082
201496019,1749,139,0.0794739851343625
201495961,985,494,0.501522842639594
201495911,92,31,0.33695652173913
201495955,1894,823,0.434530095036959
201495973,1643,1339,0.814972611077298
201495945,2445,379,0.155010224948875
201495940,1971,0,0
201495933,911,84,0.0922063666300768
201495902,1,0,0
201495923,950,610,0.642105263157895
201495936,965,711,0.736787564766839
201495919,1004,353,0.351593625498008
201495939,791,271,0.342604298356511
201495922,930,367,0.394623655913979
201495917,853,436,0.511137162954279
201495927,58,0,0
201495924,1009,690,0.68384539147671
201495934,917,236,0.257360959651036
201495949,1277,636,0.49804228660924
201495925,857,391,0.456242707117853
201495954,1342,277,0.206408345752608
201495932,1910,1396,0.730890052356021
201496072,2944,742,0.252038043478261
201496010,1134,155,0.13668430335097
201495976,891,575,0.645342312008979
201495963,1101,1104,1.00272479564033
201495950,1037,572,0.551591128254581
201495959,1433,491,0.342637822749477
201495967,528,213,0.403409090909091
201495964,334,196,0.586826347305389
201495951,913,47,0.0514786418400876
201495952,1043,96,0.0920421860019175
201495943,1809,1555,0.8595909342178
201495965,458,260,0.567685589519651
201496069,2811,777,0.27641408751334
201495984,1656,427,0.257850241545894
201495944,1119,429,0.383378016085791
201495993,504,300,0.595238095238095
201495980,2396,799,0.33347245409015
201495971,1790,1015,0.567039106145251
201496076,1645,322,0.195744680851064
201495992,2058,1111,0.539844509232264
201495979,1029,598,0.58114674441205
201495999,1727,1101,0.637521713954835
201495957,1143,319,0.279090113735783
201496021,1594,166,0.104140526976161
201495982,984,875,0.889227642276423
201495960,1438,366,0.25452016689847
201496042,1936,1193,0.616219008264463
201495962,252,103,0.408730158730159
201495988,1596,321,0.201127819548872
201496002,4644,3971,0.855081826012059
201496023,1594,1728,1.0840652446675
201495969,1065,686,0.644131455399061
201495978,926,624,0.673866090712743
201495972,67,53,0.791044776119403
201495966,1296,552,0.425925925925926
201495981,935,287,0.306951871657754
201495985,1995,428,0.21453634085213
201496026,1288,710,0.551242236024845
201496047,1588,979,0.616498740554156
201496000,440,348,0.790909090909091
201495970,1144,820,0.716783216783217
201495983,1022,323,0.316046966731898
201496028,471,204,0.43312101910828
201495989,1976,458,0.231781376518219
201495975,1798,1382,0.768631813125695
201495977,1017,807,0.793510324483776
201495987,1191,965,0.81024349286314
201496115,3415,2410,0.705710102489019
201496043,2801,1330,0.474830417707961
201495986,36,15,0.416666666666667
201496035,1624,359,0.221059113300493
201496004,1191,848,0.7120067170445
201496018,1936,574,0.296487603305785
201496003,1892,844,0.446088794926004
201496058,2780,1201,0.432014388489209
201496014,556,247,0.444244604316547
201496100,1622,1412,0.870530209617756
201495995,869,205,0.23590333716916
201496073,2753,766,0.278241917907737
201496024,1205,1129,0.936929460580913
201495998,1191,607,0.509655751469353
201496009,413,28,0.0677966101694915
201495994,1531,905,0.591116917047681
201496046,1157,540,0.466724286949006
201496094,3279,1827,0.557182067703568
201496044,426,186,0.436619718309859
201496001,868,352,0.405529953917051
201496048,843,562,0.666666666666667
201496063,2231,1132,0.507395786642761
201496034,1822,874,0.479692645444566
201496036,1899,386,0.203264876250658
201496013,1341,458,0.341536167039523
201496059,790,502,0.635443037974683
201496006,1290,653,0.506201550387597
201496039,1875,1797,0.9584
201496031,3473,2081,0.599193780593147
201496016,367,189,0.514986376021798
201496033,1241,477,0.38436744560838
201496017,2369,1874,0.791051076403546
201496060,1456,829,0.569368131868132
201496020,1899,1284,0.676145339652449
201496022,937,477,0.509071504802561
201496041,2425,1324,0.545979381443299
201496012,228,0,0
201496101,1054,345,0.327324478178368
201496053,908,422,0.464757709251101
201496085,1659,1793,1.08077154912598
201496150,3172,1643,0.51796973518285
201496049,1204,73,0.0606312292358804
201496102,3335,1049,0.314542728635682
201496030,2991,2057,0.687729856235373
201496027,217,103,0.474654377880184
201496052,807,122,0.151177199504337
201496038,1214,579,0.476935749588138
201496032,2464,404,0.163961038961039
201496037,908,386,0.42511013215859
201496029,76,52,0.684210526315789
201496025,945,418,0.442328042328042
201496151,3390,2464,0.726843657817109
201496055,300,118,0.393333333333333
201496040,113,57,0.504424778761062
201496079,1630,218,0.133742331288344
201496121,2316,1559,0.67314335060449
201496064,1312,671,0.511432926829268
201496062,1460,657,0.45
201496057,142,12,0.0845070422535211
201496083,2937,1807,0.61525366019748
201496067,1400,941,0.672142857142857
201496093,1542,606,0.392996108949416
201496078,1198,202,0.168614357262103
201496114,4130,2114,0.511864406779661
201496050,1112,248,0.223021582733813
201496045,590,219,0.371186440677966
201496109,1447,750,0.518313752591569
201496074,426,285,0.669014084507042
201496133,2658,2118,0.796839729119639
201496061,70,37,0.528571428571429
201496054,2,0,0
201496056,23,18,0.782608695652174
201496068,471,92,0.195329087048832
201496071,1373,781,0.568827385287691
201496091,1804,576,0.319290465631929
201496065,11,1,0.0909090909090909
201496087,1775,992,0.55887323943662
201496084,1373,674,0.490895848506919
201496098,1156,698,0.603806228373702
201496141,3535,2347,0.663932107496464
201496066,2324,962,0.41394148020654
201496177,4482,1372,0.306113342257921
201496107,3699,945,0.255474452554745
201496167,2452,494,0.201468189233279
201496137,4931,3056,0.619752585682417
201496092,1433,730,0.509420795533845
201496080,2463,125,0.0507511165245635
201496165,2770,1086,0.392057761732852
201496140,2693,2286,0.848867434088377
201496143,2780,667,0.239928057553957
201496075,1178,682,0.578947368421053
201496086,460,87,0.189130434782609
201496106,1338,505,0.377428998505232
201496119,1474,342,0.23202170963365
201496077,94,18,0.191489361702128
201496104,920,91,0.0989130434782609
201496105,1208,516,0.427152317880795
201496124,3606,1845,0.511647254575707
201496082,5372,1191,0.221705137751303
201496123,2918,1146,0.39273474982865
201496090,926,123,0.132829373650108
201496097,2141,1238,0.578234469873891
201496175,1618,1090,0.673671199011125
201496122,2479,1122,0.45260185558693
201496182,2593,500,0.192826841496336
201496099,498,275,0.552208835341365
201496129,1956,1749,0.894171779141104
201496230,5561,2794,0.502427620931487
201496088,128,12,0.09375
201496089,853,819,0.960140679953107
201496201,2863,688,0.240307369891722
201496118,496,122,0.245967741935484
201496171,1975,1346,0.681518987341772
201496160,1981,1090,0.55022715800101
201496096,892,658,0.737668161434978
201496206,3192,2737,0.857456140350877
201496111,1315,878,0.667680608365019
201496103,3727,1414,0.37939361416689
201496263,13600,12613,0.927426470588235
201496172,5319,4236,0.79639029892837
201496113,248,182,0.733870967741935
201496193,1792,1205,0.672433035714286
201496144,1287,879,0.682983682983683
201496148,1160,900,0.775862068965517
201496116,80,8,0.1
201496127,628,160,0.254777070063694
201496190,807,225,0.278810408921933
201496117,871,468,0.537313432835821
201496128,1170,220,0.188034188034188
201496126,71,25,0.352112676056338
201496189,1294,381,0.294435857805255
201496153,1543,1226,0.794556059624109
201496169,2500,1509,0.6036
201496135,1578,807,0.511406844106464
201496155,796,598,0.751256281407035
201496159,536,497,0.927238805970149
201496163,495,391,0.78989898989899
201496136,671,334,0.497764530551416
201496348,7015,4759,0.6784034212402
201496188,1382,641,0.463820549927641
201496213,2164,702,0.324399260628466
201496132,1441,1017,0.705759888965996
201496208,2120,873,0.411792452830189
201496174,1970,923,0.468527918781726
201496131,511,451,0.882583170254403
201496147,1505,945,0.627906976744186
201496125,4,0,0
201496146,198,98,0.494949494949495
201496178,2090,878,0.420095693779904
201496261,5864,4507,0.768587994542974
201496139,222,117,0.527027027027027
201496152,1133,305,0.269196822594881
201496134,54,72,1.33333333333333
201496142,1803,1815,1.00665557404326
201496164,1152,350,0.303819444444444
201496156,431,227,0.526682134570766
201496158,793,656,0.827238335435057
201496154,2904,957,0.329545454545455
201496157,1060,788,0.743396226415094
201496180,900,314,0.348888888888889
201496352,5142,3085,0.599961104628549
201496166,961,527,0.548387096774194
201496186,860,458,0.532558139534884
201496196,673,265,0.393759286775631
201496170,3873,1992,0.5143299767622
201496149,286,180,0.629370629370629
201496187,1536,1172,0.763020833333333
201496256,4139,3446,0.832568253201256
201496194,4022,4009,0.996767777225261
201496168,1466,1197,0.816507503410641
201496183,353,198,0.560906515580737
201496234,2101,2,0.000951927653498334
201496216,819,357,0.435897435897436
201496161,715,328,0.458741258741259
201496162,1965,482,0.24529262086514
201496219,625,467,0.7472
201496217,1486,826,0.55585464333782
201496313,4907,1246,0.253922967189729
201496173,991,965,0.973763874873865
201496287,3419,3208,0.938286048552208
201496202,336,319,0.949404761904762
201496210,4642,4151,0.894226626454115
201496197,2671,543,0.203294646199925
201496181,9,1,0.111111111111111
201496176,891,735,0.824915824915825
201496184,1219,616,0.505332239540607
201496235,1500,674,0.449333333333333
201496212,1193,320,0.268231349538977
201496195,118,23,0.194915254237288
201496199,1743,1339,0.768215720022949
201496179,4,3,0.75
201496228,535,115,0.214953271028037
201496185,832,29,0.0348557692307692
201496229,2552,1882,0.737460815047022
201496220,314,172,0.547770700636943
201496268,3263,2455,0.752375114924916
201496251,2169,2128,0.981097279852467
201496207,979,629,0.642492339121553
201496231,1300,950,0.730769230769231
201496237,1391,733,0.526959022286125
201496198,20,0,0
201496200,16,16,1
201496249,1827,900,0.492610837438424
201496273,3590,2759,0.768523676880223
201496315,3166,770,0.243209096651927
201496244,1229,206,0.167615947925142
201496203,920,291,0.316304347826087
201496245,2791,1017,0.364385524901469
201496204,877,412,0.469783352337514
201496309,3935,3489,0.886658195679797
201496226,1428,1072,0.750700280112045
201496205,4,0,0
201496225,827,361,0.436517533252721
201496341,3364,2938,0.873365041617122
201496215,1003,469,0.467597208374875
201496223,212,51,0.240566037735849
201496218,1227,479,0.39038304808476
201496224,979,329,0.336057201225741
201496221,893,744,0.833146696528555
201496262,1375,1218,0.885818181818182
201496258,4005,3817,0.953058676654182
201496248,1515,539,0.355775577557756
201496247,1050,462,0.44
201496271,3008,1065,0.35405585106383
201496243,1265,371,0.293280632411067
201496227,1534,375,0.244458930899609
201496255,1263,504,0.399049881235154
201496238,67,8,0.119402985074627
201496232,890,976,1.09662921348315
201496239,234,76,0.324786324786325
201496233,992,177,0.178427419354839
201496295,2466,577,0.233982157339822
201496342,2962,2020,0.681971640783255
201496236,438,0,0
201496278,2019,1112,0.550767706785537
201496241,144,125,0.868055555555556
201496336,2302,97,0.0421372719374457
201496252,1570,673,0.428662420382166
201496280,1998,1192,0.596596596596597
201496242,45,12,0.266666666666667
201496288,1322,568,0.42965204236006
201496257,1091,519,0.475710357470211
201496246,1406,961,0.683499288762447
201496304,1520,283,0.186184210526316
201496254,1365,613,0.449084249084249
201496253,1240,282,0.22741935483871
201496350,6468,4152,0.641929499072356
201496260,1638,772,0.471306471306471
201496250,477,112,0.234800838574423
201496259,415,102,0.24578313253012
201496269,1807,637,0.352517985611511
201496334,4497,2691,0.598398932621748
201496297,1441,394,0.273421235253296
201496264,1853,741,0.399892066918511
201496275,1982,2154,1.08678102926337
201496291,1119,437,0.390527256478999
201496282,776,129,0.166237113402062
201496270,273,118,0.432234432234432
201496267,1059,863,0.814919735599622
201496272,2154,954,0.442896935933148
201496265,2853,1087,0.381002453557659
201496286,435,421,0.967816091954023
201496276,384,148,0.385416666666667
201496358,3367,2619,0.777843777843778
201496298,1936,1161,0.599690082644628
201496266,876,287,0.327625570776256
201496303,1640,1055,0.643292682926829
201496279,314,250,0.796178343949045
201496277,1125,984,0.874666666666667
201496289,2168,508,0.234317343173432
201496274,955,312,0.326701570680628
201496290,2368,1088,0.459459459459459
201496296,246,70,0.284552845528455
201496337,3195,1853,0.579968701095462
201496300,610,279,0.457377049180328
201496281,27,1,0.037037037037037
201496308,1167,781,0.66923736075407
201496285,667,437,0.655172413793103
201496283,101,72,0.712871287128713
201496310,622,504,0.810289389067524
201496328,2360,1140,0.483050847457627
201496323,2216,1551,0.699909747292419
201496292,1825,902,0.494246575342466
201496284,211,29,0.137440758293839
201496299,996,1161,1.16566265060241
201496319,1699,832,0.489699823425544
201496312,1293,643,0.497293116782676
201496293,34,34,1
201496333,1922,1595,0.829864724245578
201496331,2095,1512,0.721718377088305
201496322,1319,376,0.285064442759666
201496374,2722,2706,0.994121969140338
201496305,3410,3487,1.02258064516129
201496307,1109,379,0.341749323715059
201496294,1994,992,0.497492477432297
201496324,1251,735,0.587529976019185
201496376,1583,1635,1.03284902084649
201496321,1731,691,0.399191218948585
201496318,1927,1462,0.758692267773742
201496306,901,618,0.685904550499445
201496340,1971,1258,0.638254693049214
201496383,2992,1033,0.345254010695187
201496359,2117,1419,0.670288143599433
201496347,2505,1440,0.574850299401198
201496327,1165,1112,0.95450643776824
201496320,858,426,0.496503496503497
201496317,1930,2184,1.13160621761658
201496326,196,108,0.551020408163265
201496314,1541,620,0.402336145360156
201496316,2125,1184,0.557176470588235
201496329,1389,642,0.462203023758099
201496325,1228,677,0.551302931596091
201496335,2338,1629,0.696749358426005
201496366,1349,956,0.708673091178651
201496339,1117,919,0.822739480752014
201496455,3673,2519,0.685815409746801
201496354,1786,1787,1.00055991041433
201496332,2206,630,0.28558476881233
201496378,1740,1034,0.594252873563218
201496344,957,220,0.229885057471264
201496338,28,31,1.10714285714286
201496343,229,40,0.174672489082969
201496385,1236,1070,0.865695792880259
201496351,748,652,0.871657754010695
201496353,179,81,0.452513966480447
201496371,2141,1689,0.788883699205979
201496405,3036,1778,0.585638998682477
201496419,1668,1556,0.932853717026379
201496372,759,745,0.981554677206851
201496438,3435,2563,0.746142649199418
201496409,1332,1016,0.762762762762763
201496370,1561,1404,0.899423446508648
201496346,81,0,0
201496440,4869,2421,0.497227356746765
201496389,3934,1898,0.482460599898322
201496394,1877,452,0.240809802876931
201496357,2666,819,0.307201800450113
201496349,1997,960,0.480721081622434
201496367,1429,811,0.567529741077677
201496397,6245,4304,0.689191353082466
201496403,1151,1259,1.09383145091225
201496377,959,110,0.114702815432742
201496379,805,647,0.803726708074534
201496382,2429,859,0.353643474680939
201496365,182,54,0.296703296703297
201496361,1202,504,0.419301164725458
201496398,1533,699,0.455968688845401
201496360,1027,38,0.0370009737098345
201496364,2079,2194,1.05531505531506
201496362,3,0,0
201496363,1187,977,0.823083403538332
201496418,2799,1940,0.693104680242944
201496452,4965,1422,0.286404833836858
201496431,3371,1023,0.303470780183922
201496390,2485,326,0.131187122736418
201496393,734,324,0.44141689373297
201496381,995,964,0.968844221105528
201496423,2555,739,0.289236790606654
201496387,2249,961,0.427301022676745
201496368,840,669,0.796428571428571
201496369,3,0,0
201496373,33,32,0.96969696969697
201496375,66,64,0.96969696969697
201496392,352,215,0.610795454545455
201496404,1325,543,0.409811320754717
201496400,1796,938,0.522271714922049
201496411,2114,1754,0.829706717123936
201496401,303,286,0.943894389438944
201496380,902,242,0.268292682926829
201496416,1911,911,0.476713762428048
201496412,2213,594,0.268413917758699
201496395,187,0,0
201496531,6712,6700,0.998212157330155
201496414,1391,166,0.119338605319914
201496388,862,592,0.68677494199536
201496399,1326,1250,0.942684766214178
201496386,1518,1100,0.72463768115942
201496384,977,539,0.551688843398158
201496428,790,229,0.289873417721519
201496402,111,15,0.135135135135135
201496406,199,113,0.5678391959799
201496433,1057,935,0.884578997161779
201496518,5777,2094,0.362471871213433
201496396,913,663,0.726177437020811
201496420,1388,588,0.423631123919308
201496436,1255,756,0.602390438247012
201496424,4167,1706,0.409407247420206
201496410,1041,441,0.423631123919308
201496465,3643,2613,0.717265989569037
201496407,1084,417,0.384686346863469
201496422,1023,798,0.780058651026393
201496408,838,890,1.06205250596659
201496446,2438,960,0.393765381460213
201496413,58,8,0.137931034482759
201496432,2656,1626,0.612198795180723
201496443,1894,156,0.0823653643083421
201496435,1633,548,0.335578689528475
201496415,1112,341,0.306654676258993
201496417,916,256,0.279475982532751
201496421,1071,437,0.408029878618114
201496442,3379,1007,0.298017164841669
201496453,3055,2001,0.654991816693944
201496482,4848,4622,0.953382838283828
201496425,78,3,0.0384615384615385
201496426,645,240,0.372093023255814
201496434,1288,1071,0.831521739130435
201496427,1959,526,0.268504338948443
201496429,2166,1451,0.669898430286242
201496480,2944,1519,0.515964673913043
201496509,2597,579,0.222949557181363
201496449,3117,183,0.0587102983638114
201496448,2414,529,0.21913835956918
201496444,692,694,1.0028901734104
201496451,1530,1093,0.71437908496732
201496437,2111,640,0.303173851255329
201496467,2487,2147,0.863289103337354
201496461,1629,794,0.487415592387968
201496450,1764,968,0.54875283446712
201496441,1703,1320,0.775102759835584
201496473,2061,1566,0.759825327510917
201496459,1708,527,0.308548009367682
201496478,1402,625,0.445791726105564
201496445,1071,592,0.552754435107376
201496457,1348,1133,0.840504451038576
201496488,1384,1129,0.815751445086705
201496454,1725,1055,0.611594202898551
201496541,3615,605,0.167358229598893
201496456,1302,620,0.476190476190476
201496545,3322,2826,0.850692354003612
201496462,1690,252,0.149112426035503
201496458,79,50,0.632911392405063
201496466,4198,3714,0.884707003334921
201496484,1190,794,0.667226890756302
201496471,186,160,0.860215053763441
201496470,1001,1097,1.0959040959041
201496463,2021,1257,0.621969322117763
201496475,1096,380,0.346715328467153
201496504,1870,198,0.105882352941176
201496460,246,138,0.560975609756098
201496492,1413,101,0.0714791224345364
201496524,2354,661,0.280798640611725
201496464,1496,468,0.31283422459893
201496472,1043,780,0.74784276126558
201496468,902,179,0.198447893569845
201496476,1218,605,0.496715927750411
201496481,1523,1367,0.897570584372948
201496483,2084,452,0.216890595009597
201496487,1549,848,0.54744996772111
201496469,1995,1556,0.779949874686717
201496474,84,12,0.142857142857143
201496485,680,587,0.863235294117647
201496532,1766,1661,0.940543601359003
201496522,2555,1463,0.572602739726027
201496479,125,40,0.32
201496553,3050,301,0.0986885245901639
201496489,1006,514,0.510934393638171
