"HydroID","cnt","dev_2002_sum","dev_2002_pct"
201496036,1899,279,0.146919431279621
201496013,1341,402,0.299776286353468
201496059,790,319,0.40379746835443
201496006,1290,391,0.303100775193798
201496039,1875,579,0.3088
201496031,3473,732,0.210768787791535
201496016,367,132,0.359673024523161
201496033,1241,205,0.1651893634166
201496017,2369,1215,0.512874630645842
201496060,1456,470,0.322802197802198
201496020,1899,985,0.518694049499737
201496022,937,314,0.335112059765208
201496041,2425,912,0.376082474226804
201496012,228,0,0
201496101,1054,229,0.217267552182163
201496053,908,95,0.104625550660793
201496085,1659,507,0.305605786618445
201496150,3172,1553,0.489596469104666
201496049,1204,36,0.0299003322259136
201496102,3335,719,0.215592203898051
201496030,2991,1161,0.388164493480441
201496027,217,73,0.336405529953917
201496052,807,60,0.0743494423791822
201496038,1214,384,0.316309719934102
201496032,2464,192,0.0779220779220779
201496037,908,212,0.233480176211454
201496029,76,44,0.578947368421053
201496025,945,242,0.256084656084656
201496151,3390,2243,0.66165191740413
201496055,300,108,0.36
201496040,113,45,0.398230088495575
201496079,1630,193,0.11840490797546
201496121,2316,685,0.295768566493955
201496064,1312,167,0.127286585365854
201496062,1460,318,0.217808219178082
201496057,142,12,0.0845070422535211
201496083,2937,1066,0.362955396663262
201496067,1400,356,0.254285714285714
201496093,1542,342,0.221789883268482
201496078,1198,108,0.0901502504173623
201496114,4130,1225,0.296610169491525
201496050,1112,126,0.113309352517986
201496045,590,129,0.21864406779661
201496109,1447,589,0.407049067035245
201496074,426,181,0.424882629107981
201496133,2658,782,0.294206170052671
201496061,70,21,0.3
201496054,2,0,0
201496056,23,18,0.782608695652174
201496068,471,40,0.0849256900212314
201496071,1373,201,0.14639475600874
201496091,1804,251,0.139135254988914
201496065,11,1,0.0909090909090909
201496087,1775,335,0.188732394366197
201496084,1373,149,0.108521485797524
201496098,1156,605,0.523356401384083
201496141,3535,1621,0.458557284299859
201496066,2324,505,0.217297762478485
201496177,4482,692,0.154395359214636
201496107,3699,469,0.126791024601244
201496167,2452,257,0.104812398042414
201496137,4931,1089,0.220847698235652
201496092,1433,277,0.193300767620377
201496080,2463,113,0.0458790093382054
201496165,2770,270,0.0974729241877256
201496140,2693,1609,0.59747493501671
201496143,2780,248,0.0892086330935252
201496075,1178,510,0.432937181663837
201496086,460,61,0.132608695652174
201496106,1338,274,0.204783258594918
201496119,1474,221,0.149932157394844
201496077,94,15,0.159574468085106
201496104,920,82,0.0891304347826087
201496105,1208,328,0.271523178807947
201496124,3606,983,0.272601220188575
201496082,5372,685,0.127513030528667
201496123,2918,635,0.217614804660727
201496090,926,97,0.10475161987041
201496097,2141,740,0.34563288183092
201496175,1618,876,0.541409147095179
201496122,2479,484,0.195240016135539
201496182,2593,349,0.134593135364443
201496099,498,178,0.357429718875502
201496129,1956,656,0.335378323108384
201496230,5561,1447,0.260204999100881
201496088,128,10,0.078125
201496089,853,329,0.385697538100821
201496201,2863,297,0.103737338456165
201496118,496,77,0.155241935483871
201496171,1975,496,0.251139240506329
201496160,1981,381,0.192327107521454
201496096,892,433,0.48542600896861
201496206,3192,1705,0.534147869674185
201496111,1315,271,0.206083650190114
201496103,3727,712,0.191038368661122
201496263,13600,10062,0.739852941176471
201496172,5319,2142,0.402707275803723
201496113,248,122,0.491935483870968
201496193,1792,656,0.366071428571429
201496144,1287,583,0.452991452991453
201496148,1160,722,0.622413793103448
201496116,80,8,0.1
201496127,628,107,0.170382165605096
201496190,807,177,0.219330855018587
201496117,871,253,0.290470723306544
201496128,1170,15,0.0128205128205128
201496126,71,19,0.267605633802817
201496189,1294,253,0.195517774343122
201496153,1543,386,0.250162022034997
201496169,2500,578,0.2312
201496135,1578,542,0.343472750316857
201496155,796,392,0.492462311557789
201496159,536,443,0.826492537313433
201496163,495,215,0.434343434343434
201496136,671,186,0.277198211624441
201496348,7015,1441,0.205416963649323
201496188,1382,354,0.256150506512301
201496213,2164,321,0.148336414048059
201496132,1441,621,0.430950728660652
201496208,2120,435,0.205188679245283
201496174,1970,820,0.416243654822335
201496131,511,195,0.38160469667319
201496147,1505,550,0.365448504983389
201496125,4,0,0
201496146,198,49,0.247474747474747
201496178,2090,513,0.245454545454545
201496261,5864,3601,0.614085948158254
201496139,222,86,0.387387387387387
201496152,1133,128,0.11297440423654
201496134,54,20,0.37037037037037
201496142,1803,768,0.425956738768719
201496164,1152,149,0.129340277777778
201496156,431,90,0.208816705336427
201496158,793,324,0.408575031525851
201496154,2904,531,0.182851239669421
201496157,1060,325,0.306603773584906
201496180,900,224,0.248888888888889
201496352,5142,2466,0.479579929988331
201496166,961,257,0.267429760665973
201496186,860,311,0.361627906976744
201496196,673,98,0.145616641901932
201496170,3873,1006,0.259746966176091
201496149,286,150,0.524475524475524
201496187,1536,926,0.602864583333333
201496256,4139,1219,0.294515583474269
201496194,4022,3074,0.764296369965191
201496168,1466,436,0.297407912687585
201496183,353,148,0.419263456090652
201496234,2101,0,0
201496216,819,91,0.111111111111111
201496161,715,102,0.142657342657343
201496162,1965,299,0.152162849872774
201496219,625,238,0.3808
201496217,1486,265,0.178331090174966
201496313,4907,882,0.179743223965763
201496173,991,643,0.648839556004036
201496287,3419,2393,0.699912255045335
201496202,336,260,0.773809523809524
201496210,4642,2407,0.518526497199483
201496197,2671,373,0.13964807188319
201496181,9,1,0.111111111111111
201496176,891,357,0.400673400673401
201496184,1219,364,0.298605414273995
201496235,1500,448,0.298666666666667
201496212,1193,207,0.173512154233026
201496195,118,6,0.0508474576271186
201496199,1743,1035,0.593803786574871
201496179,4,3,0.75
201496228,535,63,0.117757009345794
201496185,832,25,0.0300480769230769
201496229,2552,1057,0.414184952978056
201496220,314,122,0.388535031847134
201496268,3263,2250,0.689549494330371
201496251,2169,1201,0.553711387736284
201496207,979,279,0.284984678243105
201496231,1300,542,0.416923076923077
201496237,1391,431,0.309849029475198
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,434,0.237547892720307
201496273,3590,809,0.225348189415042
201496315,3166,533,0.168351231838282
201496244,1229,151,0.12286411716843
201496203,920,163,0.177173913043478
201496245,2791,567,0.203152991759226
201496204,877,221,0.251995438996579
201496309,3935,2545,0.646759847522236
201496226,1428,820,0.574229691876751
201496205,4,0,0
201496225,827,156,0.18863361547763
201496341,3364,754,0.224137931034483
201496215,1003,249,0.248255234297109
201496223,212,27,0.127358490566038
201496218,1227,305,0.248573757131214
201496224,979,161,0.164453524004086
201496221,893,461,0.516237402015677
201496262,1375,1025,0.745454545454545
201496258,4005,2222,0.554806491885144
201496248,1515,300,0.198019801980198
201496247,1050,275,0.261904761904762
201496271,3008,459,0.152593085106383
201496243,1265,182,0.143873517786561
201496227,1534,284,0.185136897001304
201496255,1263,168,0.133016627078385
201496238,67,6,0.0895522388059701
201496232,890,333,0.374157303370787
201496239,234,58,0.247863247863248
201496233,992,135,0.136088709677419
201496295,2466,339,0.137469586374696
201496342,2962,490,0.165428764348413
201496236,438,0,0
201496278,2019,719,0.356116889549282
201496241,144,79,0.548611111111111
201496336,2302,72,0.0312771503040834
201496252,1570,381,0.242675159235669
201496280,1998,501,0.250750750750751
201496242,45,12,0.266666666666667
201496288,1322,287,0.217095310136157
201496257,1091,194,0.17781851512374
201496246,1406,360,0.256045519203414
201496304,1520,174,0.114473684210526
201496254,1365,198,0.145054945054945
201496253,1240,219,0.176612903225806
201496350,6468,2321,0.358843537414966
201496260,1638,316,0.192918192918193
201496250,477,69,0.144654088050314
201496259,415,45,0.108433734939759
201496269,1807,423,0.234089651355838
201496334,4497,874,0.194351790082277
201496297,1441,248,0.172102706453851
201496264,1853,125,0.0674581759309228
201496275,1982,1364,0.688193743693239
201496291,1119,229,0.204647006255585
201496282,776,53,0.0682989690721649
201496270,273,38,0.139194139194139
201496267,1059,310,0.292728989612842
201496272,2154,409,0.189879294336119
201496265,2853,751,0.26323168594462
201496286,435,396,0.910344827586207
201496276,384,100,0.260416666666667
201496358,3367,2177,0.646569646569647
201496298,1936,475,0.245351239669421
201496266,876,109,0.124429223744292
201496303,1640,275,0.167682926829268
201496279,314,38,0.121019108280255
201496277,1125,792,0.704
201496289,2168,289,0.13330258302583
201496274,955,132,0.138219895287958
201496290,2368,342,0.144425675675676
201496296,246,44,0.178861788617886
201496337,3195,1243,0.389045383411581
201496300,610,93,0.152459016393443
201496281,27,0,0
201496308,1167,316,0.270779777206512
201496285,667,190,0.284857571214393
201496283,101,20,0.198019801980198
201496310,622,375,0.602893890675241
201496328,2360,624,0.264406779661017
201496323,2216,608,0.274368231046931
201496292,1825,487,0.266849315068493
201496284,211,21,0.0995260663507109
201496299,996,161,0.161646586345382
201496319,1699,677,0.398469688051795
201496312,1293,250,0.193348801237432
201496293,34,34,1
201496333,1922,1046,0.544224765868887
201496331,2095,911,0.434844868735084
201496322,1319,272,0.206216830932525
201496374,2722,1890,0.694342395297575
201496305,3410,2878,0.843988269794721
201496307,1109,179,0.161406672678088
201496294,1994,452,0.226680040120361
201496324,1251,403,0.322142286171063
201496376,1583,1029,0.650031585596968
201496321,1731,395,0.228191796649336
201496318,1927,1159,0.601453035806954
201496306,901,220,0.244173140954495
201496340,1971,487,0.247082699137494
201496383,2992,370,0.123663101604278
201496359,2117,886,0.418516769012754
201496347,2505,517,0.206387225548902
201496327,1165,960,0.824034334763948
201496320,858,148,0.172494172494172
201496317,1930,815,0.422279792746114
201496326,196,106,0.540816326530612
201496314,1541,295,0.191434133679429
201496316,2125,414,0.194823529411765
201496329,1389,346,0.24910007199424
201496325,1228,431,0.350977198697068
201496335,2338,1054,0.450812660393499
201496366,1349,389,0.288361749444033
201496339,1117,540,0.483437779767234
201496455,3673,934,0.254288047917234
201496354,1786,1174,0.657334826427772
201496332,2206,76,0.0344514959202176
201496378,1740,726,0.417241379310345
201496344,957,113,0.118077324973877
201496338,28,11,0.392857142857143
201496343,229,38,0.165938864628821
201496385,1236,664,0.537216828478964
201496351,748,594,0.794117647058823
201496353,179,63,0.35195530726257
201496371,2141,911,0.425502101821579
201496405,3036,1126,0.370882740447958
201496419,1668,740,0.443645083932854
201496372,759,433,0.570487483530962
201496438,3435,1664,0.484425036390102
201496409,1332,266,0.1996996996997
201496370,1561,797,0.510570147341448
201496346,81,0,0
201496440,4869,1213,0.249127130827685
201496389,3934,763,0.193950177935943
201496394,1877,207,0.110282365476825
201496357,2666,375,0.14066016504126
201496349,1997,478,0.239359038557837
201496367,1429,246,0.172148355493352
201496397,6245,2798,0.448038430744596
201496403,1151,730,0.634231103388358
201496377,959,39,0.040667361835245
201496379,805,368,0.457142857142857
201496382,2429,297,0.122272540139975
201496365,182,49,0.269230769230769
201496361,1202,230,0.19134775374376
201496398,1533,466,0.303979125896934
201496360,1027,26,0.0253164556962025
201496364,2079,1469,0.706589706589707
201496362,3,0,0
201496363,1187,901,0.759056444818871
201496418,2799,1272,0.454448017148982
201496452,4965,827,0.166565961732125
201496431,3371,395,0.117175912192228
201496390,2485,162,0.0651911468812877
201496393,734,229,0.311989100817439
201496381,995,793,0.796984924623116
201496423,2555,328,0.128375733855186
201496387,2249,668,0.297020898176968
201496368,840,421,0.501190476190476
201496369,3,0,0
201496373,33,30,0.909090909090909
201496375,66,10,0.151515151515152
201496392,352,215,0.610795454545455
201496404,1325,318,0.24
201496400,1796,437,0.243318485523385
201496411,2114,992,0.469252601702933
201496401,303,282,0.930693069306931
201496380,902,134,0.148558758314856
201496416,1911,544,0.284667713239142
201496412,2213,247,0.111613194758247
201496395,187,0,0
201496531,6712,2273,0.338647199046484
201496414,1391,84,0.0603882099209202
201496388,862,363,0.421113689095128
201496399,1326,800,0.603318250377074
201496386,1518,840,0.553359683794466
201496384,977,285,0.291709314227226
201496428,790,68,0.0860759493670886
201496402,111,7,0.0630630630630631
201496406,199,86,0.4321608040201
201496433,1057,323,0.30558183538316
201496518,5777,1314,0.227453695689804
201496396,913,315,0.345016429353779
201496420,1388,205,0.147694524495677
201496436,1255,610,0.48605577689243
201496424,4167,652,0.156467482601392
201496410,1041,299,0.287223823246878
201496465,3643,1190,0.326653856711501
201496407,1084,213,0.196494464944649
201496422,1023,290,0.283479960899316
201496408,838,276,0.329355608591885
201496446,2438,731,0.299835931091058
201496413,58,2,0.0344827586206897
201496432,2656,1248,0.469879518072289
201496443,1894,116,0.0612460401267159
201496435,1633,350,0.214329454990814
201496415,1112,171,0.153776978417266
201496417,916,176,0.192139737991266
201496421,1071,205,0.19140989729225
201496442,3379,452,0.133767386800829
201496453,3055,811,0.265466448445172
201496482,4848,3519,0.725866336633663
201496425,78,3,0.0384615384615385
201496426,645,130,0.201550387596899
201496434,1288,458,0.355590062111801
201496427,1959,385,0.196528841245533
201496429,2166,773,0.356879039704524
201496480,2944,953,0.323709239130435
201496509,2597,216,0.0831728917982287
201496449,3117,112,0.0359319858838627
201496448,2414,342,0.141673570836785
201496444,692,259,0.374277456647399
201496451,1530,498,0.325490196078431
201496437,2111,408,0.193273330175272
201496467,2487,848,0.34097305991154
201496461,1629,288,0.176795580110497
201496450,1764,477,0.270408163265306
201496441,1703,477,0.280093951849677
201496473,2061,1104,0.53566229985444
201496459,1708,294,0.172131147540984
201496478,1402,201,0.143366619115549
201496445,1071,266,0.248366013071895
201496457,1348,819,0.607566765578635
201496488,1384,517,0.373554913294798
201496454,1725,487,0.28231884057971
201496541,3615,290,0.0802213001383126
201496456,1302,288,0.221198156682028
201496545,3322,1844,0.555087296809151
201496462,1690,162,0.0958579881656805
201496458,79,16,0.20253164556962
201496466,4198,1572,0.37446403049071
201496484,1190,339,0.284873949579832
201496471,186,91,0.489247311827957
201496470,1001,316,0.315684315684316
201496463,2021,408,0.201880257298367
201496475,1096,170,0.155109489051095
201496504,1870,94,0.0502673796791444
201496460,246,42,0.170731707317073
201496492,1413,88,0.062278839348903
201496524,2354,315,0.133814783347494
201496464,1496,268,0.179144385026738
201496472,1043,383,0.367209971236817
201496468,902,73,0.0809312638580931
201496476,1218,265,0.217569786535304
201496481,1523,946,0.621142481943532
201496483,2084,217,0.104126679462572
201496487,1549,385,0.248547449967721
201496469,1995,759,0.380451127819549
201496474,84,4,0.0476190476190476
201496485,680,241,0.354411764705882
201496532,1766,1096,0.620611551528879
201496522,2555,1098,0.429745596868885
201496479,125,31,0.248
201496553,3050,135,0.0442622950819672
201496489,1006,289,0.28727634194831
201496493,1183,488,0.41251056635672
201496560,3271,451,0.137878324671354
201496477,868,67,0.0771889400921659
201496507,1710,90,0.0526315789473684
201496505,1716,115,0.067016317016317
201496491,1000,171,0.171
201496513,799,105,0.131414267834793
201496519,1480,325,0.219594594594595
201496528,1644,423,0.257299270072993
201496486,904,332,0.367256637168142
201496490,130,50,0.384615384615385
201496502,1083,174,0.160664819944598
201496498,2016,616,0.305555555555556
201496494,73,13,0.178082191780822
201496578,2164,794,0.366913123844732
201496496,893,328,0.367301231802912
201496510,1507,444,0.294625082946251
201496515,1655,77,0.0465256797583082
201496503,897,226,0.251950947603122
201496499,152,41,0.269736842105263
201496500,165,46,0.278787878787879
201496495,941,184,0.195536663124336
201496501,180,19,0.105555555555556
201496520,2791,1055,0.378000716589036
201496497,6,0,0
201496512,684,108,0.157894736842105
201496546,2430,1682,0.692181069958848
201496557,1916,184,0.0960334029227557
201496548,1822,536,0.294182217343578
201496521,1576,593,0.376269035532995
201496529,2555,660,0.258317025440313
201496580,2962,226,0.0762997974341661
201496526,582,237,0.407216494845361
201496517,1078,301,0.279220779220779
201496525,1380,220,0.159420289855072
201496534,1218,353,0.289819376026273
201496508,109,11,0.100917431192661
201496511,1179,206,0.174724342663274
201496552,2361,273,0.115628970775095
201496550,880,138,0.156818181818182
201496561,1689,169,0.100059206631143
201496559,2208,213,0.0964673913043478
201496574,2219,109,0.0491212257773772
201496516,989,48,0.0485338725985844
201496527,2507,1152,0.459513362584763
201496514,959,166,0.173096976016684
201496555,928,60,0.0646551724137931
201496562,1158,93,0.0803108808290155
201496530,1656,0,0
201496542,583,183,0.313893653516295
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,241,0.138029782359679
201496576,2429,1140,0.46932894195142
201496535,516,132,0.255813953488372
201496585,2136,527,0.246722846441948
201496551,1640,140,0.0853658536585366
201496572,1673,821,0.490735206216378
201496536,356,2,0.00561797752808989
201496538,1861,114,0.061257388500806
201496569,1176,101,0.0858843537414966
201496537,959,384,0.400417101147028
201496566,3612,551,0.152547065337763
201496571,1673,902,0.539151225343694
201496558,1587,337,0.212350346565848
201496586,2282,507,0.222173531989483
201496543,1679,707,0.421083978558666
201496549,1694,613,0.361865407319953
201496563,302,39,0.129139072847682
201496544,17,7,0.411764705882353
201496658,3721,1835,0.493147003493685
201496556,1298,517,0.398305084745763
201496592,1794,1143,0.637123745819398
201496581,1823,184,0.100932528798683
201496554,2047,323,0.157791890571568
201496596,2639,484,0.183402804092459
201496573,1815,174,0.0958677685950413
201496625,2711,287,0.105864994466986
201496591,3969,1257,0.316704459561602
201496600,2198,229,0.104185623293904
201496577,3205,1154,0.3600624024961
201496565,182,42,0.230769230769231
201496567,56,4,0.0714285714285714
201496602,3020,1027,0.340066225165563
201496568,62,16,0.258064516129032
201496655,2729,412,0.150971051667277
201496575,199,7,0.0351758793969849
201496564,231,29,0.125541125541126
201496570,849,107,0.12603062426384
201496637,2567,252,0.0981690689520841
201496584,4091,1822,0.445367880713762
201496620,3095,390,0.126009693053312
201496579,494,286,0.578947368421053
201496603,1671,354,0.211849192100539
201496583,1607,631,0.392657125077785
201496612,1520,190,0.125
201496588,3584,570,0.159040178571429
201496582,180,85,0.472222222222222
201496589,1884,1057,0.56104033970276
201496594,324,241,0.743827160493827
201496598,327,8,0.0244648318042813
201496607,785,178,0.226751592356688
201496669,2988,659,0.220548862115127
201496590,60,9,0.15
201496608,1467,412,0.280845262440354
201496641,3037,718,0.236417517286796
201496609,2400,518,0.215833333333333
201496667,3986,718,0.180130456598093
201496628,1496,629,0.420454545454545
201496597,2973,343,0.115371678439287
201496595,2372,1151,0.485244519392917
201496614,4850,1783,0.367628865979381
201496613,3079,1927,0.625852549529068
201496645,1337,991,0.741211667913239
201496604,1176,289,0.245748299319728
201496601,906,338,0.373068432671082
201496616,373,134,0.359249329758713
201496605,219,61,0.278538812785388
201496619,1380,62,0.0449275362318841
201496599,1730,222,0.128323699421965
201496610,1030,275,0.266990291262136
201496626,1725,341,0.19768115942029
201496649,2221,785,0.353444394416929
201496617,983,115,0.116988809766022
201496611,1193,121,0.101424979044426
201496621,1696,268,0.158018867924528
201496615,113,40,0.353982300884956
201496624,189,38,0.201058201058201
201496606,912,346,0.379385964912281
201496698,2561,1714,0.669269816477938
201496630,599,160,0.267111853088481
201496660,1312,281,0.214176829268293
201496686,3683,1045,0.283736084713549
201496648,847,228,0.269185360094451
201496618,821,242,0.294762484774665
201496633,227,70,0.308370044052863
201496622,1557,446,0.286448298008992
201496665,1986,1077,0.542296072507553
201496717,6063,2521,0.415800758700313
201496627,1001,671,0.67032967032967
201496623,93,11,0.118279569892473
201496681,2083,154,0.0739318290926548
201496647,504,63,0.125
201496646,1986,1524,0.767371601208459
201496631,952,337,0.353991596638655
201496629,2267,398,0.175562417291575
201496656,1443,244,0.169092169092169
201496642,851,55,0.0646298472385429
201496654,312,8,0.0256410256410256
201496639,1373,246,0.179169701383831
201496640,338,20,0.0591715976331361
201496662,1413,326,0.230714791224345
201496634,936,94,0.10042735042735
201496632,2130,816,0.383098591549296
201496644,966,532,0.550724637681159
201496643,931,176,0.189044038668099
201496673,1784,547,0.306614349775785
201496635,819,187,0.228327228327228
201496638,246,51,0.207317073170732
201496636,990,173,0.174747474747475
201496651,1611,133,0.0825574177529485
201496702,3884,750,0.193099897013388
201496666,1006,205,0.203777335984095
201496685,2176,240,0.110294117647059
201496653,672,60,0.0892857142857143
201496650,1100,423,0.384545454545455
201496661,213,79,0.370892018779343
201496659,28,4,0.142857142857143
201496657,1097,172,0.156791248860529
201496694,2510,750,0.298804780876494
201496652,1840,282,0.153260869565217
201496678,1618,113,0.0698393077873918
201496675,1803,834,0.462562396006656
201496663,3425,412,0.12029197080292
201496700,3195,407,0.127386541471049
201496676,1679,139,0.0827873734365694
201496664,7,0,0
201496688,999,138,0.138138138138138
201496682,1109,550,0.495942290351668
201496670,1346,722,0.536404160475483
201496668,39,0,0
201496679,1498,397,0.26502002670227
201496672,1029,526,0.511175898931001
201496671,609,243,0.399014778325123
201496715,2500,1473,0.5892
201496674,7,1,0.142857142857143
201496683,1119,679,0.606791778373548
201496677,845,83,0.0982248520710059
201496680,697,35,0.0502152080344333
201496728,2960,0,0
201496693,2551,1394,0.546452371618973
201496708,1461,3,0.00205338809034908
201496684,831,434,0.522262334536703
201496687,876,172,0.19634703196347
201496719,1954,960,0.491299897645855
201496692,1867,240,0.128548473486877
201496696,136,0,0
201496690,108,29,0.268518518518519
201496712,420,61,0.145238095238095
201496689,823,85,0.103280680437424
201496733,2157,1274,0.590635141400093
201496691,16,5,0.3125
201496697,835,240,0.287425149700599
201496721,3054,778,0.254747871643746
201496695,1140,234,0.205263157894737
201496718,794,418,0.526448362720403
201496720,1904,446,0.234243697478992
201496716,2151,441,0.205020920502092
201496701,1341,949,0.707680835197614
201496705,2714,1226,0.451731761238025
201496703,357,219,0.613445378151261
201496730,1523,6,0.00393959290873276
201496699,1013,456,0.450148075024679
201496778,5596,891,0.159220872051465
201496754,1879,1128,0.600319318786589
201496752,2288,1540,0.673076923076923
201496706,2254,956,0.42413487133984
201496710,1524,276,0.181102362204724
201496743,1729,383,0.221515326778485
201496751,2638,1610,0.610310841546626
201496709,1552,73,0.0470360824742268
201496714,1027,560,0.545277507302824
201496711,52,0,0
201496761,4259,682,0.160131486264381
201496737,2182,1343,0.615490375802016
201496722,1277,200,0.156617071260767
201496713,3011,376,0.124875456658917
201496726,632,70,0.110759493670886
201496801,5249,3426,0.652695751571728
201496736,1479,816,0.551724137931034
201496723,1881,1367,0.726741095162148
201496750,2203,4,0.00181570585565138
201496744,1110,178,0.16036036036036
201496727,1035,64,0.0618357487922705
201496725,67,33,0.492537313432836
201496724,838,276,0.329355608591885
201496739,1069,117,0.109448082319925
201496732,1041,168,0.161383285302594
201496749,1234,0,0
201496734,1110,203,0.182882882882883
201496738,115,11,0.0956521739130435
201496729,29,0,0
201496765,1849,285,0.15413737155219
201496731,2663,152,0.0570784829140068
201496735,1420,564,0.397183098591549
201496742,202,42,0.207920792079208
201496740,83,7,0.0843373493975904
201496767,2453,1142,0.465552384834896
201496753,1417,1114,0.786167960479887
201496741,2750,846,0.307636363636364
201496745,2083,1373,0.659145463274124
201496772,1523,108,0.0709126723571898
201496758,1218,726,0.596059113300493
201496759,1600,307,0.191875
201496746,852,94,0.110328638497653
201496747,388,161,0.414948453608247
201496748,14,10,0.714285714285714
201496756,295,154,0.522033898305085
201496766,1672,213,0.127392344497608
201496770,3394,2248,0.662345315262228
201496798,3340,243,0.0727544910179641
201496781,2687,340,0.12653516933383
201496784,3061,670,0.218882718065991
201496757,131,36,0.274809160305344
201496803,4476,149,0.0332886505808758
201496755,826,654,0.791767554479419
201496760,1632,562,0.344362745098039
201496764,1511,318,0.210456651224355
201496793,2781,1466,0.527148507731032
201496763,968,755,0.77995867768595
201496771,1280,186,0.1453125
201496790,2409,4,0.0016604400166044
201496785,2802,1069,0.381513204853676
201496832,3351,1033,0.308266189197255
201496762,927,746,0.804746494066882
201496773,461,380,0.824295010845987
201496769,1027,795,0.774099318403116
201496768,1067,658,0.61668228678538
201496783,609,132,0.216748768472906
201496807,1864,379,0.203326180257511
201496799,2903,891,0.3069238718567
201496776,1223,502,0.410466067048242
201496787,518,443,0.855212355212355
201496774,927,353,0.380798274002157
201496795,410,76,0.185365853658537
201496788,2104,1808,0.859315589353612
201496775,76,42,0.552631578947368
201496806,1333,310,0.232558139534884
201496777,836,86,0.102870813397129
201496779,3839,897,0.233654597551446
201496786,1183,554,0.468300929839391
201496828,3371,1347,0.399584692969445
201496782,2275,325,0.142857142857143
201496789,491,34,0.0692464358452139
201496805,1446,119,0.0822959889349931
201496792,877,603,0.687571265678449
201496825,3028,745,0.246036988110964
201496791,4376,836,0.191042047531993
201496827,1721,242,0.140615920976177
201496821,1294,997,0.77047913446677
201496797,3529,333,0.0943610087843582
201496835,3416,3238,0.947892271662763
201496794,1409,288,0.204400283889283
201496817,1692,390,0.230496453900709
201496820,4318,2142,0.496062992125984
201496800,5534,4230,0.764365739067582
201496830,2446,443,0.181112019623876
201496804,2425,471,0.194226804123711
201496811,1818,157,0.0863586358635864
201496802,1114,326,0.292639138240575
201496839,1685,374,0.221958456973294
201496822,2767,443,0.160101192627394
201496809,210,8,0.0380952380952381
201496808,819,183,0.223443223443223
201496829,1553,278,0.179008370895042
201496810,11,1,0.0909090909090909
201496855,3183,832,0.26138862708137
201496813,1223,251,0.205233033524121
201496819,1013,72,0.071076011846002
201496812,648,117,0.180555555555556
201496856,3119,613,0.196537351715293
201496846,2379,239,0.100462379150904
201496816,1079,251,0.232622798887859
201496818,954,241,0.252620545073375
201496866,3545,669,0.188716502115656
201496814,58,28,0.482758620689655
201496836,1544,609,0.394430051813472
201496904,6560,1733,0.264176829268293
201496833,388,20,0.0515463917525773
201496838,3956,998,0.252275025278059
201496823,913,191,0.209200438116101
201496834,2372,1440,0.6070826306914
201496853,1111,175,0.157515751575158
201496826,876,226,0.257990867579909
201496824,1154,228,0.197573656845754
201496873,2466,592,0.240064882400649
201496837,1566,239,0.152618135376756
201496843,1665,354,0.212612612612613
201496894,2858,241,0.0843247025892232
201496831,797,397,0.498117942283563
201496854,2928,756,0.258196721311475
201496864,2094,1131,0.540114613180516
201496840,1032,90,0.0872093023255814
201496860,2093,498,0.237935977066412
201496841,1798,1473,0.819243604004449
201496842,1247,190,0.152365677626303
201496852,1184,175,0.147804054054054
201496870,1748,332,0.189931350114416
201496857,1157,310,0.267934312878133
201496847,86,10,0.116279069767442
201496850,417,73,0.175059952038369
201496844,926,627,0.677105831533477
201496871,2118,1658,0.782813975448536
201496883,2277,646,0.283706631532718
201496849,2125,351,0.165176470588235
201496851,919,164,0.178454842219804
201496859,2344,522,0.222696245733788
201496869,1576,193,0.12246192893401
201496875,1549,293,0.189154293092318
201496862,449,132,0.293986636971047
201496867,5977,3556,0.594947297975573
201496865,1428,208,0.145658263305322
201496863,1242,449,0.361513687600644
201496896,1911,644,0.336996336996337
201496861,1117,305,0.273052820053715
201496908,3203,835,0.260693100218545
201496932,4524,313,0.0691865605658709
201496872,874,224,0.25629290617849
201496878,1111,341,0.306930693069307
201496888,1742,569,0.326636050516648
201496905,2343,1904,0.812633376013658
201496877,3599,621,0.17254792998055
201496868,1543,350,0.226830848995463
201496876,670,30,0.0447761194029851
201496893,1322,14,0.010590015128593
201496892,2349,270,0.114942528735632
201496886,528,42,0.0795454545454545
201496919,2871,582,0.202716823406479
201496890,991,293,0.295660948536832
201496874,1191,1070,0.89840470193115
201496879,2253,659,0.292498890368398
201496881,937,227,0.242262540021345
201496945,4180,744,0.17799043062201
201496885,1292,778,0.602167182662539
201496887,1082,217,0.200554528650647
201496880,718,180,0.250696378830084
201496884,914,589,0.644420131291028
201496882,7,6,0.857142857142857
201496907,1313,472,0.359482102056359
201496902,1194,761,0.637353433835846
201496895,284,12,0.0422535211267606
201496940,3105,633,0.203864734299517
201496889,2066,652,0.315585672797677
201496891,920,264,0.28695652173913
201496912,2437,901,0.369716864997948
201496898,113,25,0.221238938053097
201496970,4920,2233,0.453861788617886
201496899,953,150,0.157397691500525
201496903,1404,1053,0.75
201496915,1756,210,0.119589977220957
201496920,1224,103,0.0841503267973856
201496900,309,5,0.0161812297734628
201496922,1858,382,0.205597416576964
201496901,2916,592,0.203017832647462
201496897,829,186,0.224366706875754
201496909,396,87,0.21969696969697
