HydroID,l_cfr_0,l_cfr_1,l_cfr_2,l_cfr_3,l_cfr_4,l_cfr_5,l_cfr_6,l_cfr_7,l_cfr_8,l_cfr_9,l_cfr_10,l_cfr_11,l_cfr_12,l_cfr_13,l_cfr_14,l_cfr_15,l_cfr_16,l_cfr_17,l_cfr_18,l_cfr_19,l_cfr_20
201494087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494088,4.0422,4.0422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494089,5.6078,5.6078,5.6078,5.6078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494095,5.4849,5.4849,5.4849,5.4849,5.4849,5.4849,5.4849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494100,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494102,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,2.8679,0,0,0,0
201494103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494104,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,6.6197,0,0
201494105,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734,1.4734
201494106,3.8124,3.8124,3.8124,3.8124,3.8124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494108,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,2.4583,0,0,0,0,0,0,0
201494109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494111,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811
201494112,2.419,2.419,2.419,2.419,2.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494116,1.0461,1.0461,1.0461,1.0461,1.0461,1.0461,1.0461,1.0461,1.0461,0,0,0,0,0,0,0,0,0,0,0,0
201494117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494121,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834,2.3834
201494122,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112,1.9112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494123,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763,0.5763
201494124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494125,3.6378,3.6378,3.6378,3.6378,3.6378,3.6378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494128,1.1102,0,0,1.1102,1.1102,1.1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494129,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899,2.2899
201494130,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,3.318,0,0,0,0,0
201494131,3.1425,3.1425,3.1425,3.1425,0,3.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494135,1.1419,1.1419,1.1419,1.1419,1.1419,0,1.1419,1.1419,1.1419,0,0,0,0,0,0,0,0,0,0,0,0
201494136,1.0886,1.0886,1.0886,1.0886,1.0886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494138,0.3298,0.3298,0,0.3298,0.3298,0.3298,0.3298,0.3298,0,0,0,0,0,0,0,0,0,0,0,0,0
201494139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494141,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494142,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274,1.9274
201494143,1.7115,1.7115,1.7115,1.7115,1.7115,1.7115,1.7115,1.7115,1.7115,1.7115,0,0,0,0,0,0,0,0,0,0,0
201494144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494150,2.1666,0,0,2.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494152,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913,1.0913
201494154,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008,0.9008
201494155,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269,1.4269
201494156,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945,1.945
201494159,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792
201494160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494166,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467,3.9467
201494167,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329,1.5329
201494168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494169,3.8623,3.8623,3.8623,3.8623,3.8623,3.8623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494172,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494173,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794,2.1794
201494174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494178,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896,0.5896
201494179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494182,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659,2.3659
201494183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494184,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0.6552,0,0,0,0,0,0
201494185,1.0294,1.0294,1.0294,1.0294,1.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494188,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,1.9342,0,0,0,0,0,0
201494189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494190,2.6312,2.6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494191,6.5852,6.5852,6.5852,6.5852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494193,4.1666,4.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494195,1.9849,1.9849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494197,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649,2.3649
201494198,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833,0.9833
201494199,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555,1.3555
201494200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494213,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305,3.1305
201494214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494218,1.2245,1.2245,1.2245,1.2245,0,0,0,0,0,1.2245,1.2245,1.2245,0,0,0,0,0,0,0,0,0
201494219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494220,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,1.585,0,0,0,0,0,0
201494221,7.2148,7.2148,7.2148,7.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494229,2.1161,0,0,0,0,0,0,0,0,0,0,2.1161,0,0,0,0,0,0,0,0,0
201494230,3.1064,3.1064,3.1064,3.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494231,2.8616,2.8616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494232,6.5512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494233,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532,1.6532
201494234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494237,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497,2.6497
201494238,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,3.1991,0
201494239,2.2913,2.2913,2.2913,2.2913,2.2913,2.2913,2.2913,2.2913,2.2913,0,0,0,0,0,0,0,0,0,0,0,0
201494240,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0,0,0,0,0,0,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525,0
201494241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494248,1.2984,1.2984,1.2984,1.2984,1.2984,1.2984,1.2984,1.2984,0,0,0,0,0,0,0,0,0,0,0,0,0
201494249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494256,0.6723,0.6723,0.6723,0.6723,0.6723,0.6723,0.6723,0.6723,0,0,0,0,0,0.6723,0.6723,0.6723,0.6723,0.6723,0.6723,0,0
201494257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494262,2.0563,2.0563,2.0563,2.0563,2.0563,2.0563,2.0563,2.0563,2.0563,0,0,0,0,0,0,0,0,0,0,0,0
201494263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494269,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785,2.0785
201494270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494276,2.3441,2.3441,2.3441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494282,3.2161,3.2161,3.2161,3.2161,0,3.2161,3.2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201494283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201494285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
