"HydroID","cnt","dev_2006_sum","dev_2006_pct"
201495475,1999,354,0.177088544272136
201495620,2334,428,0.18337617823479
201495488,1175,194,0.165106382978723
201495564,2572,451,0.175349922239502
201495512,622,88,0.141479099678457
201495669,4209,592,0.140650985982419
201495582,1996,55,0.0275551102204409
201495522,3404,671,0.197121034077556
201495533,1661,162,0.0975316074653823
201495478,1119,0,0
201495479,2156,463,0.214749536178108
201495482,6,0,0
201495623,2519,42,0.0166732830488289
201495486,1519,267,0.17577353522054
201495481,1570,367,0.233757961783439
201495500,1321,167,0.126419379258138
201495556,1524,538,0.353018372703412
201495610,1700,262,0.154117647058824
201495719,4274,850,0.198876930276088
201495543,1877,100,0.053276505061268
201495507,209,53,0.253588516746411
201495596,1599,337,0.210756722951845
201495578,999,51,0.0510510510510511
201495491,20,0,0
201495494,843,126,0.149466192170818
201495583,2454,217,0.0884270578647107
201495649,3189,138,0.0432737535277516
201495553,2312,726,0.31401384083045
201495797,6281,1208,0.192326062728865
201495505,892,149,0.167040358744395
201495557,644,207,0.321428571428571
201495524,1678,80,0.0476758045292014
201495518,1331,163,0.122464312546957
201495648,3661,267,0.0729308931985796
201495541,821,215,0.261875761266748
201495506,1017,161,0.158308751229105
201495499,3,0,0
201495508,866,0,0
201495530,1004,60,0.0597609561752988
201495540,1123,254,0.226179875333927
201495840,9641,1257,0.130380665906026
201495525,1758,223,0.126848691695108
201495520,320,201,0.628125
201495586,1264,432,0.341772151898734
201495547,1413,15,0.0106157112526539
201495585,932,80,0.0858369098712446
201495514,1041,61,0.058597502401537
201495637,1752,195,0.111301369863014
201495527,86,27,0.313953488372093
201495606,2553,57,0.0223266745005875
201495584,1447,359,0.248099516240498
201495517,19,10,0.526315789473684
201495528,356,33,0.0926966292134832
201495565,484,170,0.351239669421488
201495538,1360,168,0.123529411764706
201495552,125,2,0.016
201495616,3105,309,0.0995169082125604
201495590,1442,85,0.0589459084604716
201495534,927,31,0.0334412081984898
201495546,990,0,0
201495531,1005,151,0.150248756218905
201495537,49,7,0.142857142857143
201495539,854,73,0.085480093676815
201495577,1155,80,0.0692640692640693
201495621,1129,399,0.353410097431355
201495562,103,0,0
201495591,1072,240,0.223880597014925
201495568,831,222,0.267148014440433
201495581,7052,835,0.118406125921724
201495545,1013,102,0.100691016781836
201495569,2277,337,0.148001756697409
201495587,1202,292,0.242928452579035
201495753,4238,556,0.131193959414818
201495544,824,268,0.325242718446602
201495593,970,129,0.132989690721649
201495674,1543,201,0.130265716137395
201495572,1031,184,0.178467507274491
201495685,3076,221,0.0718465539661899
201495555,846,38,0.0449172576832151
201495595,1190,155,0.130252100840336
201495644,1854,0,0
201495634,1094,35,0.0319926873857404
201495566,1751,55,0.0314106225014278
201495573,92,17,0.184782608695652
201495632,870,178,0.204597701149425
201495580,319,52,0.163009404388715
201495559,882,201,0.227891156462585
201495560,1158,107,0.0924006908462867
201495615,993,251,0.252769385699899
201495563,421,6,0.0142517814726841
201495598,2546,287,0.112725844461901
201495699,1186,155,0.130691399662732
201495701,2583,429,0.166085946573751
201495567,924,238,0.257575757575758
201495576,888,0,0
201495588,3027,721,0.238189626693095
201495645,1708,619,0.362412177985948
201495679,1162,119,0.102409638554217
201495601,1557,258,0.165703275529865
201495624,676,117,0.173076923076923
201495574,6,3,0.5
201495594,637,126,0.197802197802198
201495571,1006,92,0.0914512922465209
201495745,4341,673,0.155033402441834
201495597,400,72,0.18
201495592,244,52,0.213114754098361
201495723,3694,1951,0.52815376285869
201495605,1070,148,0.138317757009346
201495654,2175,456,0.209655172413793
201495799,4844,466,0.0962014863748968
201495618,1401,257,0.18344039971449
201495612,1181,143,0.12108382726503
201495589,20,0,0
201495692,1478,149,0.100811907983762
201495600,768,122,0.158854166666667
201495824,6168,3564,0.577821011673152
201495768,2921,277,0.0948305374871619
201495755,2365,563,0.238054968287526
201495617,1371,36,0.0262582056892779
201495631,1598,199,0.124530663329161
201495639,2224,53,0.0238309352517986
201495603,881,18,0.0204313280363224
201495614,190,37,0.194736842105263
201495702,652,93,0.142638036809816
201495599,1450,250,0.172413793103448
201495608,979,82,0.083758937691522
201495609,121,28,0.231404958677686
201495769,4616,401,0.0868717504332756
201495611,1008,172,0.170634920634921
201495673,3996,958,0.23973973973974
201495625,1034,44,0.0425531914893617
201495602,243,1,0.00411522633744856
201495704,2633,210,0.0797569312571212
201495677,1558,271,0.173940949935815
201495633,1941,214,0.110252447192169
201495622,1039,729,0.701636188642926
201495688,1169,243,0.20786997433704
201495665,1140,96,0.0842105263157895
201495670,1503,124,0.0825016633399867
201495721,4204,1129,0.268553758325404
201495739,3090,495,0.160194174757282
201495705,1772,72,0.0406320541760722
201495661,1243,162,0.130329847144006
201495729,2496,572,0.229166666666667
201495626,2046,423,0.206744868035191
201495828,4880,1057,0.216598360655738
201495703,2774,620,0.223503965392934
201495668,365,54,0.147945205479452
201495627,22,1,0.0454545454545455
201495647,376,0,0
201495694,1915,698,0.364490861618799
201495775,3738,753,0.201444622792937
201495638,1389,222,0.159827213822894
201495628,857,205,0.239206534422404
201495629,2096,682,0.325381679389313
201495722,1904,1131,0.594012605042017
201495810,5508,231,0.0419389978213508
201495697,1846,849,0.459913326110509
201495695,2320,928,0.4
201495765,2879,283,0.098298020145884
201495635,907,174,0.191841234840132
201495642,1205,1,0.000829875518672199
201495656,962,0,0
201495641,844,82,0.0971563981042654
201495640,2109,379,0.179706021811285
201495711,1157,249,0.215211754537597
201495636,15,1,0.0666666666666667
201495720,2069,460,0.222329627839536
201495741,2844,110,0.0386779184247539
201495658,361,151,0.418282548476454
201495874,4358,617,0.141578705828362
201495643,829,0,0
201495680,3276,276,0.0842490842490843
201495652,63,26,0.412698412698413
201495653,1745,112,0.0641833810888252
201495650,62,0,0
201495666,919,55,0.0598476605005441
201495646,414,242,0.584541062801932
201495672,306,0,0
201495727,1766,194,0.109852774631937
201495660,1901,239,0.125723303524461
201495805,3613,558,0.154442291724329
201495706,802,141,0.175810473815461
201495684,1811,327,0.180563224737714
201495678,1364,82,0.0601173020527859
201495686,457,28,0.0612691466083151
201495698,951,45,0.0473186119873817
201495655,65,0,0
201495784,2681,0,0
201495662,63,38,0.603174603174603
201495657,826,179,0.216707021791768
201495659,1712,273,0.15946261682243
201495764,3037,273,0.0898913401382944
201495671,855,0,0
201495681,1178,2,0.00169779286926995
201495663,974,86,0.0882956878850103
201495717,1481,206,0.139095205941931
201495675,835,187,0.223952095808383
201495667,49,8,0.163265306122449
201495700,1123,163,0.145146927871772
201495748,2133,947,0.443975621190811
201495766,2458,309,0.125711960943857
201495682,154,31,0.201298701298701
201495691,46,0,0
201495809,5417,0,0
201495687,1785,400,0.224089635854342
201495855,2900,672,0.231724137931034
201495790,3422,301,0.0879602571595558
201495707,502,28,0.0557768924302789
201495710,3210,789,0.245794392523364
201495690,2042,298,0.145935357492654
201495725,490,83,0.169387755102041
201495761,1890,224,0.118518518518519
201495713,410,61,0.148780487804878
201495712,759,111,0.146245059288538
201495689,2383,335,0.140579101972304
201495746,1089,64,0.0587695133149679
201495708,1166,227,0.194682675814751
201495736,1051,28,0.0266412940057088
201495693,1150,211,0.183478260869565
201495696,53,17,0.320754716981132
201495715,902,180,0.199556541019956
201495709,196,18,0.0918367346938776
201495714,1230,267,0.217073170731707
201495716,870,13,0.0149425287356322
201495762,530,84,0.158490566037736
201495796,3512,498,0.141799544419134
201495834,3614,685,0.189540675152186
201495747,1237,670,0.541632983023444
201495931,8242,1954,0.237078379034215
201495735,1479,74,0.0500338066260987
201495718,970,145,0.149484536082474
201495750,1569,263,0.167622689611217
201495803,1211,240,0.198183319570603
201495726,2126,488,0.229539040451552
201495742,767,213,0.277705345501956
201495732,1399,299,0.213724088634739
201495730,1573,408,0.259376986649714
201495749,304,39,0.128289473684211
201495724,4631,826,0.178363204491471
201495731,2926,401,0.137047163362953
201495737,1171,146,0.12467976088813
201495738,295,149,0.505084745762712
201495756,1951,80,0.0410046130189646
201495733,62,3,0.0483870967741935
201495743,2534,336,0.132596685082873
201495728,25,7,0.28
201495734,32,12,0.375
201495740,869,133,0.153049482163406
201495801,1738,318,0.182968929804373
201495757,1003,304,0.30309072781655
201495780,1141,160,0.14022787028922
201495751,1744,1111,0.63704128440367
201495835,2710,472,0.174169741697417
201495813,1194,326,0.273031825795645
201495752,1165,257,0.220600858369099
201495778,3761,429,0.114065408136134
201495851,2399,130,0.0541892455189662
201495776,1585,343,0.216403785488959
201495787,393,149,0.379134860050891
201495744,895,123,0.137430167597765
201495759,1925,378,0.196363636363636
201495786,1112,79,0.0710431654676259
201495777,536,43,0.0802238805970149
201495818,2005,559,0.278802992518703
201495760,812,118,0.145320197044335
201495763,217,26,0.119815668202765
201495802,2816,407,0.14453125
201495770,1179,284,0.240882103477523
201495773,187,32,0.171122994652406
201495829,2342,164,0.0700256191289496
201495788,1138,605,0.531634446397188
201495843,3427,1553,0.453166034432448
201495754,98,32,0.326530612244898
201495779,1343,115,0.0856291883842144
201495794,565,76,0.134513274336283
201495758,2,1,0.5
201495865,1916,352,0.183716075156576
201495774,2507,256,0.102114080574392
201495793,849,81,0.0954063604240283
201495781,1326,297,0.223981900452489
201495814,5641,1144,0.202800921822372
201495887,1624,150,0.0923645320197044
201495767,832,311,0.373798076923077
201495772,1144,105,0.0917832167832168
201495811,693,106,0.152958152958153
201495947,3189,579,0.181561618062088
201495800,945,156,0.165079365079365
201495771,2770,952,0.343682310469314
201495832,1129,386,0.341895482728078
201495892,3186,302,0.0947897049591965
201495859,2231,579,0.259524876736889
201495808,1782,808,0.453423120089787
201495890,2716,537,0.197717231222386
201495821,2230,362,0.162331838565022
201495782,3703,964,0.260329462597894
201495783,2125,351,0.165176470588235
201495785,903,259,0.286821705426357
201495791,994,236,0.237424547283702
201495807,915,146,0.159562841530055
201495836,969,128,0.132094943240454
201495882,2809,596,0.212175151299395
201495820,477,63,0.132075471698113
201495869,1579,279,0.176694110196327
201495825,1242,321,0.258454106280193
201495819,611,49,0.0801963993453355
201495842,1626,342,0.210332103321033
201495795,903,130,0.143964562569214
201495817,1154,316,0.273830155979203
201495798,58,1,0.0172413793103448
201495789,1378,232,0.168359941944848
201495899,2169,348,0.160442600276625
201495812,1372,194,0.141399416909621
201495827,461,294,0.637744034707158
201495792,1237,121,0.0978172999191593
201495822,1636,247,0.150977995110024
201495806,33,27,0.818181818181818
201495804,1127,129,0.114463176574978
201495823,3203,2109,0.658445207617858
201495867,683,242,0.354319180087848
201495838,1357,97,0.0714812085482682
201495847,1770,332,0.187570621468927
201495881,617,40,0.0648298217179903
201495815,1153,196,0.169991326973114
201495868,649,250,0.385208012326656
201495910,1742,630,0.361653272101033
201495974,2450,1279,0.522040816326531
201495958,1721,363,0.210923881464265
201496007,4441,522,0.11754109434812
201495946,3389,466,0.137503688403659
201495854,3314,1988,0.59987929993965
201495888,2052,369,0.179824561403509
201495816,71,49,0.690140845070423
201495830,45,22,0.488888888888889
201495872,2278,1154,0.506584723441615
201495905,3287,450,0.136902951019166
201495849,1441,532,0.369188063844552
201495942,1928,491,0.254668049792531
201495953,2768,1739,0.628251445086705
201495858,941,344,0.365568544102019
201495841,932,94,0.100858369098712
201495889,1866,306,0.163987138263666
201495880,2479,136,0.054860830980234
201495856,943,127,0.134676564156946
201495852,988,661,0.669028340080972
201495853,300,107,0.356666666666667
201495833,1175,130,0.11063829787234
201495871,853,218,0.25556858147714
201495908,790,104,0.131645569620253
201495906,2650,701,0.264528301886792
201495968,3425,760,0.221897810218978
201495928,2246,410,0.182546749777382
201495844,918,220,0.239651416122004
201495877,1146,228,0.198952879581152
201495884,3154,808,0.256182625237793
201495941,2059,208,0.101019912578922
201495846,719,299,0.415855354659249
201495860,645,157,0.243410852713178
201495876,602,48,0.079734219269103
201495848,326,106,0.325153374233129
201495956,3282,982,0.299207800121877
201495897,1826,391,0.214129244249726
201495845,207,39,0.188405797101449
201495907,1151,152,0.132059079061685
201495850,833,352,0.422569027611044
201495870,1014,237,0.233727810650888
201495857,888,317,0.356981981981982
201496015,2475,775,0.313131313131313
201495997,3188,1443,0.452634880803011
201496081,4232,1429,0.337665406427221
201495863,29,0,0
201495873,695,218,0.313669064748201
201495861,36,7,0.194444444444444
201495913,1734,143,0.0824682814302191
201495862,1550,836,0.539354838709677
201495864,829,75,0.0904704463208685
201496008,2420,876,0.36198347107438
201495866,906,267,0.294701986754967
201495921,904,162,0.179203539823009
201496005,3187,927,0.290869155946031
201495893,582,38,0.0652920962199313
201495886,1729,244,0.141122035858878
201495875,939,115,0.122470713525027
201495883,874,102,0.116704805491991
201495926,1636,496,0.303178484107579
201495885,160,134,0.8375
201495878,26,2,0.0769230769230769
201495879,639,198,0.309859154929577
201495901,1375,643,0.467636363636364
201495920,970,190,0.195876288659794
201495895,1057,358,0.338694418164617
201495937,919,241,0.262241566920566
201495915,510,84,0.164705882352941
201495929,1430,278,0.194405594405594
201495900,555,0,0
201495930,1307,53,0.0405508798775822
201495896,1005,252,0.250746268656716
201495894,744,172,0.231182795698925
201495938,520,327,0.628846153846154
201495916,1623,121,0.0745532963647566
201495898,1465,237,0.161774744027304
201496011,2679,720,0.268756998880179
201495904,2888,716,0.24792243767313
201495912,939,120,0.12779552715655
201495948,6165,1726,0.279967558799676
201495918,640,154,0.240625
201495935,1303,553,0.424405218726017
201495914,1173,521,0.444160272804774
201495903,1023,118,0.115347018572825
201495909,991,130,0.131180625630676
201496019,1749,121,0.0691823899371069
201495961,985,286,0.290355329949239
201495911,92,25,0.271739130434783
201495955,1894,365,0.192713833157339
201495973,1643,671,0.408399269628728
201495945,2445,195,0.0797546012269939
201495940,1971,0,0
201495933,911,72,0.0790340285400659
201495902,1,0,0
201495923,950,271,0.285263157894737
201495936,965,444,0.460103626943005
201495919,1004,237,0.23605577689243
201495939,791,123,0.155499367888748
201495922,930,189,0.203225806451613
201495917,853,194,0.227432590855803
201495927,58,0,0
201495924,1009,250,0.247770069375619
201495934,917,184,0.200654307524537
201495949,1277,308,0.241190289741582
201495925,857,219,0.255542590431739
201495954,1342,148,0.110283159463487
201495932,1910,552,0.289005235602094
201496072,2944,568,0.192934782608696
201496010,1134,99,0.0873015873015873
201495976,891,421,0.472502805836139
201495963,1101,780,0.708446866485014
201495950,1037,402,0.387656702025072
201495959,1433,285,0.198883461270063
201495967,528,125,0.236742424242424
201495964,334,124,0.37125748502994
201495951,913,43,0.0470974808324206
201495952,1043,48,0.0460210930009588
201495943,1809,483,0.266998341625207
201495965,458,90,0.196506550218341
201496069,2811,424,0.150836001422981
201495984,1656,285,0.172101449275362
201495944,1119,173,0.154602323503128
201495993,504,230,0.456349206349206
201495980,2396,343,0.143155258764608
201495971,1790,592,0.33072625698324
201496076,1645,168,0.102127659574468
201495992,2058,534,0.259475218658892
201495979,1029,242,0.235179786200194
201495999,1727,609,0.352634626519977
201495957,1143,213,0.186351706036745
201496021,1594,93,0.0583437892095358
201495982,984,445,0.452235772357724
201495960,1438,248,0.172461752433936
201496042,1936,904,0.466942148760331
201495962,252,97,0.384920634920635
201495988,1596,226,0.141604010025063
201496002,4644,3365,0.724590869939707
201496023,1594,1206,0.756587202007528
201495969,1065,336,0.315492957746479
201495978,926,186,0.200863930885529
201495972,67,51,0.761194029850746
201495966,1296,360,0.277777777777778
201495981,935,151,0.161497326203209
201495985,1995,176,0.0882205513784461
201496026,1288,267,0.207298136645963
201496047,1588,639,0.402392947103275
201496000,440,114,0.259090909090909
201495970,1144,438,0.382867132867133
201495983,1022,237,0.231898238747554
201496028,471,136,0.288747346072187
201495989,1976,322,0.162955465587045
201495975,1798,675,0.375417130144605
201495977,1017,499,0.490658800393314
201495987,1191,347,0.291351805205709
201496115,3415,1260,0.36896046852123
201496043,2801,667,0.238129239557301
201495986,36,15,0.416666666666667
201496035,1624,171,0.105295566502463
201496004,1191,304,0.255247691015953
201496018,1936,334,0.172520661157025
201496003,1892,352,0.186046511627907
201496058,2780,669,0.240647482014388
201496014,556,159,0.285971223021583
201496100,1622,1152,0.710234278668311
201495995,869,127,0.14614499424626
201496073,2753,572,0.207773338176535
201496024,1205,865,0.717842323651452
201495998,1191,238,0.199832073887489
201496009,413,16,0.0387409200968523
201495994,1531,261,0.170476812540823
201496046,1157,374,0.323249783923941
201496094,3279,764,0.232997865202806
201496044,426,63,0.147887323943662
201496001,868,236,0.271889400921659
201496048,843,452,0.536180308422301
201496063,2231,682,0.305692514567459
201496034,1822,380,0.208562019758507
201496036,1899,280,0.147446024223275
201496013,1341,434,0.323639075316928
201496059,790,322,0.407594936708861
201496006,1290,395,0.306201550387597
201496039,1875,617,0.329066666666667
201496031,3473,737,0.212208465303772
201496016,367,135,0.367847411444142
201496033,1241,205,0.1651893634166
201496017,2369,1217,0.513718868720979
201496060,1456,479,0.328983516483516
201496020,1899,1009,0.531332280147446
201496022,937,317,0.338313767342583
201496041,2425,923,0.380618556701031
201496012,228,0,0
201496101,1054,233,0.221062618595825
201496053,908,96,0.105726872246696
201496085,1659,509,0.306811332127788
201496150,3172,1569,0.494640605296343
201496049,1204,37,0.0307308970099668
201496102,3335,726,0.217691154422789
201496030,2991,1207,0.40354396522902
201496027,217,81,0.373271889400922
201496052,807,75,0.0929368029739777
201496038,1214,385,0.317133443163097
201496032,2464,198,0.0803571428571429
201496037,908,212,0.233480176211454
201496029,76,44,0.578947368421053
201496025,945,244,0.258201058201058
201496151,3390,2245,0.662241887905605
201496055,300,111,0.37
201496040,113,47,0.415929203539823
201496079,1630,194,0.119018404907975
201496121,2316,691,0.298359240069085
201496064,1312,176,0.134146341463415
201496062,1460,355,0.243150684931507
201496057,142,12,0.0845070422535211
201496083,2937,1070,0.364317330609465
201496067,1400,395,0.282142857142857
201496093,1542,342,0.221789883268482
201496078,1198,108,0.0901502504173623
201496114,4130,1298,0.314285714285714
201496050,1112,128,0.115107913669065
201496045,590,143,0.242372881355932
201496109,1447,594,0.410504492052522
201496074,426,181,0.424882629107981
201496133,2658,786,0.295711060948081
201496061,70,21,0.3
201496054,2,0,0
201496056,23,18,0.782608695652174
201496068,471,66,0.140127388535032
201496071,1373,203,0.147851420247633
201496091,1804,256,0.141906873614191
201496065,11,1,0.0909090909090909
201496087,1775,338,0.190422535211268
201496084,1373,154,0.112163146394756
201496098,1156,606,0.524221453287197
201496141,3535,1625,0.45968882602546
201496066,2324,546,0.234939759036145
201496177,4482,750,0.167336010709505
201496107,3699,471,0.127331711273317
201496167,2452,261,0.106443719412724
201496137,4931,1100,0.223078483066315
201496092,1433,279,0.194696441032798
201496080,2463,113,0.0458790093382054
201496165,2770,282,0.101805054151625
201496140,2693,1640,0.608986260675826
201496143,2780,305,0.109712230215827
201496075,1178,512,0.434634974533107
201496086,460,61,0.132608695652174
201496106,1338,277,0.207025411061285
201496119,1474,229,0.155359565807327
201496077,94,16,0.170212765957447
201496104,920,82,0.0891304347826087
201496105,1208,330,0.27317880794702
201496124,3606,998,0.276760953965613
201496082,5372,685,0.127513030528667
201496123,2918,648,0.222069910897875
201496090,926,97,0.10475161987041
201496097,2141,743,0.347034096216721
201496175,1618,877,0.542027194066749
201496122,2479,508,0.204921339249697
201496182,2593,366,0.141149247975318
201496099,498,178,0.357429718875502
201496129,1956,661,0.337934560327198
201496230,5561,1458,0.262183060600611
201496088,128,10,0.078125
201496089,853,329,0.385697538100821
201496201,2863,300,0.104785190359762
201496118,496,78,0.157258064516129
201496171,1975,496,0.251139240506329
201496160,1981,382,0.192831903079253
201496096,892,433,0.48542600896861
201496206,3192,1710,0.535714285714286
201496111,1315,288,0.219011406844106
201496103,3727,718,0.192648242554333
201496263,13600,10096,0.742352941176471
201496172,5319,2163,0.406655386350818
201496113,248,122,0.491935483870968
201496193,1792,657,0.366629464285714
201496144,1287,585,0.454545454545455
201496148,1160,722,0.622413793103448
201496116,80,8,0.1
201496127,628,108,0.171974522292994
201496190,807,179,0.22180916976456
201496117,871,258,0.296211251435132
201496128,1170,56,0.0478632478632479
201496126,71,19,0.267605633802817
201496189,1294,253,0.195517774343122
201496153,1543,386,0.250162022034997
201496169,2500,581,0.2324
201496135,1578,545,0.345373891001267
201496155,796,392,0.492462311557789
201496159,536,449,0.837686567164179
201496163,495,285,0.575757575757576
201496136,671,188,0.280178837555887
201496348,7015,1461,0.208267997148966
201496188,1382,357,0.258321273516643
201496213,2164,326,0.150646950092421
201496132,1441,633,0.439278278972935
201496208,2120,443,0.208962264150943
201496174,1970,824,0.418274111675127
201496131,511,195,0.38160469667319
201496147,1505,551,0.366112956810631
201496125,4,0,0
201496146,198,50,0.252525252525253
201496178,2090,522,0.249760765550239
201496261,5864,3637,0.620225102319236
201496139,222,87,0.391891891891892
201496152,1133,129,0.113857016769638
201496134,54,20,0.37037037037037
201496142,1803,787,0.436494731003882
201496164,1152,152,0.131944444444444
201496156,431,105,0.243619489559165
201496158,793,342,0.431273644388398
201496154,2904,533,0.183539944903581
201496157,1060,326,0.307547169811321
201496180,900,226,0.251111111111111
201496352,5142,2481,0.482497082847141
201496166,961,261,0.27159209157128
201496186,860,316,0.367441860465116
201496196,673,99,0.147102526002972
201496170,3873,1014,0.261812548412084
201496149,286,150,0.524475524475524
201496187,1536,943,0.613932291666667
201496256,4139,1234,0.298139647257792
201496194,4022,3081,0.766036797613128
201496168,1466,439,0.299454297407913
201496183,353,148,0.419263456090652
201496234,2101,0,0
201496216,819,91,0.111111111111111
201496161,715,104,0.145454545454545
201496162,1965,302,0.153689567430025
201496219,625,239,0.3824
201496217,1486,268,0.180349932705249
201496313,4907,892,0.181781128999389
201496173,991,645,0.650857719475277
201496287,3419,2434,0.711904065516233
201496202,336,265,0.788690476190476
201496210,4642,2467,0.531451960361913
201496197,2671,379,0.141894421564957
201496181,9,1,0.111111111111111
201496176,891,359,0.402918069584736
201496184,1219,366,0.300246103363413
201496235,1500,450,0.3
201496212,1193,210,0.176026823134954
201496195,118,7,0.0593220338983051
201496199,1743,1040,0.59667240390132
201496179,4,3,0.75
201496228,535,63,0.117757009345794
201496185,832,25,0.0300480769230769
201496229,2552,1060,0.415360501567398
201496220,314,124,0.394904458598726
201496268,3263,2277,0.697824088262335
201496251,2169,1201,0.553711387736284
201496207,979,279,0.284984678243105
201496231,1300,542,0.416923076923077
201496237,1391,431,0.309849029475198
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,434,0.237547892720307
201496273,3590,819,0.228133704735376
201496315,3166,572,0.180669614655717
201496244,1229,152,0.123677786818552
201496203,920,165,0.179347826086957
201496245,2791,569,0.203869580795414
201496204,877,224,0.255416191562144
201496309,3935,2563,0.65133418043202
201496226,1428,827,0.579131652661064
201496205,4,0,0
201496225,827,156,0.18863361547763
201496341,3364,756,0.224732461355529
201496215,1003,249,0.248255234297109
201496223,212,27,0.127358490566038
201496218,1227,305,0.248573757131214
201496224,979,161,0.164453524004086
201496221,893,466,0.521836506159015
201496262,1375,1030,0.749090909090909
201496258,4005,2241,0.559550561797753
201496248,1515,303,0.2
201496247,1050,290,0.276190476190476
201496271,3008,468,0.155585106382979
201496243,1265,183,0.144664031620553
201496227,1534,299,0.194915254237288
201496255,1263,178,0.140934283452098
201496238,67,6,0.0895522388059701
201496232,890,336,0.37752808988764
201496239,234,58,0.247863247863248
201496233,992,139,0.140120967741935
201496295,2466,372,0.150851581508516
201496342,2962,490,0.165428764348413
201496236,438,0,0
201496278,2019,738,0.365527488855869
201496241,144,79,0.548611111111111
201496336,2302,73,0.0317115551694179
201496252,1570,383,0.243949044585987
201496280,1998,502,0.251251251251251
201496242,45,12,0.266666666666667
201496288,1322,316,0.239031770045386
201496257,1091,201,0.184234647112741
201496246,1406,363,0.258179231863442
201496304,1520,183,0.120394736842105
201496254,1365,215,0.157509157509158
201496253,1240,220,0.17741935483871
201496350,6468,2361,0.365027829313544
201496260,1638,327,0.1996336996337
201496250,477,84,0.176100628930818
201496259,415,58,0.139759036144578
201496269,1807,458,0.253458771444383
201496334,4497,881,0.195908383366689
201496297,1441,252,0.174878556557946
201496264,1853,127,0.0685375067458176
201496275,1982,1372,0.692230070635722
201496291,1119,233,0.208221626452189
201496282,776,55,0.0708762886597938
201496270,273,38,0.139194139194139
201496267,1059,318,0.30028328611898
201496272,2154,416,0.193129062209842
201496265,2853,765,0.26813880126183
201496286,435,399,0.917241379310345
201496276,384,100,0.260416666666667
201496358,3367,2209,0.656073656073656
201496298,1936,479,0.247417355371901
201496266,876,115,0.131278538812785
201496303,1640,275,0.167682926829268
201496279,314,38,0.121019108280255
201496277,1125,794,0.705777777777778
201496289,2168,290,0.133763837638376
201496274,955,136,0.142408376963351
201496290,2368,344,0.14527027027027
201496296,246,44,0.178861788617886
201496337,3195,1275,0.39906103286385
201496300,610,129,0.211475409836066
201496281,27,1,0.037037037037037
201496308,1167,317,0.271636675235647
201496285,667,191,0.286356821589205
201496283,101,20,0.198019801980198
201496310,622,376,0.604501607717042
201496328,2360,634,0.26864406779661
201496323,2216,615,0.277527075812274
201496292,1825,550,0.301369863013699
201496284,211,21,0.0995260663507109
201496299,996,161,0.161646586345382
201496319,1699,686,0.403766921718658
201496312,1293,253,0.195668986852282
201496293,34,34,1
201496333,1922,1079,0.561394380853278
201496331,2095,917,0.437708830548926
201496322,1319,272,0.206216830932525
201496374,2722,1912,0.702424687729611
201496305,3410,2942,0.862756598240469
201496307,1109,181,0.163210099188458
201496294,1994,456,0.228686058174524
201496324,1251,407,0.325339728217426
201496376,1583,1058,0.668351231838282
201496321,1731,395,0.228191796649336
201496318,1927,1164,0.604047742605086
201496306,901,238,0.264150943396226
201496340,1971,490,0.248604769152714
201496383,2992,435,0.145387700534759
201496359,2117,889,0.419933868682097
201496347,2505,530,0.211576846307385
201496327,1165,966,0.829184549356223
201496320,858,148,0.172494172494172
201496317,1930,822,0.425906735751295
201496326,196,106,0.540816326530612
201496314,1541,298,0.193380921479559
201496316,2125,417,0.196235294117647
201496329,1389,348,0.250539956803456
201496325,1228,437,0.35586319218241
201496335,2338,1057,0.452095808383234
201496366,1349,392,0.29058561897702
201496339,1117,549,0.491495076096688
201496455,3673,937,0.255104818949088
201496354,1786,1177,0.659014557670773
201496332,2206,76,0.0344514959202176
201496378,1740,727,0.417816091954023
201496344,957,118,0.123301985370951
201496338,28,11,0.392857142857143
201496343,229,38,0.165938864628821
201496385,1236,668,0.540453074433657
201496351,748,600,0.802139037433155
201496353,179,63,0.35195530726257
201496371,2141,929,0.433909388136385
201496405,3036,1143,0.376482213438735
201496419,1668,747,0.447841726618705
201496372,759,440,0.579710144927536
201496438,3435,1681,0.489374090247453
201496409,1332,266,0.1996996996997
201496370,1561,834,0.534272901985906
201496346,81,0,0
201496440,4869,1248,0.256315465187924
201496389,3934,781,0.198525673614642
201496394,1877,230,0.122535961640916
201496357,2666,377,0.141410352588147
201496349,1997,478,0.239359038557837
201496367,1429,292,0.204338698390483
201496397,6245,2850,0.456365092073659
201496403,1151,737,0.640312771503041
201496377,959,42,0.0437956204379562
201496379,805,371,0.460869565217391
201496382,2429,303,0.124742692466035
201496365,182,50,0.274725274725275
201496361,1202,241,0.200499168053245
201496398,1533,498,0.324853228962818
201496360,1027,26,0.0253164556962025
201496364,2079,1482,0.712842712842713
201496362,3,0,0
201496363,1187,909,0.765796124684078
201496418,2799,1284,0.458735262593783
201496452,4965,955,0.192346424974824
201496431,3371,403,0.119549095223969
201496390,2485,168,0.0676056338028169
201496393,734,230,0.313351498637602
201496381,995,804,0.808040201005025
201496423,2555,349,0.136594911937378
201496387,2249,683,0.303690529124055
201496368,840,437,0.520238095238095
201496369,3,0,0
201496373,33,30,0.909090909090909
201496375,66,10,0.151515151515152
201496392,352,215,0.610795454545455
201496404,1325,319,0.240754716981132
201496400,1796,438,0.243875278396437
201496411,2114,1006,0.475875118259224
