"HydroID","cnt","dev_2015_sum","dev_2015_pct"
201496175,1618,881,0.544499381953028
201496122,2479,508,0.204921339249697
201496182,2593,366,0.141149247975318
201496099,498,181,0.363453815261044
201496129,1956,661,0.337934560327198
201496230,5561,1471,0.264520769645747
201496088,128,10,0.078125
201496089,853,329,0.385697538100821
201496201,2863,301,0.105134474327628
201496118,496,78,0.157258064516129
201496171,1975,498,0.252151898734177
201496160,1981,382,0.192831903079253
201496096,892,434,0.486547085201794
201496206,3192,1749,0.547932330827068
201496111,1315,288,0.219011406844106
201496103,3727,718,0.192648242554333
201496263,13600,10112,0.743529411764706
201496172,5319,2205,0.414551607445008
201496113,248,122,0.491935483870968
201496193,1792,662,0.369419642857143
201496144,1287,592,0.45998445998446
201496148,1160,723,0.623275862068966
201496116,80,8,0.1
201496127,628,108,0.171974522292994
201496190,807,179,0.22180916976456
201496117,871,258,0.296211251435132
201496128,1170,96,0.0820512820512821
201496126,71,19,0.267605633802817
201496189,1294,261,0.201700154559505
201496153,1543,386,0.250162022034997
201496169,2500,581,0.2324
201496135,1578,545,0.345373891001267
201496155,796,392,0.492462311557789
201496159,536,449,0.837686567164179
201496163,495,286,0.577777777777778
201496136,671,188,0.280178837555887
201496348,7015,1461,0.208267997148966
201496188,1382,357,0.258321273516643
201496213,2164,326,0.150646950092421
201496132,1441,635,0.440666204024983
201496208,2120,448,0.211320754716981
201496174,1970,839,0.425888324873096
201496131,511,198,0.38747553816047
201496147,1505,552,0.366777408637874
201496125,4,0,0
201496146,198,50,0.252525252525253
201496178,2090,522,0.249760765550239
201496261,5864,3643,0.6212482946794
201496139,222,87,0.391891891891892
201496152,1133,129,0.113857016769638
201496134,54,20,0.37037037037037
201496142,1803,787,0.436494731003882
201496164,1152,152,0.131944444444444
201496156,431,105,0.243619489559165
201496158,793,342,0.431273644388398
201496154,2904,533,0.183539944903581
201496157,1060,328,0.309433962264151
201496180,900,226,0.251111111111111
201496352,5142,2492,0.484636328276935
201496166,961,271,0.281997918834547
201496186,860,323,0.375581395348837
201496196,673,99,0.147102526002972
201496170,3873,1018,0.26284533953008
201496149,286,150,0.524475524475524
201496187,1536,949,0.617838541666667
201496256,4139,1266,0.305870983329307
201496194,4022,3110,0.773247140726007
201496168,1466,439,0.299454297407913
201496183,353,148,0.419263456090652
201496234,2101,0,0
201496216,819,91,0.111111111111111
201496161,715,104,0.145454545454545
201496162,1965,302,0.153689567430025
201496219,625,239,0.3824
201496217,1486,268,0.180349932705249
201496313,4907,896,0.182596291012839
201496173,991,648,0.653884964682139
201496287,3419,2447,0.715706346885054
201496202,336,265,0.788690476190476
201496210,4642,2537,0.546531667384748
201496197,2671,381,0.142643204792213
201496181,9,1,0.111111111111111
201496176,891,361,0.405162738496072
201496184,1219,366,0.300246103363413
201496235,1500,450,0.3
201496212,1193,210,0.176026823134954
201496195,118,7,0.0593220338983051
201496199,1743,1045,0.599541021227768
201496179,4,3,0.75
201496228,535,63,0.117757009345794
201496185,832,25,0.0300480769230769
201496229,2552,1073,0.420454545454545
201496220,314,124,0.394904458598726
201496268,3263,2293,0.702727551333129
201496251,2169,1204,0.555094513600738
201496207,979,279,0.284984678243105
201496231,1300,566,0.435384615384615
201496237,1391,431,0.309849029475198
201496198,20,0,0
201496200,16,14,0.875
201496249,1827,434,0.237547892720307
201496273,3590,819,0.228133704735376
201496315,3166,583,0.184144030322173
201496244,1229,152,0.123677786818552
201496203,920,165,0.179347826086957
201496245,2791,575,0.206019347903977
201496204,877,226,0.25769669327252
201496309,3935,2578,0.655146124523507
201496226,1428,843,0.590336134453782
201496205,4,0,0
201496225,827,178,0.215235792019347
201496341,3364,762,0.226516052318668
201496215,1003,249,0.248255234297109
201496223,212,27,0.127358490566038
201496218,1227,305,0.248573757131214
201496224,979,161,0.164453524004086
201496221,893,469,0.525195968645017
201496262,1375,1043,0.758545454545455
201496258,4005,2266,0.565792759051186
201496248,1515,304,0.200660066006601
201496247,1050,290,0.276190476190476
201496271,3008,469,0.155917553191489
201496243,1265,183,0.144664031620553
201496227,1534,299,0.194915254237288
201496255,1263,178,0.140934283452098
201496238,67,6,0.0895522388059701
201496232,890,336,0.37752808988764
201496239,234,58,0.247863247863248
201496233,992,139,0.140120967741935
201496295,2466,383,0.155312246553122
201496342,2962,490,0.165428764348413
201496236,438,0,0
201496278,2019,758,0.375433382862803
201496241,144,81,0.5625
201496336,2302,73,0.0317115551694179
201496252,1570,383,0.243949044585987
201496280,1998,502,0.251251251251251
201496242,45,12,0.266666666666667
201496288,1322,364,0.275340393343419
201496257,1091,201,0.184234647112741
201496246,1406,363,0.258179231863442
201496304,1520,183,0.120394736842105
201496254,1365,215,0.157509157509158
201496253,1240,220,0.17741935483871
201496350,6468,2446,0.378169449598021
201496260,1638,332,0.202686202686203
201496250,477,84,0.176100628930818
201496259,415,58,0.139759036144578
201496269,1807,459,0.254012174875484
201496334,4497,881,0.195908383366689
201496297,1441,264,0.183206106870229
201496264,1853,127,0.0685375067458176
201496275,1982,1372,0.692230070635722
201496291,1119,233,0.208221626452189
201496282,776,55,0.0708762886597938
201496270,273,38,0.139194139194139
201496267,1059,321,0.303116147308782
201496272,2154,421,0.195450324976787
201496265,2853,793,0.27795303189625
201496286,435,401,0.92183908045977
201496276,384,100,0.260416666666667
201496358,3367,2212,0.656964656964657
201496298,1936,485,0.25051652892562
201496266,876,115,0.131278538812785
201496303,1640,275,0.167682926829268
201496279,314,38,0.121019108280255
201496277,1125,795,0.706666666666667
201496289,2168,290,0.133763837638376
201496274,955,136,0.142408376963351
201496290,2368,345,0.145692567567568
201496296,246,44,0.178861788617886
201496337,3195,1284,0.4018779342723
201496300,610,129,0.211475409836066
201496281,27,1,0.037037037037037
201496308,1167,317,0.271636675235647
201496285,667,191,0.286356821589205
201496283,101,20,0.198019801980198
201496310,622,376,0.604501607717042
201496328,2360,660,0.279661016949153
201496323,2216,615,0.277527075812274
201496292,1825,550,0.301369863013699
201496284,211,21,0.0995260663507109
201496299,996,164,0.164658634538153
201496319,1699,686,0.403766921718658
201496312,1293,253,0.195668986852282
201496293,34,34,1
201496333,1922,1120,0.582726326742976
201496331,2095,927,0.442482100238663
201496322,1319,272,0.206216830932525
201496374,2722,1912,0.702424687729611
201496305,3410,2960,0.868035190615836
201496307,1109,181,0.163210099188458
201496294,1994,456,0.228686058174524
201496324,1251,407,0.325339728217426
201496376,1583,1062,0.670878079595704
201496321,1731,407,0.235124205661467
201496318,1927,1165,0.604566683964712
201496306,901,238,0.264150943396226
201496340,1971,490,0.248604769152714
201496383,2992,446,0.149064171122995
201496359,2117,889,0.419933868682097
201496347,2505,531,0.211976047904192
201496327,1165,977,0.83862660944206
201496320,858,148,0.172494172494172
201496317,1930,848,0.439378238341969
201496326,196,106,0.540816326530612
201496314,1541,306,0.198572355613238
201496316,2125,418,0.196705882352941
201496329,1389,352,0.253419726421886
201496325,1228,437,0.35586319218241
201496335,2338,1063,0.454662104362703
201496366,1349,394,0.292068198665678
201496339,1117,549,0.491495076096688
201496455,3673,947,0.257827389055268
201496354,1786,1210,0.677491601343785
201496332,2206,76,0.0344514959202176
201496378,1740,729,0.418965517241379
201496344,957,118,0.123301985370951
201496338,28,11,0.392857142857143
201496343,229,38,0.165938864628821
201496385,1236,671,0.542880258899676
201496351,748,601,0.803475935828877
201496353,179,63,0.35195530726257
201496371,2141,943,0.440448388603456
201496405,3036,1168,0.38471673254282
201496419,1668,762,0.456834532374101
201496372,759,480,0.632411067193676
201496438,3435,1683,0.489956331877729
201496409,1332,266,0.1996996996997
201496370,1561,838,0.53683536194747
201496346,81,0,0
201496440,4869,1271,0.261039227767509
201496389,3934,783,0.199034062023386
201496394,1877,256,0.136387852956846
201496357,2666,381,0.14291072768192
201496349,1997,479,0.239859789684527
201496367,1429,400,0.279916025192442
201496397,6245,2852,0.456685348278623
201496403,1151,739,0.642050390964379
201496377,959,47,0.0490093847758081
201496379,805,372,0.462111801242236
201496382,2429,303,0.124742692466035
201496365,182,53,0.291208791208791
201496361,1202,294,0.24459234608985
201496398,1533,614,0.400521852576647
201496360,1027,26,0.0253164556962025
201496364,2079,1491,0.717171717171717
201496362,3,0,0
201496363,1187,910,0.766638584667228
201496418,2799,1286,0.45944980350125
201496452,4965,1093,0.220140986908359
201496431,3371,403,0.119549095223969
201496390,2485,168,0.0676056338028169
201496393,734,230,0.313351498637602
201496381,995,820,0.824120603015075
201496423,2555,349,0.136594911937378
201496387,2249,687,0.305469097376612
201496368,840,441,0.525
201496369,3,0,0
201496373,33,30,0.909090909090909
201496375,66,10,0.151515151515152
201496392,352,215,0.610795454545455
201496404,1325,333,0.251320754716981
201496400,1796,438,0.243875278396437
201496411,2114,1049,0.496215704824976
201496401,303,282,0.930693069306931
201496380,902,136,0.150776053215078
201496416,1911,556,0.290947148090005
201496412,2213,253,0.114324446452779
201496395,187,0,0
201496531,6712,2327,0.346692491060787
201496414,1391,87,0.0625449317038102
201496388,862,376,0.436194895591647
201496399,1326,808,0.609351432880845
201496386,1518,881,0.580368906455863
201496384,977,307,0.314227226202661
201496428,790,92,0.116455696202532
201496402,111,7,0.0630630630630631
201496406,199,93,0.467336683417085
201496433,1057,323,0.30558183538316
201496518,5777,1324,0.229184697940107
201496396,913,315,0.345016429353779
201496420,1388,206,0.148414985590778
201496436,1255,618,0.492430278884462
201496424,4167,662,0.158867290616751
201496410,1041,301,0.289145052833814
201496465,3643,1212,0.332692835575076
201496407,1084,217,0.200184501845018
201496422,1023,368,0.359726295210166
201496408,838,282,0.336515513126492
201496446,2438,752,0.3084495488105
201496413,58,2,0.0344827586206897
201496432,2656,1270,0.47816265060241
201496443,1894,116,0.0612460401267159
201496435,1633,382,0.233925290875689
201496415,1112,173,0.155575539568345
201496417,916,182,0.198689956331878
201496421,1071,207,0.19327731092437
201496442,3379,481,0.142349807635395
201496453,3055,819,0.268085106382979
201496482,4848,3568,0.735973597359736
201496425,78,5,0.0641025641025641
201496426,645,150,0.232558139534884
201496434,1288,459,0.356366459627329
201496427,1959,434,0.221541602858601
201496429,2166,777,0.358725761772853
201496480,2944,972,0.330163043478261
201496509,2597,227,0.0874085483249904
201496449,3117,115,0.0368944497914662
201496448,2414,345,0.142916321458161
201496444,692,264,0.38150289017341
201496451,1530,521,0.340522875816993
201496437,2111,427,0.202273803884415
201496467,2487,871,0.350221149979895
201496461,1629,299,0.183548189073051
201496450,1764,478,0.270975056689342
201496441,1703,482,0.283029947152085
201496473,2061,1175,0.57011159631247
201496459,1708,298,0.174473067915691
201496478,1402,202,0.144079885877318
201496445,1071,268,0.250233426704015
201496457,1348,849,0.629821958456973
201496488,1384,520,0.375722543352601
201496454,1725,489,0.283478260869565
201496541,3615,297,0.0821576763485477
201496456,1302,303,0.232718894009217
201496545,3322,1984,0.597230583985551
201496462,1690,180,0.106508875739645
201496458,79,16,0.20253164556962
201496466,4198,1605,0.382324916626965
201496484,1190,369,0.310084033613445
201496471,186,98,0.526881720430108
201496470,1001,317,0.316683316683317
201496463,2021,421,0.208312716476992
201496475,1096,170,0.155109489051095
201496504,1870,94,0.0502673796791444
201496460,246,42,0.170731707317073
201496492,1413,89,0.0629865534324133
201496524,2354,315,0.133814783347494
201496464,1496,280,0.18716577540107
201496472,1043,420,0.402684563758389
201496468,902,75,0.0831485587583149
201496476,1218,275,0.225779967159278
201496481,1523,982,0.644780039395929
201496483,2084,220,0.105566218809981
201496487,1549,386,0.249193027759845
201496469,1995,768,0.384962406015038
201496474,84,4,0.0476190476190476
201496485,680,251,0.369117647058824
201496532,1766,1167,0.660815402038505
201496522,2555,1133,0.443444227005871
201496479,125,32,0.256
201496553,3050,153,0.0501639344262295
201496489,1006,300,0.298210735586481
201496493,1183,489,0.413355874894336
201496560,3271,462,0.141241210638948
201496477,868,67,0.0771889400921659
201496507,1710,136,0.0795321637426901
201496505,1716,126,0.0734265734265734
201496491,1000,175,0.175
201496513,799,105,0.131414267834793
201496519,1480,358,0.241891891891892
201496528,1644,430,0.261557177615572
201496486,904,337,0.372787610619469
201496490,130,50,0.384615384615385
201496502,1083,216,0.199445983379501
201496498,2016,617,0.306051587301587
201496494,73,13,0.178082191780822
201496578,2164,796,0.367837338262477
201496496,893,351,0.393057110862262
201496510,1507,447,0.296615792966158
201496515,1655,85,0.0513595166163142
201496503,897,227,0.253065774804905
201496499,152,41,0.269736842105263
201496500,165,46,0.278787878787879
201496495,941,201,0.213602550478215
201496501,180,24,0.133333333333333
201496520,2791,1084,0.388391257613759
201496497,6,0,0
201496512,684,108,0.157894736842105
201496546,2430,1762,0.725102880658436
201496557,1916,184,0.0960334029227557
201496548,1822,537,0.294731064763996
201496521,1576,593,0.376269035532995
201496529,2555,666,0.260665362035225
201496580,2962,230,0.0776502363268062
201496526,582,240,0.412371134020619
201496517,1078,302,0.280148423005566
201496525,1380,221,0.160144927536232
201496534,1218,360,0.295566502463054
201496508,109,11,0.100917431192661
201496511,1179,207,0.175572519083969
201496552,2361,278,0.117746717492588
201496550,880,186,0.211363636363636
201496561,1689,172,0.101835405565423
201496559,2208,216,0.0978260869565217
201496574,2219,121,0.0545290671473637
201496516,989,50,0.0505561172901921
201496527,2507,1222,0.487435181491823
201496514,959,167,0.174139728884254
201496555,928,62,0.0668103448275862
201496562,1158,94,0.0811744386873921
201496530,1656,0,0
201496542,583,254,0.435677530017153
201496523,24,11,0.458333333333333
201496533,122,0,0
201496539,1746,244,0.139747995418099
201496576,2429,1168,0.480856319473034
201496535,516,132,0.255813953488372
201496585,2136,588,0.275280898876405
201496551,1640,167,0.101829268292683
201496572,1673,821,0.490735206216378
201496536,356,2,0.00561797752808989
201496538,1861,115,0.061794734013971
201496569,1176,102,0.086734693877551
201496537,959,404,0.421272158498436
201496566,3612,557,0.154208194905869
201496571,1673,909,0.543335325762104
201496558,1587,339,0.213610586011342
201496586,2282,507,0.222173531989483
201496543,1679,776,0.462179868969625
201496549,1694,615,0.363046044864227
201496563,302,53,0.175496688741722
201496544,17,7,0.411764705882353
201496658,3721,1846,0.496103198065036
201496556,1298,528,0.406779661016949
201496592,1794,1145,0.638238573021182
201496581,1823,184,0.100932528798683
201496554,2047,329,0.160723009281876
201496596,2639,487,0.184539598332702
201496573,1815,183,0.100826446280992
201496625,2711,288,0.106233862043526
201496591,3969,1268,0.319475938523558
201496600,2198,234,0.106460418562329
201496577,3205,1221,0.380967238689548
201496565,182,42,0.230769230769231
201496567,56,4,0.0714285714285714
201496602,3020,1034,0.342384105960265
201496568,62,16,0.258064516129032
201496655,2729,416,0.152436790032979
201496575,199,7,0.0351758793969849
201496564,231,29,0.125541125541126
201496570,849,107,0.12603062426384
201496637,2567,256,0.0997273081417998
201496584,4091,1867,0.456367636274749
201496620,3095,421,0.136025848142165
201496579,494,327,0.661943319838057
201496603,1671,357,0.213644524236984
201496583,1607,638,0.397013067828251
201496612,1520,190,0.125
201496588,3584,581,0.162109375
201496582,180,85,0.472222222222222
201496589,1884,1069,0.567409766454352
201496594,324,250,0.771604938271605
201496598,327,8,0.0244648318042813
201496607,785,186,0.236942675159236
201496669,2988,672,0.224899598393574
201496590,60,9,0.15
201496608,1467,413,0.281526925698705
201496641,3037,734,0.241685874217978
201496609,2400,539,0.224583333333333
201496667,3986,727,0.182388359257401
201496628,1496,631,0.421791443850267
201496597,2973,347,0.116717120753448
201496595,2372,1169,0.49283305227656
201496614,4850,1793,0.369690721649485
201496613,3079,2016,0.654758038324131
201496645,1337,1056,0.789827973074046
201496604,1176,289,0.245748299319728
201496601,906,342,0.377483443708609
201496616,373,134,0.359249329758713
201496605,219,62,0.28310502283105
201496619,1380,63,0.0456521739130435
201496599,1730,223,0.128901734104046
201496610,1030,275,0.266990291262136
201496626,1725,343,0.198840579710145
201496649,2221,791,0.356145880234129
201496617,983,116,0.118006103763988
201496611,1193,123,0.103101424979044
201496621,1696,272,0.160377358490566
201496615,113,40,0.353982300884956
201496624,189,38,0.201058201058201
201496606,912,346,0.379385964912281
201496698,2561,1730,0.67551737602499
201496630,599,163,0.27212020033389
201496660,1312,284,0.216463414634146
201496686,3683,1058,0.287265815910942
201496648,847,228,0.269185360094451
201496618,821,243,0.295980511571255
201496633,227,70,0.308370044052863
201496622,1557,468,0.300578034682081
201496665,1986,1107,0.557401812688822
201496717,6063,2534,0.417944911759855
201496627,1001,673,0.672327672327672
201496623,93,11,0.118279569892473
201496681,2083,156,0.0748919827172348
201496647,504,63,0.125
201496646,1986,1538,0.774420946626385
201496631,952,337,0.353991596638655
201496629,2267,403,0.17776797529775
201496656,1443,248,0.171864171864172
201496642,851,58,0.0681551116333725
201496654,312,8,0.0256410256410256
201496639,1373,255,0.185724690458849
201496640,338,31,0.0917159763313609
201496662,1413,327,0.231422505307856
201496634,936,97,0.103632478632479
201496632,2130,817,0.383568075117371
201496644,966,536,0.554865424430642
201496643,931,176,0.189044038668099
201496673,1784,547,0.306614349775785
201496635,819,189,0.230769230769231
201496638,246,52,0.211382113821138
201496636,990,174,0.175757575757576
201496651,1611,134,0.0831781502172564
201496702,3884,753,0.193872296601442
201496666,1006,206,0.204771371769384
201496685,2176,242,0.111213235294118
201496653,672,61,0.0907738095238095
201496650,1100,425,0.386363636363636
201496661,213,80,0.375586854460094
201496659,28,4,0.142857142857143
201496657,1097,173,0.157702825888788
201496694,2510,752,0.299601593625498
201496652,1840,300,0.16304347826087
201496678,1618,117,0.0723114956736712
201496675,1803,837,0.464226289517471
201496663,3425,422,0.123211678832117
201496700,3195,410,0.128325508607199
201496676,1679,139,0.0827873734365694
201496664,7,0,0
201496688,999,142,0.142142142142142
201496682,1109,550,0.495942290351668
201496670,1346,731,0.543090638930163
201496668,39,0,0
201496679,1498,458,0.305740987983979
201496672,1029,533,0.517978620019436
201496671,609,266,0.436781609195402
201496715,2500,1480,0.592
201496674,7,1,0.142857142857143
201496683,1119,684,0.611260053619303
201496677,845,83,0.0982248520710059
201496680,697,35,0.0502152080344333
201496728,2960,0,0
201496693,2551,1397,0.547628381027048
201496708,1461,3,0.00205338809034908
201496684,831,435,0.523465703971119
201496687,876,173,0.197488584474886
201496719,1954,971,0.496929375639713
201496692,1867,247,0.132297803963578
201496696,136,0,0
201496690,108,29,0.268518518518519
201496712,420,95,0.226190476190476
201496689,823,86,0.1044957472661
201496733,2157,1288,0.597125637459434
201496691,16,5,0.3125
201496697,835,242,0.289820359281437
201496721,3054,782,0.256057629338572
201496695,1140,234,0.205263157894737
201496718,794,456,0.574307304785894
201496720,1904,450,0.236344537815126
201496716,2151,443,0.205950720595072
201496701,1341,955,0.712155108128262
201496705,2714,1243,0.457995578481945
201496703,357,220,0.61624649859944
201496730,1523,6,0.00393959290873276
201496699,1013,469,0.462981243830207
201496778,5596,891,0.159220872051465
201496754,1879,1151,0.612559872272485
201496752,2288,1556,0.68006993006993
201496706,2254,974,0.432120674356699
201496710,1524,279,0.183070866141732
201496743,1729,387,0.223828802776171
201496751,2638,1629,0.61751326762699
201496709,1552,73,0.0470360824742268
201496714,1027,563,0.548198636806232
201496711,52,0,0
201496761,4259,687,0.161305470767786
201496737,2182,1379,0.63198900091659
201496722,1277,224,0.17541111981206
201496713,3011,377,0.125207572235138
201496726,632,71,0.112341772151899
201496801,5249,3565,0.679176986092589
201496736,1479,830,0.561189993238675
201496723,1881,1376,0.731525784157363
201496750,2203,5,0.00226963231956423
201496744,1110,179,0.161261261261261
201496727,1035,71,0.0685990338164251
201496725,67,33,0.492537313432836
201496724,838,281,0.335322195704057
201496739,1069,117,0.109448082319925
201496732,1041,168,0.161383285302594
201496749,1234,0,0
201496734,1110,222,0.2
201496738,115,11,0.0956521739130435
201496729,29,0,0
201496765,1849,290,0.156841535965387
201496731,2663,155,0.0582050319188885
201496735,1420,565,0.397887323943662
201496742,202,42,0.207920792079208
201496740,83,7,0.0843373493975904
201496767,2453,1142,0.465552384834896
201496753,1417,1145,0.808045165843331
201496741,2750,846,0.307636363636364
201496745,2083,1387,0.665866538646183
201496772,1523,108,0.0709126723571898
201496758,1218,731,0.600164203612479
201496759,1600,311,0.194375
201496746,852,95,0.11150234741784
201496747,388,163,0.420103092783505
201496748,14,10,0.714285714285714
201496756,295,155,0.525423728813559
201496766,1672,221,0.132177033492823
201496770,3394,2252,0.663523865645256
201496798,3340,297,0.0889221556886228
201496781,2687,344,0.128023818384816
201496784,3061,675,0.220516171185887
201496757,131,44,0.33587786259542
201496803,4476,149,0.0332886505808758
201496755,826,654,0.791767554479419
201496760,1632,573,0.351102941176471
201496764,1511,319,0.211118464592985
201496793,2781,1471,0.528946422150306
201496763,968,757,0.78202479338843
201496771,1280,187,0.14609375
201496790,2409,5,0.0020755500207555
201496785,2802,1070,0.381870092790864
201496832,3351,1044,0.311548791405551
201496762,927,753,0.812297734627832
201496773,461,382,0.828633405639913
201496769,1027,797,0.776046738072054
201496768,1067,666,0.624179943767573
201496783,609,135,0.221674876847291
201496807,1864,381,0.204399141630901
201496799,2903,895,0.308301756803307
201496776,1223,504,0.41210139002453
201496787,518,446,0.861003861003861
201496774,927,354,0.381877022653722
201496795,410,78,0.190243902439024
201496788,2104,1818,0.864068441064639
201496775,76,42,0.552631578947368
201496806,1333,310,0.232558139534884
201496777,836,86,0.102870813397129
201496779,3839,905,0.235738473560823
201496786,1183,575,0.486052409129332
201496828,3371,1356,0.402254523880154
201496782,2275,329,0.144615384615385
201496789,491,37,0.0753564154786151
201496805,1446,124,0.0857538035961272
201496792,877,609,0.694412770809578
201496825,3028,795,0.262549537648613
201496791,4376,861,0.196755027422303
201496827,1721,243,0.141196978500872
201496821,1294,998,0.771251931993818
201496797,3529,335,0.0949277415698498
201496835,3416,3250,0.951405152224824
201496794,1409,299,0.212207239176721
201496817,1692,393,0.232269503546099
201496820,4318,2154,0.498842056507642
201496800,5534,4267,0.771051680520419
201496830,2446,443,0.181112019623876
201496804,2425,474,0.195463917525773
201496811,1818,157,0.0863586358635864
201496802,1114,328,0.29443447037702
201496839,1685,374,0.221958456973294
201496822,2767,443,0.160101192627394
201496809,210,8,0.0380952380952381
201496808,819,184,0.224664224664225
201496829,1553,279,0.179652285898261
201496810,11,1,0.0909090909090909
201496855,3183,869,0.27301288092994
201496813,1223,253,0.206868356500409
201496819,1013,72,0.071076011846002
201496812,648,118,0.182098765432099
201496856,3119,624,0.200064123116383
201496846,2379,255,0.10718789407314
201496816,1079,252,0.233549582947173
201496818,954,243,0.254716981132075
201496866,3545,677,0.190973201692525
201496814,58,29,0.5
201496836,1544,612,0.396373056994819
201496904,6560,1778,0.271036585365854
201496833,388,20,0.0515463917525773
201496838,3956,1006,0.254297269969666
201496823,913,191,0.209200438116101
201496834,2372,1446,0.609612141652614
201496853,1111,176,0.158415841584158
201496826,876,228,0.26027397260274
201496824,1154,228,0.197573656845754
201496873,2466,600,0.24330900243309
201496837,1566,241,0.15389527458493
201496843,1665,371,0.222822822822823
201496894,2858,246,0.086074177746676
201496831,797,399,0.500627352572146
201496854,2928,762,0.260245901639344
201496864,2094,1145,0.546800382043935
201496840,1032,90,0.0872093023255814
201496860,2093,515,0.24605828953655
201496841,1798,1491,0.829254727474972
201496842,1247,191,0.153167602245389
201496852,1184,180,0.152027027027027
201496870,1748,337,0.19279176201373
201496857,1157,311,0.268798617113224
201496847,86,10,0.116279069767442
201496850,417,73,0.175059952038369
201496844,926,628,0.678185745140389
201496871,2118,1665,0.786118980169972
201496883,2277,655,0.287659200702679
201496849,2125,360,0.169411764705882
201496851,919,169,0.183895538628945
201496859,2344,552,0.235494880546075
201496869,1576,203,0.128807106598985
201496875,1549,295,0.190445448676566
201496862,449,132,0.293986636971047
201496867,5977,3573,0.597791534214489
201496865,1428,211,0.147759103641457
201496863,1242,454,0.365539452495974
201496896,1911,660,0.345368916797488
201496861,1117,306,0.273948075201432
201496908,3203,847,0.264439587886357
201496932,4524,323,0.0713969938107869
201496872,874,226,0.258581235697941
201496878,1111,341,0.306930693069307
201496888,1742,573,0.328932261768083
201496905,2343,1915,0.817328211694409
201496877,3599,622,0.172825784940261
201496868,1543,352,0.228127025275437
201496876,670,31,0.0462686567164179
201496893,1322,14,0.010590015128593
201496892,2349,274,0.116645381013197
201496886,528,42,0.0795454545454545
201496919,2871,587,0.20445837687217
201496890,991,297,0.299697275479314
201496874,1191,1074,0.90176322418136
201496879,2253,665,0.295162006213937
201496881,937,229,0.244397011739594
201496945,4180,754,0.180382775119617
201496885,1292,778,0.602167182662539
201496887,1082,217,0.200554528650647
201496880,718,182,0.253481894150418
201496884,914,589,0.644420131291028
201496882,7,6,0.857142857142857
201496907,1313,472,0.359482102056359
201496902,1194,762,0.638190954773869
201496895,284,13,0.0457746478873239
201496940,3105,635,0.20450885668277
201496889,2066,708,0.34269119070668
201496891,920,268,0.291304347826087
201496912,2437,922,0.378334017234304
201496898,113,27,0.238938053097345
201496970,4920,2248,0.456910569105691
201496899,953,150,0.157397691500525
201496903,1404,1057,0.752849002849003
201496915,1756,210,0.119589977220957
201496920,1224,110,0.0898692810457516
201496900,309,5,0.0161812297734628
201496922,1858,394,0.21205597416577
201496901,2916,602,0.206447187928669
201496897,829,187,0.225572979493365
201496909,396,87,0.21969696969697
201496937,2995,526,0.175626043405676
201496927,2648,680,0.256797583081571
201496933,1562,154,0.0985915492957746
201496916,1139,261,0.229148375768218
201496928,475,421,0.886315789473684
201496906,1090,461,0.422935779816514
201496918,3330,1014,0.304504504504505
201496925,2762,1115,0.403692976104272
201496911,394,122,0.309644670050761
201496914,1440,198,0.1375
201496941,2270,446,0.19647577092511
201496910,565,200,0.353982300884956
201496939,1099,652,0.59326660600546
201496929,268,168,0.626865671641791
201496917,867,318,0.366782006920415
201496944,1988,599,0.301307847082495
201496924,321,103,0.320872274143302
201496913,875,197,0.225142857142857
201496923,217,62,0.285714285714286
201496934,521,166,0.318618042226488
201496943,699,210,0.300429184549356
201496942,1994,637,0.319458375125376
201496921,2679,1057,0.394550205300485
201496931,1213,131,0.107996702390767
201496926,73,19,0.26027397260274
201496953,1006,152,0.151093439363817
201496938,1239,332,0.267958030669895
201496935,1103,581,0.526745240253853
201496948,868,366,0.421658986175115
201496951,764,349,0.456806282722513
201496930,2158,1610,0.746061167747915
201496963,3096,1197,0.386627906976744
201496936,289,16,0.055363321799308
201497010,2965,554,0.186846543001686
201497008,3994,927,0.232098147220831
201496986,3461,1531,0.44235770008668
201496965,2610,427,0.16360153256705
201496955,1862,356,0.191192266380236
201496956,1298,410,0.315870570107858
201496946,822,187,0.227493917274939
201496973,3297,1008,0.305732484076433
201496947,1038,445,0.428709055876686
201496975,1227,735,0.599022004889976
201496959,2072,540,0.260617760617761
201496949,868,373,0.429723502304147
201496952,2011,495,0.246146195922427
201496994,3187,416,0.130530279259492
201496950,1488,462,0.310483870967742
201496974,1507,652,0.432647644326476
201496960,3020,1143,0.378476821192053
201496954,1721,427,0.248111563044741
201496962,1032,367,0.35562015503876
201496964,579,55,0.0949913644214162
201496968,636,121,0.190251572327044
201496958,1921,705,0.36699635606455
201496978,1515,223,0.147194719471947
201496957,2321,706,0.304179233089186
201497000,2590,545,0.21042471042471
201497015,3072,1532,0.498697916666667
201496961,1000,246,0.246
201496979,1771,524,0.29587803500847
201496984,671,137,0.204172876304024
201496966,848,182,0.214622641509434
201496997,1461,352,0.240930869267625
201497004,1149,697,0.606614447345518
201496989,1174,267,0.227427597955707
201496996,808,165,0.204207920792079
201496967,1039,194,0.186717998075072
201496969,1450,411,0.283448275862069
201496985,888,435,0.489864864864865
201496972,864,80,0.0925925925925926
201496988,268,54,0.201492537313433
201497017,1556,331,0.212724935732648
201496983,52,7,0.134615384615385
201496971,928,460,0.495689655172414
201497013,1077,636,0.590529247910863
201496981,47,14,0.297872340425532
201497025,3216,1278,0.397388059701493
